protocol,target,source,method,model,n_train,n_test,n_candidates,validation_r2,validation_rmse,r2,r2_log1p,rmse,mae,mape,candidate_list
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.17184700839505218,12.721095890812462,0.08988523779319457,0.17844134211474205,18.322113580630024,7.40734441169833,47.65148930383384,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.17184700839505218,12.721095890812462,0.08988523779319457,0.17844134211474205,18.322113580630024,7.40734441169833,47.65148930383384,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.1727844246933823,12.713894118176928,0.09118636764824695,0.18189463260242966,18.309011949666626,7.352260156422338,47.126258570818315,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.1727840417978982,12.713897060633661,0.09118688847532075,0.1818961329465303,18.30900670335971,7.3522336577217455,47.12600590457338,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.1955567304032474,12.53767332907363,0.10915248321769744,0.19886689313490813,18.127135393298964,7.148495453268076,46.2859431411968,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.17561223880967214,12.692144462674664,0.09722233360964305,0.1933818638998137,18.248110200608313,7.25988627813518,46.504053727985806,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.19666887750748918,12.529003631488369,0.12513394129857536,0.20880559522295095,17.963802666284653,7.068010021417854,45.84042975809174,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.16582877172604527,12.767234696522616,0.10007176556423891,0.1994336766413528,18.219289238154577,7.198361426362904,46.02122603665962,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.18841041391965763,12.593239753911629,0.12343315984366321,0.19527494785154842,17.98125543386279,7.150149969804238,47.68797846634934,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | quantile_risk_gate::quantile_regression::QuantileP75
temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,100,34,8,0.1236757699083052,13.085841292176962,0.10483326326044184,0.1941472253898613,18.171026413151484,7.14046499182989,46.46846321189471,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | quantile_risk_gate::quantile_regression::QuantileP75
