source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,0.08026011337606309,15.088055573859027,7.093108143586601,44.86451665214387
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,-0.0539801788616876,5.733176713849052,4.946375271447488,38.8995081942127
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,HistGBR,2019,75,-0.03815702252405728,16.029954422067256,7.950556150617147,49.869330921092434
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,HistGBR,2020,25,-0.1859615106161554,6.081551709190285,4.9019786898714965,34.48682116599878
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,LightGBM,2019,75,-0.05903611167295808,16.190346710045695,7.790935238199942,49.26643937111465
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,LightGBM,2020,25,-0.2769643606326464,6.310568636859156,4.886390046000202,34.92155157379831
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.0918074016098901,14.993041516499357,7.180335290934243,41.853141021633824
arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,XGBoost,2020,25,-0.06536463407087911,5.764056701444083,4.457502709960938,32.804412806888415
arima_lstm_temporal,A,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.01414057507963018,15.84345314970819,7.989645686041648,44.404353607053565
arima_lstm_temporal,A,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-0.23164540074330064,6.1975772842361,5.400631655329218,48.32952933200352
arima_lstm_temporal,A,pure_temporal_baseline,LSTMAnnualMean,2019,75,-0.02289669519243054,15.911702574046508,7.822122069445033,41.99986235479383
arima_lstm_temporal,A,pure_temporal_baseline,LSTMAnnualMean,2020,25,-0.27144015360020535,6.296903936048055,5.498189488816523,49.4871481732485
arima_lstm_temporal,A,pure_temporal_baseline,LastAnnualMean,2019,75,-0.0006165160272693093,15.73745850469819,9.107601791044777,57.30003507624013
arima_lstm_temporal,A,pure_temporal_baseline,LastAnnualMean,2020,25,-0.4236791234598647,6.663235528994795,5.8173910447761195,53.2747859479397
arima_lstm_temporal,A,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.022149912792138737,15.905893214676908,7.833328925095264,42.17417876475007
arima_lstm_temporal,A,pure_temporal_baseline,LinearAnnualTrend,2020,25,-0.03287488957125584,5.6754848159096305,4.862102592184259,40.73413606363015
arima_lstm_temporal,A,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,-1.5687816883491923,25.21531296384849,15.597433809523807,110.7483910076497
arima_lstm_temporal,A,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-14.832881404862794,22.22076906123681,12.49496849087894,88.85631796341345
arima_lstm_temporal,A,zone_temporal_baseline,ZoneLinearTrend,2019,75,0.02904430810839742,15.502454683231022,9.676455558001443,69.5721379356166
arima_lstm_temporal,A,zone_temporal_baseline,ZoneLinearTrend,2020,25,-3.0376133338785074,11.221255974374689,8.22402981100941,66.19504596977127
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,ElasticNet,2019,75,0.0740951236212194,2.37978098033005,1.0240343762615989,156.5623315861746
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,ElasticNet,2020,25,-2.81019351512487,0.8328363987856717,0.6771801906836926,358.09872340070336
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,HistGBR,2019,75,0.07807030471959375,2.37466693666793,1.1073305460034317,201.10384174002326
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,HistGBR,2020,25,-6.5466712292781235,1.1720979220419434,0.8218819980309909,410.91417683445775
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,LightGBM,2019,75,0.05045667495167239,2.4099675570560364,1.1429253376355408,190.76786449554723
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,LightGBM,2020,25,-7.443267043100347,1.2397709146876803,0.9375416712165674,416.25129034582534
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,XGBoost,2019,75,0.09168412374115598,2.3570687832334634,1.038577875595093,173.0158670059093
arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,XGBoost,2020,25,-12.77411216041099,1.583499710647725,1.137009564423561,488.5812837120552
arima_lstm_temporal,B,pure_temporal_baseline,ARIMAAnnualMean,2019,75,-0.08106113030598006,2.57145500689292,1.7856018999820704,529.7680280823148
arima_lstm_temporal,B,pure_temporal_baseline,ARIMAAnnualMean,2020,25,-8.586064670799116,1.3210107691999742,1.250210835156338,768.4779791413505
arima_lstm_temporal,B,pure_temporal_baseline,LSTMAnnualMean,2019,75,-0.045568463884865906,2.528890595770697,1.66512464861365,475.2983608963744
arima_lstm_temporal,B,pure_temporal_baseline,LSTMAnnualMean,2020,25,-6.950121701628325,1.203020614472906,1.1248183314859197,707.2707146422053
arima_lstm_temporal,B,pure_temporal_baseline,LastAnnualMean,2019,75,-0.0187189434270032,2.4962092868603736,1.5362172537313434,416.73291393119314
arima_lstm_temporal,B,pure_temporal_baseline,LastAnnualMean,2020,25,-5.94176550135814,1.124141937996799,1.045703343283582,666.2273366441101
arima_lstm_temporal,B,pure_temporal_baseline,LinearAnnualTrend,2019,75,-0.022507531174157602,2.5008466461685344,1.5584297252085115,426.824525211131
arima_lstm_temporal,B,pure_temporal_baseline,LinearAnnualTrend,2020,25,-6.8797164731281875,1.1976818724980658,1.1191065846068788,704.4826659810467
arima_lstm_temporal,B,zone_temporal_baseline,ZoneLastAnnualMean,2019,75,-2.201269555964608,4.425016819691704,2.5065884285714284,478.42596189287985
arima_lstm_temporal,B,zone_temporal_baseline,ZoneLastAnnualMean,2020,25,-93.06687853635405,4.138133976071352,2.0145974911158495,658.591142840367
arima_lstm_temporal,B,zone_temporal_baseline,ZoneLinearTrend,2019,75,-0.9700566577802856,3.4713081005563913,2.3491721973337145,500.782518261164
arima_lstm_temporal,B,zone_temporal_baseline,ZoneLinearTrend,2020,25,-53.45166549427807,3.148413491656127,2.1467514590415204,891.5770709403196
