target,candidate,r2,r2_log1p,rmse,mae,mape
B,external::external_covariates::XGBoost,0.0960225096717634,-0.051496372059791184,2.0667641817195523,1.000020380345583,225.485088382644
B,local_analog::local_analog_memory_ml::ElasticNet,0.06977041730163103,-0.2120936982026318,2.0965594968763677,1.11050720512754,314.24306389406775
B,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,0.06440338677928359,0.03620701227622658,2.1025989281223034,0.9373208298671223,206.9464295398068
B,local_analog::local_analog_memory_ml::CatBoost,0.06199353636804805,-0.005813453322420559,2.1053050571494594,0.9551114504939708,203.53286443988435
B,innovation::two_stage_high_pollution::CatBoost,0.061194365300906606,-0.14113147090906208,2.106201714443092,1.0963309242751835,279.80037696362575
B,external::external_covariates::CatBoost,0.057566963407453375,-0.0027886626599602504,2.110266812712884,0.9527482646157764,196.34575460104122
B,external::external_covariates::ElasticNet,0.0553455052081,0.013881382884806337,2.1127524589484494,0.938726459672947,208.15343595031987
B,external::external_covariates::PLSR,0.053943915553420485,-0.0003283749014442172,2.1143192298830527,0.9520897785632181,212.77818970782613
B,local_analog::local_analog_memory_ml::HistGBR,0.05323704092353543,-0.0603123300734032,2.115108971408763,1.0162445268143783,225.68229396576552
B,innovation::spatial_zone_features::CatBoost,0.0509554053410648,-0.025000309088912598,2.1176560735175367,0.9742536452823742,207.72492844947456
B,external::external_covariates::ExtraTrees,0.050182355600577266,-0.10789270834260933,2.1185183724311787,1.04473850061337,264.55819988269485
B,external::baseline::PLSR,0.04159032198261725,-0.00335903747667321,2.128078840022008,0.9837728522495276,235.23471194332842
B,innovation::direct_global::PLSR,0.04159032198261725,-0.00335903747667321,2.128078840022008,0.9837728522495276,235.23471194332842
B,innovation::temporal_weighted::PLSR,0.04159032198261725,-0.00335903747667321,2.128078840022008,0.9837728522495276,235.23471194332842
B,innovation::temporal_weighted::ElasticNet,0.035379249071212704,-0.011221908182054374,2.1349633215011234,0.9808221615176933,238.91518411221878
B,external::baseline::ElasticNet,0.035156511783185795,0.009037405979723356,2.135209795823744,0.9708970692421558,224.26329583917143
B,innovation::direct_global::ElasticNet,0.035156511783185795,0.009037405979723356,2.135209795823744,0.9708970692421558,224.26329583917143
B,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.032275219789818954,-0.08787389334416296,2.138395585431201,1.0359684090103214,253.55642551363184
B,external::external_covariates::RF,0.02642487056539311,-0.17457820062316265,2.144849646751853,1.0458776703214248,275.41333719186946
B,innovation::temporal_weighted::CatBoost,0.024444339656498837,-0.03893734217694078,2.1470301578927695,0.9713211587861934,212.9808636192573
B,local_analog::local_analog_memory_ml::LightGBM,0.020091880054390332,-0.11034175113547695,2.1518143350157484,1.0152529803563681,252.25492561338686
B,causal_history::causal_history_direct::CausalKNN12Median,0.013366640418093212,-0.1370867308438115,2.1591858026580297,0.9439779999999999,129.75679084255995
B,local_analog::local_analog_direct::AnalogMedian,0.013366640418093212,-0.1370867308438115,2.1591858026580297,0.9439779999999999,129.75679084255995
B,innovation::spatial_zone_features::ElasticNet,0.01040706062872887,-0.02740911605042129,2.1624218059725844,0.9633218062858355,207.8452595032041
B,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,0.009582661899175893,-0.04702575708146539,2.163322341231025,0.9624277074783424,207.91124561862878
B,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,0.009555905107700435,-0.0949686266623333,2.163351562838734,0.99484849834217,216.92703260477927
B,external::baseline::CatBoost,0.008222545625557354,-0.0863232770957778,2.1648072508392433,0.9837149940397873,216.44721851324073
B,innovation::direct_global::CatBoost,0.008222545625557354,-0.0863232770957778,2.1648072508392433,0.9837149940397873,216.44721851324073
B,innovation::spatial_zone_features::PLSR,0.005747343979899289,-0.04570226909165065,2.1675069469162973,0.977934904842169,219.37861302576715
B,quantile_risk_gate::quantile_regression::QuantileP50,0.005678572487144096,0.013269011175350398,2.167581907797645,0.85512948944038,125.94799289172384
B,innovation::temporal_weighted::XGBoost,0.005305001639588469,-0.14655594330422783,2.1679890544939306,1.0499300991141796,224.72382791066877
B,local_analog::local_analog_memory_ml::XGBoost,0.0041366884892706235,-0.11693770008461923,2.1692618802420007,1.0197543335890769,240.23985715043398
B,quantile_risk_gate::quantile_regression::QuantileP75,-0.0009873719618127552,-0.25200137966971714,2.1748355204028957,1.1060087124630769,274.17000130748784
B,innovation::two_stage_high_pollution::ExtraTrees,-0.00312378719304518,-0.2449876030049778,2.177155167641796,1.1486051343091517,295.83489291034044
B,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,-0.003168457010188863,-0.13942511326744622,2.1772036422377585,1.0915794210307976,247.13872095811675
B,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,-0.007826996561834054,-0.09055308788942185,2.182253064080027,0.982823353472948,205.01718262647697
B,external::external_covariates::LightGBM,-0.01104507623656259,-0.20530758103774827,2.1857343496537474,1.0804484748068521,255.0208804242856
B,external::baseline::XGBoost,-0.012239727861549143,-0.16708348233157078,2.1870253010974525,1.046918763998747,247.19449750488937
B,innovation::direct_global::XGBoost,-0.012239727861549143,-0.16708348233157078,2.1870253010974525,1.046918763998747,247.19449750488937
B,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,-0.012427230251204291,-0.11053535716071305,2.1872278487107812,1.017119067798942,214.42176901735272
B,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,-0.014486829282866376,-0.18149735798928956,2.189451476985872,1.06318579780221,251.90722118244574
B,innovation::temporal_weighted::ExtraTrees,-0.0182596956672354,-0.17968320946016791,2.193518972837519,1.0767610655845643,262.59339205994223
B,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,-0.020093226523680174,-0.1692494451635227,2.1954929662416642,1.0301143449903682,217.15015850783982
B,external::external_covariates::HistGBR,-0.024441034659898664,-0.2616293969987995,2.2001667707207333,1.1089059545103401,278.49590826549206
B,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,-0.024750610402617834,-0.11020010312613482,2.20049917970774,0.9935311700439453,215.08111265776634
B,external::baseline::ExtraTrees,-0.024931816803672957,-0.21185058317104044,2.2006937279748575,1.0942050016324476,274.26411824780337
B,innovation::direct_global::ExtraTrees,-0.024931816803672957,-0.21185058317104044,2.2006937279748575,1.0942050016324476,274.2641182478033
B,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,-0.03491924593928197,-0.1380561801416289,2.2113900433032496,0.9985939473242174,205.916298876144
B,innovation::temporal_weighted::RF,-0.03512940845308843,-0.22878745638384745,2.211614566955844,1.06031035641586,267.2986663281803
B,innovation::spatial_zone_features::ExtraTrees,-0.03661453901888723,-0.23086797632433265,2.2132005324909283,1.0898118459919262,273.832238587658
B,innovation::spatial_zone_features::XGBoost,-0.038006459279702476,-0.19835975455636712,2.214685928034412,1.0702596323764326,257.46561090714727
B,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,-0.03870770849171601,-0.18344002589724928,2.215433892817016,1.0158394655075662,206.272845927104
B,innovation::two_stage_high_pollution::RF,-0.03875494039645644,-0.31060003046945006,2.215484262123137,1.1782305405339817,312.98275445201347
B,innovation::spatial_zone_features::RF,-0.03938069984222925,-0.23471041706420714,2.216151479877105,1.0779707569199943,282.3302436709367
B,external::baseline::RF,-0.042272592515069984,-0.23553527953835607,2.2192323628156183,1.069115124770381,278.2194387281973
B,innovation::direct_global::RF,-0.042272592515069984,-0.23553527953835607,2.2192323628156183,1.069115124770381,278.2194387281973
B,innovation::spatial_zone_features::HistGBR,-0.04240924858522255,-0.3071362335809795,2.219377843774982,1.1109009775829164,279.44924333994635
B,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,-0.05042729103991417,-0.18128232521175724,2.2278970398514106,1.0044548936743192,193.47268408981648
B,external::baseline::HistGBR,-0.05408045560047836,-0.36694335016435065,2.2317677553859414,1.1501560703455065,314.28236960708654
