regime,feature_set,target,model,status,n_features,n_train,n_test,r2,r2_log1p,rmse,mae,mape
future_year_independent_validation,base,A,RF,ok,28,938,34,0.09876937530142726,0.13177296664967098,18.23246809236124,7.600642954609038,49.5315863993177
future_year_independent_validation,base,A,RF_raw,ok,28,938,34,0.09879689933897229,0.0354285922672779,18.23218967585266,8.418462058823534,61.30542015146949
future_year_independent_validation,base,A,ExtraTrees,ok,28,938,34,0.11726340284681591,0.14299105339029472,18.044425429231875,7.488437341626671,50.43083690825817
future_year_independent_validation,base,A,ExtraTrees_raw,ok,28,938,34,0.13919923730000827,0.08815468491220935,17.818814768042312,7.879814819004523,60.28541618032849
future_year_independent_validation,base,A,HistGBR,ok,28,938,34,0.24314130013427548,0.1485886248827203,16.70840121618541,7.277257620300382,49.74454307885072
future_year_independent_validation,base,A,HistGBR_raw,ok,28,938,34,0.4187986756998944,-0.08449081306469286,14.64167589821706,8.113445077355088,73.20953042217685
future_year_independent_validation,base,A,ElasticNet,ok,28,938,34,0.10304217678160732,0.13983813632530695,18.189195998136146,7.230429688267067,55.981397859000246
future_year_independent_validation,base,A,PLSR,ok,28,938,34,0.09057077871479213,0.10317202229298117,18.315211745091048,7.464016496533824,58.051681340142416
future_year_independent_validation,base,A,XGBoost,ok,28,938,34,0.15366067766778024,0.19916993762798485,17.66850286936665,7.153781926659977,47.60786566095484
future_year_independent_validation,base,A,XGBoost_raw,ok,28,938,34,0.3224320034279622,0.3138721775404498,15.808983060548595,6.575272975697237,47.222787224969906
future_year_independent_validation,base,A,LightGBM,ok,28,938,34,0.26842434343636945,0.080937157027271,16.426956781879202,7.762049405850758,56.76266957240098
future_year_independent_validation,base,A,LightGBM_raw,ok,28,938,34,0.13478269669937248,0.005177409569395275,17.86446809247375,8.37442693556759,59.62103217507908
future_year_independent_validation,base,A,CatBoost,ok,28,938,34,0.12876101421907427,0.18020145633934137,17.92652627759968,7.259578095483969,47.58056254274617
future_year_independent_validation,base,A,CatBoost_raw,ok,28,938,34,0.3086500053875638,0.2971934929309965,15.968954136107406,6.772069636401694,48.43441109079851
future_year_independent_validation,base,A,NGBoost,ok,28,938,34,0.0855192694571354,0.16845745289048653,18.366008078724406,7.160360866598442,47.26263185825793
future_year_independent_validation,base,B,RF,ok,28,938,34,-0.09579683237217274,-0.24996899544965312,2.1528591613622936,1.091409013021056,402.98988516653685
