target,candidate,r2,r2_log1p,rmse,mae,mape
H,causal_history::causal_history_ml::ExtraTrees,0.6031996331293177,0.6165394044440653,0.2249090187438615,0.10179760060376485,88.27303653896907
H,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,0.506470723010255,0.5244337793525007,0.2508287412450786,0.08526319498807759,46.98478752735027
H,external::external_covariates::HistGBR,0.49227149052040975,0.4951399664601571,0.2544114266613618,0.11643865645335037,98.42398453186492
H,causal_history::causal_history_ml::XGBoost,0.48796012367568475,0.5068394396454656,0.25548930815701126,0.107829814130187,82.98352674173285
H,temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR,0.47048136955665765,0.46669119117347835,0.2598133488044701,0.12665411722770112,113.91754247582388
H,external::external_covariates::CatBoost,0.46704752207177236,0.5320908016814624,0.2606544124182627,0.1053383345066495,72.98769061383861
H,external::external_covariates::RF,0.4629237675446186,0.4577645616627367,0.26166088450965497,0.11519256907414104,91.78117078639833
H,causal_history::causal_history_ml::HistGBR,0.45847307023594475,0.45914335177551535,0.26274282650745817,0.11510794969319843,91.86937474190813
H,causal_history::causal_history_ml::LightGBM,0.4431453580978598,0.4408646817473513,0.26643529781669467,0.1153247329157176,94.74008332802359
H,innovation::spatial_zone_features::RF,0.4402258006498114,0.4279010959666333,0.2671328373337738,0.11767267485003989,91.96603473107662
H,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,0.4295279993516764,0.46723868279159586,0.2696733344320727,0.0878872708542943,42.01147613573441
H,external::baseline::RF,0.4234550387085234,0.4193783180570465,0.2711049384504586,0.11734962310584439,88.42645304150842
H,innovation::direct_global::RF,0.4234550387085234,0.4193783180570464,0.2711049384504586,0.11734962310584438,88.42645304150844
H,innovation::spatial_zone_features::HistGBR,0.42203278005375455,0.4404187012100724,0.2714391221390625,0.11524987368319102,82.19212063050989
H,innovation::temporal_weighted::RF,0.4194171025191956,0.4198061757217415,0.2720526480468705,0.11400055646259684,81.44771588014625
H,external::baseline::PLSR,0.4077177791824339,0.4634279247395031,0.27478004248729676,0.11139823514837309,78.0643551329692
H,innovation::direct_global::PLSR,0.4077177791824339,0.4634279247395031,0.27478004248729676,0.11139823514837309,78.0643551329692
H,innovation::temporal_weighted::PLSR,0.4077177791824339,0.4634279247395031,0.27478004248729676,0.11139823514837309,78.0643551329692
H,causal_history::causal_history_direct::CausalKNN12IDW,0.40746101640268495,0.4547125412310117,0.27483959656493256,0.10745018847347129,78.05090234270281
H,local_analog::local_analog_direct::AnalogIDW,0.40746101640268484,0.4547125412310117,0.2748395965649326,0.10745018847347129,78.05090234270281
H,causal_history::causal_history_direct::CausalSameLastElseKNN12IDW,0.4073131695514105,0.45428716039579276,0.2748738826082974,0.10755518848672083,78.11652736486666
H,external::baseline::HistGBR,0.4069719912019848,0.42598878944167906,0.2749529863781519,0.11729767055593651,84.71089766177607
H,innovation::direct_global::HistGBR,0.4069719912019848,0.42598878944167906,0.2749529863781519,0.11729767055593651,84.71089766177607
H,external::external_covariates::PLSR,0.4039779293085999,0.45081862941920137,0.27564619967633364,0.11233479125477898,81.07156537137071
H,causal_history::causal_history_ml::ElasticNet,0.4025180010294823,0.45971870164064665,0.27598358445917165,0.09657224696119977,59.53703168703433
H,innovation::spatial_zone_features::PLSR,0.4004137435067482,0.444913864155021,0.27646914729549343,0.11081136807688567,73.09020264240414
H,external::external_covariates::ExtraTrees,0.3777759000425298,0.42980583961979346,0.28163994599072534,0.11924870022509718,88.27613080636671
H,innovation::temporal_weighted::ElasticNet,0.37229887641117254,0.44327563613624876,0.2828767744832998,0.1081134841880813,73.3521800956004
H,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,0.37011030178181625,0.44644317598593464,0.2833694916409153,0.10703615080511523,71.98490099195452
H,external::external_covariates::ElasticNet,0.36686124430928013,0.44116611699441277,0.28409938098962845,0.10729290920726679,71.46589771754454
H,external::baseline::ElasticNet,0.36555755198567175,0.4358273607267238,0.284391724266646,0.10876476543009737,73.4290540597356
H,innovation::direct_global::ElasticNet,0.36555755198567175,0.4358273607267238,0.284391724266646,0.10876476543009737,73.4290540597356
H,innovation::spatial_zone_features::ElasticNet,0.3648144085933491,0.4327486538998404,0.2845582342307086,0.10822767506554788,71.59280692651916
H,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,0.3607716063314832,0.4168830638489257,0.28546236994037094,0.09117440554146355,40.74902710087604
H,external::external_covariates::XGBoost,0.34182986389328607,0.31676449063235945,0.28966093260036263,0.11525980438786743,88.12630771549814
H,innovation::spatial_zone_features::CatBoost,0.3370950689936849,0.3991583978788381,0.29070095803594015,0.11153890784200934,69.8207504865999
H,innovation::two_stage_high_pollution::RF,0.3338541131986743,0.4123361711474639,0.2914107130630604,0.11448063516601893,77.21074172743495
H,innovation::temporal_weighted::XGBoost,0.3314936213277774,0.33439920143615876,0.2919265642752304,0.11929688585865496,81.84892879609818
H,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,0.32424314438947344,0.28657374546328973,0.29350538142361543,0.13300524730819677,117.67961131786491
H,external::external_covariates::LightGBM,0.3236316012977627,0.3054208711760992,0.2936381589134053,0.12529742730022606,103.50927172583336
H,external::baseline::ExtraTrees,0.3129774026314859,0.3624290497242564,0.29594182609612013,0.12203659035722604,85.65834947833382
H,innovation::direct_global::ExtraTrees,0.31297740263148577,0.3624290497242564,0.29594182609612013,0.12203659035722605,85.65834947833382
H,external::baseline::XGBoost,0.3099703451707635,0.3174088336900761,0.29658877892517865,0.11499266498404738,80.0450742519242
H,innovation::direct_global::XGBoost,0.3099703451707635,0.3174088336900761,0.29658877892517865,0.11499266498404738,80.0450742519242
H,external::baseline::CatBoost,0.3063183283499503,0.3673655314566783,0.29737259874300115,0.11172454530495726,69.67766589284253
H,innovation::direct_global::CatBoost,0.3063183283499503,0.3673655314566783,0.29737259874300115,0.11172454530495726,69.67766589284253
H,innovation::temporal_weighted::HistGBR,0.30288662275669,0.32757991589555413,0.29810725575063746,0.12055375418093883,78.60136768980465
H,local_analog::local_analog_memory_ml::HistGBR,0.2979759128662327,0.3293466620436011,0.2991553988862315,0.12558422555222337,93.21125884881596
H,innovation::temporal_weighted::CatBoost,0.29252084018271973,0.3489950857930012,0.3003154420651779,0.11596312277840466,72.37446199826668
H,innovation::spatial_zone_features::ExtraTrees,0.2870596923564278,0.3562965596342015,0.30147230596085134,0.11960304876578201,81.23125270470935
H,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,0.28660827424251367,0.24026769716387963,0.30156773367254397,0.12638710080909724,106.07946659930451
H,innovation::two_stage_high_pollution::ExtraTrees,0.2630676018800371,0.3351432773206381,0.3065029531529274,0.11835943578912138,78.95224672082874
H,innovation::temporal_weighted::ExtraTrees,0.2569516141832556,0.3154002496802224,0.3077721977762113,0.12203816606676607,80.84584418366506
H,innovation::two_stage_high_pollution::LightGBM,0.2559842943392243,0.31297788045820474,0.3079724655717064,0.12161358632689774,84.37885281515663
H,innovation::spatial_zone_features::XGBoost,0.24486657508141663,0.243419650179035,0.3102649273877277,0.11976476235139367,86.1477834044767
H,innovation::two_stage_high_pollution::CatBoost,0.2258396478854472,0.3067530476099741,0.3141494480869152,0.11520727790089831,71.71780119446804
H,external::external_covariates::NGBoost,0.18773250789507834,0.15399745252776176,0.3217883927494713,0.12353423315623246,98.97888805323471
H,causal_history::causal_history_direct::CausalKNN30Q90,0.18675570113977624,-0.02660466111520532,0.32198182079893894,0.16624550000000013,193.35082423991975
H,causal_history::causal_history_direct::CausalSameMaxElseKNN30Q90,0.18675570113977624,-0.02660466111520532,0.32198182079893894,0.16624550000000013,193.35082423991975
H,innovation::spatial_zone_features::LightGBM,0.18459750659436336,0.16478991711242952,0.3224087767509239,0.13242200300410578,99.71565324546509
H,external::baseline::LightGBM,0.1734471834946164,0.15819385954623133,0.32460570123886245,0.13158618200259256,97.89193871668218
H,innovation::direct_global::LightGBM,0.1734471834946164,0.15819385954623133,0.32460570123886245,0.13158618200259256,97.89193871668218
