target,candidate,r2,r2_log1p,rmse,mae,mape
E,external::external_covariates::RF,0.13461312267640002,0.10815901654982296,10.444140044181843,7.200246882403244,26.674726974787454
E,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet,0.12045246296689682,0.07921326997509182,10.529244058079172,7.697927254993948,28.826861781945958
E,innovation::direct_global::RF,0.10715794970182646,0.08881441047555128,10.60852128261651,7.413776815852195,27.399186387422635
E,external::baseline::RF,0.10715794970182613,0.08881441047555139,10.608521282616513,7.413776815852197,27.399186387422635
E,local_analog::local_analog_memory_ml::CatBoost,0.10321865061225188,0.0772299842554175,10.631898398516988,7.342006717234705,27.50966107009617
E,external::baseline::ExtraTrees,0.09974831058011979,0.09414332933187752,10.652450050532146,7.674634954289139,27.826116151501683
E,innovation::direct_global::ExtraTrees,0.09974831058011979,0.09414332933187741,10.652450050532146,7.67463495428914,27.826116151501683
E,external::external_covariates::ExtraTrees,0.09972480613137458,0.0884497662383833,10.652589110716598,7.496631757283384,27.404499023772328
E,innovation::two_stage_high_pollution::RF,0.09947583625491963,0.09218409479133782,10.65406198838471,7.5267352901933995,27.78602983336736
E,innovation::temporal_weighted::ExtraTrees,0.09170777625049809,0.09393786870262821,10.699915105757157,7.696554162655125,27.914710020343225
E,external::external_covariates::CatBoost,0.09073227561270325,0.08277005587514985,10.705659387560832,7.231634730823173,26.90036256372124
E,local_analog::local_analog_memory_ml::XGBoost,0.08281825157418754,0.07530361821679121,10.752148054102886,7.646229435729981,28.203802676108104
E,innovation::spatial_zone_features::CatBoost,0.08149764794040504,0.07176440339984269,10.759886006950898,7.392788230741763,27.394170289275525
E,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,0.07964069312260547,0.06903492323633731,10.77075725485964,7.512658085632324,27.573180196105085
E,innovation::spatial_zone_features::ExtraTrees,0.07768958130022252,0.08477775833705603,10.782167921220827,7.646665771873759,27.621259412662642
E,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,0.07515026231194277,0.05139517344954647,10.797000532758632,7.331797528721622,27.685184957710778
E,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,0.07211918495897385,0.05518168461181394,10.814678957718797,7.32044483934406,27.43745638256993
E,innovation::temporal_weighted::CatBoost,0.07199610842666926,0.08011760148862501,10.815396177553245,7.556391651989648,27.666392896915514
E,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,0.07082519125627207,0.05117647410150883,10.822217237795837,7.369470182857148,27.69539890058909
E,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,0.07054220864951921,0.05757705557259318,10.823865079557393,7.31548954538033,27.299352905383774
E,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,0.06956381832866565,0.0569449451350349,10.82956043200941,7.31066610614193,27.2879921927787
E,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,0.06898176536559364,0.059565463362914906,10.83294722648795,7.293725850740982,27.13700235348154
E,causal_history::causal_history_ml::ExtraTrees,0.06769358943042092,0.08373681983129622,10.840438979992276,7.534437768805967,26.961816661717485
E,external::baseline::ElasticNet,0.06747599826488815,0.040030901173814026,10.841703932218614,7.3460531955683335,28.2290677280574
E,innovation::direct_global::ElasticNet,0.06747599826488815,0.040030901173814026,10.841703932218614,7.3460531955683335,28.2290677280574
E,innovation::two_stage_high_pollution::CatBoost,0.06724655382250233,0.07797676448451962,10.843037632859522,7.6080785509565,27.60210078886108
E,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,0.06473612887758706,0.08085108589046142,10.857619375428971,7.65721766281128,27.627989586735012
E,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,0.06427648811828746,0.07374781645889816,10.86028706716462,7.423887689144608,26.91350895272499
E,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,0.0639546509105745,0.06439289404269044,10.862154576065054,7.375131097720573,27.19352717834809
E,external::baseline::CatBoost,0.0635073086071053,0.06803223287968563,10.864749814021685,7.360253835167865,27.189325882282606
E,innovation::direct_global::CatBoost,0.0635073086071053,0.06803223287968563,10.864749814021685,7.360253835167865,27.189325882282606
