target,candidate,r2,r2_log1p,rmse,mae,mape
A,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,0.17184700839505218,0.0989413181106289,12.721095890812462,6.366854360528165,38.309615109837026
A,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,0.17025268458272014,0.12369123123710846,12.733335050968957,6.276804111147959,36.16269598596357
A,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,0.16405555775164793,0.09847910738597476,12.780797272118937,6.754863437171893,37.533193418377664
A,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,0.16201538523038428,0.13656034597559685,12.796383918816067,6.2891807268639885,35.09829710608631
A,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,0.15978437068729945,0.12149539097942641,12.813406869784124,6.785040660112604,35.181063283610015
A,spatial_distribution::spatial_distribution_features::spatial_distribution_only::HistGBR,0.1463674193492005,0.0761666402833413,12.915306884563009,6.979397235981437,36.82322488541764
A,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,0.135006459653066,0.1387001440256005,13.000967448319773,6.5587303950500475,35.7735693041962
A,quantile_risk_gate::quantile_regression::QuantileP75,0.1306505880786284,0.13568050199675485,13.033661004318233,6.766695937391395,40.69191100937172
A,local_analog::local_analog_memory_ml::XGBoost,0.12164823748068143,-0.011443590140085558,13.100970760112494,7.198163250274657,47.27432056955183
A,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,0.11451696885353868,0.07272033731615934,13.154046122956817,6.704919810028074,38.96646045256014
A,innovation::temporal_weighted::ElasticNet,0.1109193521355627,0.12044796403728497,13.180740731869141,6.43373347088005,42.006579728904406
A,local_analog::local_analog_memory_ml::CatBoost,0.1042671411148951,0.1050842820585759,13.229958803111286,6.80037753445327,39.58858423307256
A,causal_history::causal_history_ml::ExtraTrees,0.10332514061867659,0.0996656365776587,13.236913640574544,6.652773076943371,41.782879678808904
A,external::baseline::ExtraTrees,0.10314629743308401,0.07792336586951676,13.23823363619386,6.450882729420032,38.498288797513894
A,innovation::direct_global::ExtraTrees,0.10314629743308379,0.07792336586951665,13.238233636193861,6.450882729420033,38.498288797513894
A,innovation::temporal_weighted::CatBoost,0.10279876457736792,0.11372895665640526,13.240798310630673,6.504511021785598,37.161129518084564
A,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1,0.10236370440554243,0.12851175306161922,13.244008206914994,6.5216366440384,34.83498548491801
A,external::baseline::CatBoost,0.10155687980429129,0.0987049108757665,13.249958941991332,6.441634015918848,38.14957952239842
A,innovation::direct_global::CatBoost,0.10155687980429129,0.0987049108757665,13.249958941991332,6.441634015918848,38.14957952239842
A,external::external_covariates::ExtraTrees,0.09968160158294925,0.10365640349150917,13.263779743058656,6.42103327279229,37.54814972707055
A,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5,0.09893010000163671,0.12708100842786219,13.269314269677041,6.533713528426343,34.52296075270902
A,quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow2,0.09714446053465031,0.12783562062864495,13.28245558326585,6.542652555297456,34.33766306533297
A,external::baseline::XGBoost,0.0970141137222994,0.06275764338283896,13.283414354179737,6.617646914787291,38.94035039245595
A,innovation::direct_global::XGBoost,0.0970141137222994,0.06275764338283896,13.283414354179737,6.617646914787291,38.94035039245595
A,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,0.09470886034429393,0.07922495361870463,13.300359312852065,6.4996271456909165,39.59095896794748
A,spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM,0.0945078159313989,0.06434401432431758,13.301836083347341,7.07999896295462,37.838018317315374
A,innovation::spatial_zone_features::ExtraTrees,0.09409132236522644,0.044430909416476094,13.304894912747697,6.629228946395968,40.078149837232175
A,external::baseline::PLSR,0.09200212399473329,0.05803244188260037,13.320227891591903,6.820557946418607,46.915706796555114
A,innovation::direct_global::PLSR,0.09200212399473329,0.05803244188260037,13.320227891591903,6.820557946418607,46.915706796555114
A,innovation::temporal_weighted::PLSR,0.09200212399473329,0.05803244188260037,13.320227891591903,6.820557946418607,46.915706796555114
A,innovation::temporal_weighted::ExtraTrees,0.09122855505006489,0.07565071785083044,13.325900768804171,6.565805841562468,37.4456410527829
A,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,0.08419314460783034,0.08734545937351201,13.377383696296862,6.5564249255518225,43.37326453766106
A,external::baseline::ElasticNet,0.08415205341600784,0.0875158906367084,13.37768380677891,6.555169920254856,43.99043514971868
A,innovation::direct_global::ElasticNet,0.08415205341600784,0.0875158906367084,13.37768380677891,6.555169920254856,43.99043514971868
A,innovation::spatial_zone_features::CatBoost,0.08080072377249137,0.09194135370843348,13.402137696403967,6.4933085736438185,38.19339037688928
A,innovation::spatial_zone_features::PLSR,0.07880330806644087,0.0636819978199823,13.416691185633557,6.642472138627636,44.244931152834894
A,innovation::spatial_zone_features::ElasticNet,0.07560941012051148,0.0786675806299425,13.43992968844291,6.601917125655311,43.82163327047835
A,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ElasticNet,0.06650168237187148,0.0347674752639523,13.505977086729775,7.0121580650102135,47.15704969837131
A,innovation::spatial_zone_features::XGBoost,0.06393467017901366,0.015205659246189884,13.524534273868145,6.88086956626892,40.949285525599585
A,local_analog::local_analog_memory_ml::LightGBM,0.0634821534706781,-0.033170508349401606,13.527802923003318,7.049217019876739,45.41419420124163
A,external::external_covariates::ElasticNet,0.06272841267436369,0.08800760019373122,13.533245641579574,6.599079774245356,44.57934157022356
A,quantile_risk_gate::quantile_regression::QuantileP50,0.06230352490076341,0.12577927437840764,13.536312767036998,6.528344122994692,32.783550095578605
A,causal_history::causal_history_direct::CausalKNN12Median,0.06189441501846282,0.04424265286079987,13.539265340482844,6.95992,34.52672949585755
A,local_analog::local_analog_direct::AnalogMedian,0.06189441501846282,0.04424265286079987,13.539265340482844,6.95992,34.52672949585755
A,innovation::two_stage_high_pollution::CatBoost,0.05766871449892019,0.08300266388524657,13.569724916295275,6.794411743276542,38.08641741422664
A,innovation::temporal_weighted::XGBoost,0.056508949289559296,-0.020353056971391448,13.578072753103704,6.971396284408567,41.193524593217816
A,external::external_covariates::CatBoost,0.055059823006616604,0.06751733352624234,13.58849616547246,6.578015946478507,38.336212442135206
A,external::external_covariates::XGBoost,0.05456613857974035,0.0197540126257173,13.592045359976114,6.699827012557981,41.772101193286474
A,innovation::two_stage_high_pollution::ExtraTrees,0.052267162869292005,0.04620920177706567,13.60856095692111,6.998449849403898,41.131696099239115
A,innovation::two_stage_high_pollution::RF,0.03878929672390663,0.012472644103617703,13.70498415777468,6.968154699921046,41.913140705858254
