target,year,n,mean_prediction,median_prediction,mean_lower,mean_upper,median_interval_width,mean_relative_width,future_prediction_file
A,2027,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2028,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2029,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2030,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2031,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2032,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2033,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2034,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
A,2035,942,14.463980366984833,12.547115795086324,2.44173279538567,23.922980366984824,22.006115795086316,1.7232869227726948,future_predictions_publication_aligned_2027_2035.csv
B,2027,942,0.783473553297013,0.5643331804635399,0.14691567689160615,2.4277750186251623,2.2086346457916894,3.985997662078661,future_predictions_publication_aligned_2027_2035.csv
B,2028,942,0.7919167680549425,0.5717389538607354,0.1489071933286201,2.4362182333830917,2.2160404191888845,3.933035433731099,future_predictions_publication_aligned_2027_2035.csv
B,2029,942,0.8003999541796001,0.5791797872312764,0.15094750956697214,2.444701419507749,2.2234812525594254,3.8832141250970977,future_predictions_publication_aligned_2027_2035.csv
B,2030,942,0.8089233009010602,0.5866558465540102,0.15302015600740007,2.4532247662292095,2.2309573118821593,3.8358624749493018,future_predictions_publication_aligned_2027_2035.csv
B,2031,942,0.8174869983452393,0.5941672985935511,0.15513792209659943,2.4617884636733884,2.2384687639217002,3.790530613520667,future_predictions_publication_aligned_2027_2035.csv
B,2032,942,0.8260912375381365,0.6017143109040006,0.15732483117803073,2.4703927028662855,2.2460157762321495,3.7468983946076024,future_predictions_publication_aligned_2027_2035.csv
B,2033,942,0.8347362104100948,0.6092970518326852,0.15956379176646168,2.479037675738244,2.2535985171608344,3.704769279974419,future_predictions_publication_aligned_2027_2035.csv
B,2034,942,0.8434221098000829,0.6169156905239108,0.1618461987780983,2.4877235751282316,2.26121715585206,3.6639918116724597,future_predictions_publication_aligned_2027_2035.csv
B,2035,942,0.8521491294599959,0.6245703969227367,0.16418850446825495,2.4964505947881452,2.2688718622508857,3.6244261929998225,future_predictions_publication_aligned_2027_2035.csv
C,2027,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2028,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2029,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2030,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2031,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2032,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2033,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2034,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
C,2035,942,43.082025283496996,42.217160852860744,20.569569253044556,118.56062528349692,97.99359999999993,2.367918152974281,future_predictions_publication_aligned_2027_2035.csv
D,2027,942,35.38856557344656,32.68031882962481,7.443616347278008,52.19256557344656,44.96600000000001,1.3403440077392077,future_predictions_publication_aligned_2027_2035.csv
D,2028,942,35.64353088859653,32.916308156750496,7.677769319312425,52.447530888596525,44.96600000000001,1.3315205200053977,future_predictions_publication_aligned_2027_2035.csv
D,2029,942,35.90973818253909,33.16270276982366,7.9238070102744524,52.71373818253908,44.96600000000001,1.3223869200929281,future_predictions_publication_aligned_2027_2035.csv
D,2030,942,36.18740604979479,33.41970499430096,8.182570907639107,52.99140604979478,44.96600000000001,1.3129283934748786,future_predictions_publication_aligned_2027_2035.csv
D,2031,942,36.47676354409357,33.68752683641381,8.45417485931782,53.28076354409357,44.96600000000001,1.3031566588759165,future_predictions_publication_aligned_2027_2035.csv
D,2032,942,36.778050492737435,33.966390274134326,8.738182008881122,53.58205049273743,44.96600000000001,1.2931033763251907,future_predictions_publication_aligned_2027_2035.csv
D,2033,942,37.09151782722629,34.256527563194204,9.035208328462604,53.895517827226286,44.96600000000001,1.2827631917053552,future_predictions_publication_aligned_2027_2035.csv
D,2034,942,37.41742793078428,34.558181558746014,9.345669610783288,54.22142793078427,44.96600000000001,1.2721387935703226,future_predictions_publication_aligned_2027_2035.csv
D,2035,942,37.756055003458606,34.87160605328933,9.670554994799032,54.5600550034586,44.96600000000001,1.2612132008018986,future_predictions_publication_aligned_2027_2035.csv
E,2027,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2028,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2029,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2030,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2031,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2032,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2033,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2034,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
E,2035,942,34.4811681568354,33.08427061272573,22.466342641687945,60.93652387974406,38.47258105622885,1.1791250246318785,future_predictions_publication_aligned_2027_2035.csv
F,2027,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2028,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2029,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2030,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2031,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2032,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2033,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2034,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
F,2035,942,198.1529224077085,176.48305871374822,184.685665932551,345.26257028667357,171.31427378005617,2.4040917068227636,future_predictions_publication_aligned_2027_2035.csv
G,2027,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
G,2028,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
G,2029,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
G,2030,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
G,2031,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
G,2032,942,79.94022438454083,74.49807616287978,40.258574384540815,110.1010993845408,69.842525,0.9154564652152866,future_predictions_publication_aligned_2027_2035.csv
