target,candidate,r2,r2_log1p,rmse,mae,mape
G,causal_history::causal_history_ml::HistGBR,0.11153548895139731,0.0823508833367449,117.44583713287902,48.01496320860199,39.84767889152078
G,causal_history::causal_history_ml::LightGBM,0.06151694677008002,-0.021760844212233232,120.70654040247811,49.39232651564944,41.34933537237834
G,causal_history::causal_history_ml::ExtraTrees,0.03665310951960121,0.01153716019162554,122.29506586569529,46.80382638606856,38.07650006333594
G,causal_history::causal_history_ml::XGBoost,0.03102186053681455,-0.024384654674253214,122.65198323942587,49.359337421569826,40.2316260554529
G,innovation::temporal_weighted::CatBoost,0.024277750319498637,0.025393327084562656,123.07807344282642,49.09773946004823,37.74443022077358
G,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,0.02329743672614648,0.016091289462880742,123.13988653460454,49.88508925567628,39.90850477402406
G,local_analog::local_analog_memory_ml::NGBoost,0.017901500181261687,-0.12666699349818367,123.47957020359604,51.48749086734509,41.886585328134444
G,external::external_covariates::ExtraTrees,0.013392836508152484,-0.05921135923050125,123.76268353290473,48.03791003642394,40.02040897889039
G,external::external_covariates::CatBoost,0.007501347597927532,0.03360563731970856,124.13165571579522,45.94309225811567,34.26380217843689
G,innovation::temporal_weighted::ElasticNet,-0.011795455083160045,0.029264670503400203,125.33257066452816,46.179842528428836,33.55795550704492
G,external::baseline::CatBoost,-0.011846106672083634,-0.007651121824551188,125.33570776816285,49.236102846598115,37.02019725827784
G,innovation::direct_global::CatBoost,-0.011846106672083634,-0.007651121824551188,125.33570776816285,49.236102846598115,37.02019725827784
G,temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM,-0.013277109202093795,-0.09644174490883328,125.42430441597217,52.01002332074756,43.46982380955809
G,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,-0.013996421316696095,-0.0133586661708478,125.46881505138138,46.47801385894776,34.36578222849947
G,temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,-0.014333642371446187,-0.030137795802781753,125.48967666788451,47.11749679390644,35.28203152034439
G,external::baseline::PLSR,-0.024756031489832964,-0.009909366906044825,126.13273908200092,46.82568951567886,34.37647811970829
G,innovation::direct_global::PLSR,-0.024756031489832964,-0.009909366906044825,126.13273908200092,46.82568951567886,34.37647811970829
G,innovation::temporal_weighted::PLSR,-0.024756031489832964,-0.009909366906044825,126.13273908200092,46.82568951567886,34.37647811970829
G,innovation::temporal_weighted::ExtraTrees,-0.02762489502765697,-0.0862229777026422,126.30917361790304,50.13973782567178,38.79504016789546
G,innovation::direct_global::ExtraTrees,-0.028663783046465108,-0.11797079854501491,126.37300427230653,50.65510488410109,40.69671346025387
G,external::baseline::ExtraTrees,-0.02866378304646533,-0.11797079854501491,126.37300427230655,50.65510488410109,40.69671346025387
G,external::external_covariates::PLSR,-0.02879654464256909,-0.063264809488075,126.38115899726549,47.906590930962594,36.703307615163496
G,innovation::two_stage_high_pollution::CatBoost,-0.029070843653442813,-0.18554615635714167,126.39800582509865,55.925793991208955,48.304823129162216
G,external::external_covariates::ElasticNet,-0.029301116165852736,-0.048180689788549946,126.41214691095482,47.393393371655,35.94026798486891
G,external::baseline::ElasticNet,-0.0312816659123214,-0.008874109485266679,126.5337076577971,46.552179434846884,33.555523180615566
G,innovation::direct_global::ElasticNet,-0.0312816659123214,-0.008874109485266679,126.5337076577971,46.552179434846884,33.555523180615566
G,external::external_covariates::XGBoost,-0.03160270579895941,-0.08422251999847852,126.55340121366183,50.741126392517096,40.354874701536694
G,innovation::spatial_zone_features::CatBoost,-0.032182600983564846,-0.043425084422043625,126.58896596988052,49.939177253262024,37.75042602002539
G,local_analog::local_analog_memory_ml::CatBoost,-0.034774320476441245,-0.06030430452290547,126.74779319754327,49.48500788777525,37.35465058471911
G,innovation::spatial_zone_features::ExtraTrees,-0.0373269309998967,-0.15850986163069836,126.90402942318624,52.70235310429669,43.53243414698134
G,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,-0.042118073202134676,-0.07981387866911027,127.19676008678053,46.76884573150635,33.20837774049635
G,temporal_sequence::pure_temporal_baseline::LastAnnualMean,-0.04314066807032835,-0.6373428042273805,127.25915170276355,72.73216432835821,75.35153976681113
G,innovation::temporal_weighted::XGBoost,-0.045152162389620276,-0.1950866734665988,127.38178989766234,54.98279977966309,45.657904984298774
G,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,-0.049097590746159936,-0.13956026150988543,127.62199526385852,48.92654446688876,38.19333848675238
G,quantile_risk_gate::quantile_regression::QuantileP75,-0.04932903784998599,-0.25001406744403964,127.63607217744037,57.905294083184515,53.82040448800225
G,quantile_risk_gate::quantile_regression::QuantileP50,-0.05120527963347832,-0.03588437686375401,127.75013038533598,44.88004090516025,30.04476694664368
G,innovation::spatial_zone_features::ElasticNet,-0.053811130565534215,-0.08153349446764158,127.90837338105175,47.53322088718401,35.03197420464386
G,innovation::spatial_zone_features::PLSR,-0.06133706653865967,-0.11395747987333849,128.36429836690047,48.51206691231238,36.507168445792864
G,external::external_covariates::RF,-0.061758109522671134,-0.22207755824844644,128.3897575399366,52.09282648405854,43.456353403555894
G,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees,-0.0622372572716845,-0.18958408164607055,128.41872398904974,50.21782341561489,37.9490277818329
G,local_analog::local_analog_memory_ml::XGBoost,-0.0648771655195266,-0.1620893646724948,128.57820026215936,52.09524778228761,41.357756022411536
G,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::HistGBR,-0.06543076505878331,-0.12216479960087634,128.6116180054946,51.654304915020965,39.9460330356715
G,causal_history::causal_history_direct::CausalKNN12Median,-0.0661517240701166,-0.10878781111873592,128.6551253018705,46.984539999999996,33.05648687297256
G,local_analog::local_analog_direct::AnalogMedian,-0.0661517240701166,-0.10878781111873592,128.6551253018705,46.984539999999996,33.05648687297256
G,local_analog::local_analog_memory_ml::ElasticNet,-0.06617745789726137,-0.14958255375713447,128.6566779743012,49.686872611494955,36.76122260579722
G,causal_history::causal_history_ml::ElasticNet,-0.07028729970733205,-0.5978694729204252,128.90440878720779,53.11544773410053,42.73388716172863
G,external::external_covariates::LightGBM,-0.07407556470217824,-0.25054777386359905,129.1323348397845,54.5150935523125,47.71394791458468
G,recent_median::predefined_recent_center::Recent3YearMedian,-0.07560295768619851,-0.11740589018948211,129.22411876940774,43.84191,24.982948996473162
