source,target,method,model,validation_r2,validation_r2_log1p,validation_rmse,validation_mae,validation_mape,protocol,n_train,n_test,r2,r2_log1p,rmse,mae,mape
external_public_covariates,A,external_covariates,ExtraTrees,0.0996816015829491,0.1036564034915089,13.263779743058658,6.421033272792291,37.54814972707055,temporal_2022_2026,938.0,34.0,0.1123408023410811,0.1707902495968362,18.09466805413636,7.34056776772349,49.31069215380695
external_public_covariates,B,external_covariates,XGBoost,0.0960225096717634,-0.0514963720597909,2.066764181719553,1.0000203803455832,225.485088382644,temporal_2022_2026,938.0,34.0,0.0622067731103113,0.0222789541920842,1.9916092974767725,0.927763469675008,320.71926254029546
external_public_covariates,C,external_covariates,XGBoost,0.0990546863784759,0.0963292421766661,49.73811459098674,23.69387843841553,37.62490068175502,temporal_2022_2026,938.0,34.0,-0.0221436098138252,-0.2232059229746199,34.394348168107776,22.45826253464643,62.13392772865618
external_public_covariates,D,external_covariates,ExtraTrees,0.1184645909811559,-0.1226225758839485,54.04741402437794,23.13223598102398,58.46999415104592,temporal_2022_2026,938.0,34.0,0.1764649475901993,0.3643005719217842,45.73547370052654,16.591287190698267,28.34207271274468
external_public_covariates,E,external_covariates,RF,0.1346131226764003,0.1081590165498229,10.444140044181845,7.2002468824032455,26.67472697478745,temporal_2022_2026,938.0,34.0,0.1737074608870418,0.1527891578758835,22.12033466672434,10.314065260651764,24.454387367275324
external_public_covariates,F,external_covariates,CatBoost,0.1303544987786977,0.2976329605896557,80.03655498321167,37.29128958178237,60.049297445420336,temporal_2022_2026,938.0,34.0,-0.1811856759130683,-1.2419567146969248,87.427198432778,55.03793246524744,40.76871068089537
external_public_covariates,G,external_covariates,ExtraTrees,0.0133928365081524,-0.059211359230501,123.76268353290472,48.03791003642394,40.02040897889039,temporal_2022_2026,938.0,34.0,-0.4012763257536131,-0.5040684553273664,32.4808506049886,24.506112210584917,48.67778549606077
external_public_covariates,H,external_covariates,HistGBR,0.4922714905204099,0.4951399664601571,0.2544114266613617,0.1164386564533503,98.42398453186496,temporal_2022_2026,938.0,34.0,-0.0577301383821833,-0.0769141601435632,0.242512155143082,0.1226772244172354,227.0940429633993
spatiotemporal_innovation,A,temporal_weighted,ElasticNet,0.1109193521355628,0.1204479640372847,13.18074073186914,6.43373347088005,42.00657972890441,temporal_2022_2026,938.0,34.0,0.0769550528946469,0.1418960177333544,18.451807548795003,7.254027647020247,53.06177183259963
spatiotemporal_innovation,B,two_stage_high_pollution,CatBoost,0.061194365300907,-0.141131470909062,2.106201714443092,1.0963309242751835,279.8003769636258,temporal_2022_2026,938.0,34.0,-0.0421586059157335,-0.1707172916252397,2.09950787877498,1.0348015252730651,401.96567213345816
spatiotemporal_innovation,C,direct_global,HistGBR,0.1522246323393635,0.0814012843302676,48.24813161956772,24.624840304251105,38.768125637723976,temporal_2022_2026,938.0,34.0,-0.0344563218401656,-0.1513008479820319,34.600884702747564,22.83466991692686,59.2584115811876
spatiotemporal_innovation,D,spatial_zone_features,HistGBR,0.2067632369855023,-0.1881302570379281,51.26918992061542,24.573522904397247,64.08058769163556,temporal_2022_2026,938.0,34.0,0.0991923987348452,0.2054150278574998,47.83305929419054,17.36956892470903,30.01370895233273
spatiotemporal_innovation,E,direct_global,RF,0.1071579497018266,0.0888144104755511,10.608521282616511,7.413776815852195,27.399186387422635,temporal_2022_2026,938.0,34.0,-0.0259019256111505,-0.0097318889559174,24.647773823374656,11.402563023854755,26.11298304562136
spatiotemporal_innovation,F,direct_global,XGBoost,0.1028483466874236,0.2665694592506146,81.29244588787594,37.55217211608886,58.88879427387661,temporal_2022_2026,938.0,34.0,-0.0685023336723447,-0.6006051590004482,83.15248134685665,49.02594136585908,35.36221786691346
spatiotemporal_innovation,G,temporal_weighted,CatBoost,0.0242777503194987,0.0253933270845627,123.07807344282642,49.097739460048224,37.74443022077358,temporal_2022_2026,938.0,34.0,-0.2172261450009207,-0.2437704901923323,30.27269864328528,21.67643898738125,40.95815232900937
spatiotemporal_innovation,H,spatial_zone_features,RF,0.4402258006498114,0.4279010959666334,0.2671328373337738,0.1176726748500399,91.96603473107668,temporal_2022_2026,938.0,34.0,-0.210401518579786,-0.2660279169649067,0.259424388374471,0.1395215796717761,245.99189962578197
multitask_latent,A,multitask_latent_pca,Latent_ExtraTrees,0.1622404735496583,0.2235809715642663,12.79466520588125,6.1239039573061405,34.445175939529044,temporal_2022_2026,938.0,34.0,0.0512099282159136,0.1366278820860196,18.707362311663445,7.253217066329189,47.87659265229616
multitask_latent,B,multitask_latent_pca,Latent_RF,-0.0118305939187846,-0.125218733416963,2.186583273041641,1.0032183776813424,230.4637363046668,temporal_2022_2026,938.0,34.0,0.0977380464933084,0.0948420466493629,1.953515769607605,0.8746013688667097,377.8158144177378
