protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,A,publication_validation_fusion,ValBestRMSE,ok,100,34,0.10652037271716608,0.19873364332929744,18.15389498536625,7.045058823529411,45.241436851319236,spatial_quantile::grid_spatial_quantile::Grid10_Q55,1,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMean,ok,100,34,0.14928749715009082,0.20416740300244007,17.714092146539713,6.958941321003658,53.22251827604132,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85,2,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,ok,100,34,0.14928749715009082,0.20416740300244007,17.714092146539713,6.958941321003658,53.22251827604132,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85,2,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,ok,100,34,0.14928749715009082,0.20416740300244007,17.714092146539713,6.958941321003658,53.22251827604132,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85,2,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,Top2Median,ok,100,34,0.14933049103007667,0.20394759700204135,17.713644517539297,6.959764705882352,53.24570393003235,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85,2,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMean,ok,100,34,0.14863455196751763,0.20746505998536524,17.720888868448814,6.867508290675177,52.588325326928064,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75,3,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,ok,100,34,0.14863455196751763,0.20746505998536524,17.720888868448814,6.867508290675177,52.588325326928064,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75,3,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,ok,100,34,0.14863455196751763,0.20746505998536524,17.720888868448814,6.867508290675177,52.588325326928064,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75,3,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,Top3Median,ok,100,34,0.14237155397121026,0.19513676963186777,17.785950543484994,6.878441176470587,52.782194636598035,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75,3,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,ok,100,34,0.13576261759407682,0.22390354459929307,17.85434882825328,6.832922837723555,49.717570168342235,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,5,12.565412434453753,,,
