protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",-0.0539801788616876,0.013139967257187746,10.410616143854039,10.972583065359652,938.0,34.0,0.0705904571457676,0.1146855990350209,18.515312880005595,7.623456183944008,54.16186110042086
temporal_2022_2026,arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-0.1859615106161554,-0.11205926657010634,11.055753065628771,13.111697606712289,938.0,34.0,0.1977040325798343,0.1662935238266637,17.202627934051854,7.10868804147858,48.45329246957691
temporal_2022_2026,arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",-0.2769643606326464,-0.16800023615280224,11.250457673452425,14.366433489804827,938.0,34.0,0.2150397222145122,0.1204530034842429,17.015759231349932,7.426875960762005,52.39703677783808
temporal_2022_2026,arima_lstm_temporal,A,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",-0.06536463407087911,0.01322138376950549,10.37854910897172,11.056939173666304,938.0,34.0,0.1513216856494511,0.1966800558679395,17.69290086933007,7.339235565409941,48.480447921566025
temporal_2022_2026,arima_lstm_temporal,A,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-0.23164540074330064,-0.12289298791146541,11.020515216972145,13.5733668808053,938.0,34.0,-0.0037662580105386,-0.1207614791927187,19.24171545212016,8.16483571658591,68.1541941363131
temporal_2022_2026,arima_lstm_temporal,A,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-0.27144015360020535,-0.14716842439631794,11.10430325504728,14.118457036220574,938.0,34.0,-0.0090691754716907,-0.1990505935405651,19.292475684728636,8.600718124744862,74.94850831633822
temporal_2022_2026,arima_lstm_temporal,A,pure_temporal_baseline,LastAnnualMean,"2019,2020",-0.4236791234598647,-0.212147819743567,11.200347016846493,15.945700223390325,938.0,34.0,-0.0022610765017234,-0.2181649019469951,19.22728323760245,8.878795396419438,77.5237868215018
temporal_2022_2026,arima_lstm_temporal,A,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-0.03287488957125584,-0.027512401181697288,10.79068901529327,11.145431725068798,938.0,34.0,-0.002162298799575,-0.1496594052051265,19.226335743133134,8.406983301472865,71.17286227708479
temporal_2022_2026,arima_lstm_temporal,A,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-14.832881404862794,-8.200831546605993,23.71804101254265,375.5249305072596,938.0,34.0,-0.150116833426583,-0.1158336194823925,20.59673928263929,9.773255328218244,64.95521791744312
temporal_2022_2026,arima_lstm_temporal,A,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-3.0376133338785074,-1.504284512885055,13.361855328802855,53.95000524093,938.0,34.0,-0.0146975041595935,0.0051776283227907,19.346205103798663,9.03304309672368,61.87450635293082
temporal_2022_2026,arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",-2.81019351512487,-1.3680491957518253,1.6063086895578609,6.120346952242089,938.0,34.0,-0.006160669778167,-0.0135408515103419,2.062928936226802,0.9308566357049626,391.1167757586842
temporal_2022_2026,arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-6.5466712292781235,-3.234300462279265,1.7733824293549367,13.383134158120246,938.0,34.0,-0.019968692065903,-0.1706097530446104,2.077035980097031,0.9823118913439232,402.8008625857087
temporal_2022_2026,arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",-7.443267043100347,-3.6964051840743375,1.8248692358718583,15.407858277204575,938.0,34.0,0.1615737890157008,-0.0193688717234641,1.8831417959737733,0.9256855136387264,392.8884745566219
temporal_2022_2026,arima_lstm_temporal,B,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",-12.77411216041099,-6.341214018334917,1.9702842469405941,27.13891620525065,938.0,34.0,0.0614436437887745,0.0776653053233522,1.99241946881225,0.9245531668172162,321.41348823276667
temporal_2022_2026,arima_lstm_temporal,B,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-8.586064670799116,-4.333562900552548,1.946232888046447,18.65671432924938,938.0,34.0,-0.2179401575577755,-1.4888085085853993,2.269674478444652,1.6190603898533549,1083.802775746646
temporal_2022_2026,arima_lstm_temporal,B,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-6.950121701628325,-3.4978450827565957,1.8659556051218016,14.834574150553848,938.0,34.0,-1.6174826861588023,-3.7991218132340334,3.3273041981115647,2.690062237743787,1948.6719557501476
temporal_2022_2026,arima_lstm_temporal,B,pure_temporal_baseline,LastAnnualMean,"2019,2020",-5.94176550135814,-2.9802422223925715,1.8101756124285862,12.565814617756603,938.0,34.0,-0.5635754003038842,-2.647773752137333,2.57163906090237,2.127764705882353,1523.0471581377371
temporal_2022_2026,arima_lstm_temporal,B,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-6.8797164731281875,-3.4511120021511728,1.8492642593333,14.5716780474358,938.0,34.0,-0.1771039972880848,-1.381755874385055,2.231300261871421,1.571590204946038,1055.359751308265
temporal_2022_2026,arima_lstm_temporal,B,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-93.06687853635405,-47.634074046159334,4.281575397881528,402.75443289676343,938.0,34.0,-1.546757643633195,-1.7309771414040855,3.28204407002306,1.8022279411764708,596.3964631126415
temporal_2022_2026,arima_lstm_temporal,B,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-53.45166549427807,-27.210861076029175,3.309860796106259,180.22743290220293,938.0,34.0,-0.8107304312174708,-1.2634448805719112,2.7674354471036957,1.5734287033767045,592.0190908869322
temporal_2022_2026,arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",-0.27125157629730645,-0.19626329576350687,43.84240908025078,55.73473165194015,938.0,34.0,-0.1476783629679123,-0.5811734603781571,36.44527413866221,29.42677578247805,86.74444959807181
temporal_2022_2026,arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-0.6314309605467812,-0.3224547888612752,43.986137365817505,71.76034633345832,938.0,34.0,-0.0907646816751803,-0.300842791087105,35.530118663228215,23.65125199473352,65.40456529611397
temporal_2022_2026,arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",-0.3745585946736756,-0.17598023760012893,42.27683488818502,58.111986751154625,938.0,34.0,-0.0696506271288721,-0.2320990845128026,35.18455797683579,23.4964764646372,62.7952042763548
temporal_2022_2026,arima_lstm_temporal,C,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",-0.22265656190157412,-0.10180686207469875,41.581473717524275,50.8398616942689,938.0,34.0,-0.035481070247423,-0.2414233922718549,34.61801854589505,22.80792892815085,63.44580552424062
temporal_2022_2026,arima_lstm_temporal,C,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-0.279743710367228,-0.14000594292536384,42.153605635896604,53.94581168183921,938.0,34.0,-0.0637002246221669,-0.4233316380574141,35.08655669640315,26.22657964243081,77.61055340264723
temporal_2022_2026,arima_lstm_temporal,C,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-0.6425299570600833,-0.35117171932982616,44.705067786390785,73.42941307154857,938.0,34.0,-0.1252252680315628,-0.5899089379633946,36.08700687579492,27.89303564656712,85.41168172776347
temporal_2022_2026,arima_lstm_temporal,C,pure_temporal_baseline,LastAnnualMean,"2019,2020",-0.4175327664094264,-0.21224219528912291,42.91783377132845,60.83743563417113,938.0,34.0,-0.0189358701560342,-0.2701647078276852,34.340336770450435,23.978035805626604,68.00359958124169
temporal_2022_2026,arima_lstm_temporal,C,pure_temporal_baseline,LinearAnnualTrend,"2019,2020",-0.020702781404769777,-0.012355610434029773,41.00245140655501,41.851316195084614,938.0,34.0,-0.2026683710987189,-0.7858882441257811,37.30818048868359,30.845089556534813,97.6572614469108
temporal_2022_2026,arima_lstm_temporal,C,zone_temporal_baseline,ZoneLastAnnualMean,"2019,2020",-0.3819693995411628,-0.22034057889467173,43.499291266804605,60.11468943245211,938.0,34.0,-0.0530223902181956,-0.4802520589711032,34.910006292931634,26.623845907928384,75.64824592795674
temporal_2022_2026,arima_lstm_temporal,C,zone_temporal_baseline,ZoneLinearTrend,"2019,2020",-0.10219874669592666,-0.04292365323846964,40.994349531255295,45.183920674964334,938.0,34.0,-0.3014348765935086,-1.0311344416317323,38.809884012843895,32.31542910329678,108.7736553395244
temporal_2022_2026,arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,ElasticNet,"2019,2020",-5.181195635304766,-2.515319200904252,51.44161090985249,317.97066082902626,938.0,34.0,0.1601159769408527,0.3271802678759543,46.187217249073264,16.291843195224565,28.616261177472825
temporal_2022_2026,arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,HistGBR,"2019,2020",-3.577391013671938,-1.7607646345732424,50.104042597883,229.34579433618563,938.0,34.0,0.2024209348409491,0.3380131132449201,45.00896333371595,16.415820105877547,28.764386990925267
temporal_2022_2026,arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,LightGBM,"2019,2020",-3.6229909545244627,-1.78053387679011,50.093057574548226,231.57975205160957,938.0,34.0,0.2468274259049621,0.3849434721960254,43.73804688547724,15.743947027062283,30.25446249626897
temporal_2022_2026,arima_lstm_temporal,D,hybrid_spatiotemporal_sequence,XGBoost,"2019,2020",-2.92211441369085,-1.4342015357813112,48.77661801934657,191.30747658477205,938.0,34.0,0.1986188967129194,0.4309102432211253,45.116114053174286,15.542556406357711,25.305102612929144
temporal_2022_2026,arima_lstm_temporal,D,pure_temporal_baseline,ARIMAAnnualMean,"2019,2020",-0.24789659831826993,-0.12866820071682183,42.418928422634025,52.934436482911174,938.0,34.0,-0.0213341920316165,-0.041528002358083,50.93262653825196,20.791755663320146,38.29160296262928
temporal_2022_2026,arima_lstm_temporal,D,pure_temporal_baseline,LSTMAnnualMean,"2019,2020",-0.34472164884527845,-0.18080281547645805,42.90440770173656,57.69448586740925,938.0,34.0,-0.0974822143635099,-0.1813651744776039,52.79719895643868,19.313053392375046,27.718989552067484
