target,candidate,r2,r2_log1p,rmse,mae,mape
C,external::baseline::HistGBR,0.15222463233936367,0.08140128433026794,48.24813161956771,24.624840304251105,38.76812563772397
C,innovation::direct_global::HistGBR,0.15222463233936367,0.08140128433026794,48.24813161956771,24.624840304251105,38.76812563772397
C,external::baseline::LightGBM,0.1280001103136349,0.028636013704089414,48.93260292445716,24.543060972864545,37.93080367488744
C,innovation::direct_global::LightGBM,0.1280001103136349,0.028636013704089414,48.93260292445716,24.543060972864545,37.93080367488744
C,innovation::temporal_weighted::HistGBR,0.12312291259504382,0.01414071668600636,49.06925500848487,24.83510525134693,39.40581694392936
C,innovation::spatial_zone_features::HistGBR,0.11661672764535091,0.06423908929712718,49.25095871954633,24.773383785194493,38.794029805108984
C,innovation::spatial_zone_features::LightGBM,0.10023512891390329,0.026472283183904488,49.705519809901865,24.593919411309983,37.796354081554234
C,external::external_covariates::XGBoost,0.09905468637847592,0.09632924217666639,49.73811459098674,23.693878438415528,37.624900681755015
C,external::external_covariates::LightGBM,0.09724106488589312,0.09337435015048123,49.788151347492814,24.160815068322936,37.78127880020083
C,innovation::temporal_weighted::XGBoost,0.09627663741251191,0.12047354733640392,49.81473886808988,23.530290315551756,36.52572928302425
C,innovation::temporal_weighted::CatBoost,0.09031852252443506,0.14490181578459982,49.97867971696198,23.228546397802294,35.91492393484553
C,external::external_covariates::HistGBR,0.076874502611459,0.07598261515109739,50.34663819091054,24.454810881602054,38.21207619712768
C,innovation::two_stage_high_pollution::CatBoost,0.07529270534701882,0.13081591141866167,50.38975480317795,23.0248950102596,35.20502145582308
C,innovation::two_stage_high_pollution::LightGBM,0.07446447441031134,0.06896737132287445,50.41231600346882,24.255170539189944,38.97125534471201
C,innovation::two_stage_high_pollution::ExtraTrees,0.0743381152933208,0.14416531752191963,50.41575716707397,22.770143073110088,34.24082092001488
C,innovation::temporal_weighted::ExtraTrees,0.07326578694356456,0.10787625975594883,50.44495065478578,24.50790431666644,36.90083798120204
C,external::baseline::CatBoost,0.07177780319798843,0.12518821321322515,50.48543214329939,23.47840502806106,36.10767819190217
C,innovation::direct_global::CatBoost,0.07177780319798843,0.12518821321322515,50.48543214329939,23.47840502806106,36.10767819190217
C,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1,0.07149932905642387,0.041599214558892705,50.493004593699375,24.11315379096025,38.26054348785765
C,external::external_covariates::NGBoost,0.07132887205303307,0.05642324114459463,50.49763921139065,24.38357760428377,37.735978013052225
C,external::external_covariates::ExtraTrees,0.06868911487852503,0.12887677628967786,50.56935830982385,23.87961138949132,35.37914558730287
C,innovation::spatial_zone_features::XGBoost,0.06557837336979133,0.040325295458896626,50.653743161414106,24.247411596221923,37.646224302579434
C,external::baseline::XGBoost,0.061101639012741016,0.06047484752958954,50.774937060165726,24.15613621795654,37.554864388274495
C,innovation::direct_global::XGBoost,0.061101639012741016,0.06047484752958954,50.774937060165726,24.15613621795654,37.554864388274495
C,innovation::temporal_weighted::RF,0.06052056704015418,0.0654316609780734,50.790646603700736,24.38987192669924,36.563936255840645
C,external::baseline::ExtraTrees,0.05999404500719496,0.11539005705835181,50.80487716997948,24.027428709742402,35.815737140575905
C,innovation::direct_global::ExtraTrees,0.05999404500719496,0.11539005705835181,50.80487716997948,24.027428709742402,35.815737140575905
C,innovation::temporal_weighted::LightGBM,0.057641772918329504,0.024535898100538578,50.868404546459395,25.146134364736678,38.34119085125403
C,innovation::two_stage_high_pollution::RF,0.05735535358178401,0.08250061665332709,50.87613440298134,23.61153576226408,35.552158482879676
C,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5,0.05562499792703368,0.03554142611019462,50.9228081122345,23.920095257418925,37.51814967294492
C,innovation::spatial_zone_features::CatBoost,0.05327176732715888,0.08843920944642414,50.98621436063919,23.71061588259036,36.31521951168889
C,external::external_covariates::RF,0.05303700301220993,0.05241815646592429,50.99253560538388,24.22656162864775,35.601660443038945
C,external::external_covariates::CatBoost,0.0496940171746697,0.0756708324875981,51.082463692941715,23.695472424851538,36.632909745652576
C,quantile_risk_gate::quantile_regression::QuantileP75,0.04844180718302382,-0.11548202820751974,51.116108074124945,26.788874161174746,50.30596498125749
C,innovation::spatial_zone_features::ExtraTrees,0.04430269970966716,0.08514334929120171,51.22716039188179,23.910080097770347,35.30352898774429
C,innovation::direct_global::RF,0.04417535952946028,-0.029682922942079193,51.230573113960595,24.94512648530722,37.70582700126878
C,external::baseline::RF,0.044175359529460057,-0.029682922942079637,51.230573113960595,24.945126485307224,37.70582700126878
C,quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2,0.043599636010416276,0.029532183465749484,51.24599969145918,23.89220143078907,37.313792891696544
C,spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost,0.040564049194025786,0.07160263094400132,51.32726191455945,24.22208496002197,36.3940013753763
C,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost,0.03474898587460151,0.08779357085750916,51.482572120842214,23.701031817321777,35.03834680048692
C,innovation::spatial_zone_features::RF,0.027183804854075344,-0.08389087278396223,51.683926389104585,25.516190612733297,38.341495012766224
C,local_analog::local_analog_memory_ml::XGBoost,0.02655431015688481,0.003291788311026167,51.700645629732264,24.399734886627197,38.08201790088504
C,local_analog::local_analog_memory_ml::CatBoost,0.025969705732850068,0.03702998146844305,51.71616775387626,24.465624174579713,36.80930685500849
C,innovation::temporal_weighted::NGBoost,0.024624806913345787,-0.010022027741050765,51.75185915946453,24.933676689154655,37.75956448548896
C,innovation::spatial_zone_features::NGBoost,0.023368116966974273,-0.056975456409421144,51.78518741441306,24.765930249008726,37.18740442277174
C,external::baseline::NGBoost,0.023112203035237866,-0.021882748978109712,51.79197179402189,25.052671995250215,38.11071164534513
C,innovation::direct_global::NGBoost,0.020933288548638962,-0.02902515832873176,51.849699723934194,25.1513246977338,38.18222540860558
C,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees,0.01954227593128155,0.07310680450819285,51.88651947605036,23.56099460077118,33.727570514195264
C,temporal_sequence::zone_temporal_baseline::ZoneLinearTrend,0.017093144030203233,-0.041217934923404975,51.95128395699341,25.458197626778183,44.66880548141285
C,spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM,0.01615236854975277,0.03975239310131762,51.97614023128714,24.11918587622035,35.419578381275464
C,temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost,0.014119410818981826,-0.04669720441368952,52.02981255009909,25.02569566390991,36.61087761936694
