target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
A,baseline,all,ExtraTrees,815,100,28,28,0.10314629743308401,0.07792336586951654,13.23823363619386,6.450882729420032,38.49828879751389,selector_validation_2019_2020
A,baseline,all,HistGBR,815,100,28,28,-0.10187543921459907,-0.23112457855902502,14.673559930889901,7.606885884177512,47.23585335883372,selector_validation_2019_2020
A,baseline,all,ElasticNet,815,100,28,28,0.08415205341600773,0.08751589063670817,13.37768380677891,6.555169920254858,43.99043514971868,selector_validation_2019_2020
A,baseline,all,XGBoost,815,100,28,28,0.09701411372229918,0.06275764338283873,13.283414354179737,6.617646914787292,38.94035039245595,selector_validation_2019_2020
A,baseline,all,LightGBM,815,100,28,28,-0.12794459433803818,-0.19913239978749298,14.846125326434004,7.4616679408754525,48.07617715314763,selector_validation_2019_2020
A,baseline,16,ExtraTrees,815,100,28,18,0.11187325671569393,0.06627753461830233,13.173667952100686,6.446999622900706,39.55002941999906,selector_validation_2019_2020
A,baseline,16,HistGBR,815,100,28,18,-0.0654561104439213,-0.21743219315652484,14.42902616729808,7.816984313763867,48.814139652733445,selector_validation_2019_2020
A,baseline,16,ElasticNet,815,100,28,18,0.05489803473979782,0.08286063308473235,13.589659395273866,6.4004847476702285,37.807189962130366,selector_validation_2019_2020
A,baseline,16,XGBoost,815,100,28,18,0.07697981665618248,0.04537139661628997,13.42996366381482,6.640629037780761,39.654568580492814,selector_validation_2019_2020
A,baseline,16,LightGBM,815,100,28,18,-0.07944848770323265,-0.17104111014056933,14.523463577151631,7.588713360238583,47.29509781309366,selector_validation_2019_2020
A,baseline,24,ExtraTrees,815,100,28,24,0.06863715736375542,0.03467498152744841,13.490520074517908,6.6994981468586445,41.06474435035545,selector_validation_2019_2020
A,baseline,24,HistGBR,815,100,28,24,-0.11816329700645323,-0.250489926181102,14.78161393274205,7.951779068145116,49.774824219827785,selector_validation_2019_2020
A,baseline,24,ElasticNet,815,100,28,24,0.08578171990248451,0.08942272223223802,13.36577633350615,6.5588712908195355,44.11064743130184,selector_validation_2019_2020
A,baseline,24,XGBoost,815,100,28,24,0.05833937122912214,0.012939350086397239,13.564895273426226,6.812225611801148,41.94719031365262,selector_validation_2019_2020
A,baseline,24,LightGBM,815,100,28,24,-0.15853091688789944,-0.18887293648929315,15.046069126975366,7.699268510464203,52.323402410285325,selector_validation_2019_2020
