row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,H,0.088,0.08441631410977633,0.10923576923076922,0.10329290394105728,0.1604288461538455,0.13013513458082093,0.17332137955867988,0.16561261697441418,0.1737320352603717,0.08156532794237137,0.2103247195482254,0.16776964461446214,0.32749883301333965,0.10157037340879671,0.1949645662540921,0.07555113187141661,0.11960013999662203
939,104.161165,36.599898,2022.0,H,0.51,0.1426630905751625,0.24396615384615375,0.12760512544226305,0.26223076923076905,0.1387917286492379,0.14242194138244452,0.17760444873469095,0.19523404345379577,0.19376930594444275,0.2824026048183441,0.12119885893804601,0.3702125771448142,0.1460232434476128,0.18136897579873587,0.13017554884698151,0.1302302392010159
940,104.5686,30.7875,2022.0,H,0.067,0.20265488099570403,0.20759730769230755,0.22342833174549184,0.3129442307692308,0.15354700811501804,0.21390894824908044,0.14665049627655036,0.14407750224145024,0.2129913717508316,0.42645588517189026,0.14122024933400326,0.40559006894149485,0.1566246542844481,0.2312324134392485,0.14481443684716405,0.18819557017110267
941,111.0,35.03,2022.0,H,0.06,0.3884983553596357,0.772246538461539,0.36713115924405476,0.6754261538461538,0.8068858776016825,0.7379714111072581,0.6378761123924027,0.6975184201067628,0.15757597982883453,0.5166449546813965,0.17328338818282124,0.29286156598825924,0.24292062988338756,0.32594190174097015,0.20290648817087253,0.30670826354179004
942,111.536729,24.341515,2022.0,H,1.33,0.1405431223147162,0.14468692307692324,0.12734007868197944,0.17162692307692323,0.07775069934733023,0.13021617552460713,0.1280404092070596,0.12527466574968718,0.11597263067960739,0.10565179586410522,0.10792031261516417,0.24627448354527937,0.1436789900253797,0.24907339109469082,0.12130743211264175,0.12484951990885859
943,111.72,36.57,2022.0,H,0.105,0.09876963040723905,0.1043703846153846,0.12332556715915811,0.12883692307692304,0.15580296450813552,0.19130024540107748,0.12326240676731677,0.13576038610536345,0.09882543236017227,0.11060071736574173,0.12327736085934327,0.09264851766393774,0.09377377415307418,0.10049031647030138,0.09143886488061356,0.11540065846698938
944,112.4539,34.6197,2022.0,H,0.05,0.09874380800380939,0.10399692307692306,0.10177122864716606,0.10935076923076911,0.10055204540465933,0.13869506227505052,0.10147740137977805,0.06981995033155962,0.08008579909801483,0.08361611515283585,0.10716790776758915,0.1226621238986802,0.0826287497087873,0.13383874130108459,0.07560799896651899,0.10266998865916807
945,112.55,37.87,2022.0,H,0.01,0.08450102183708147,0.10298230769230768,0.09999320223222921,0.1145799999999999,0.12649220343424528,0.09566928310406143,0.13530723832571492,0.14326562972524967,0.10150445252656937,0.10754723101854324,0.07293245031959386,0.12227824848740826,0.09461081124653253,0.11968033774890179,0.10374433052552735,0.08560846803250488
946,112.85,35.49,2022.0,H,0.04,0.08685029377707774,0.10938961538461531,0.11437238762603874,0.20425999999999978,0.11820531316013083,0.09929237993128087,0.13688379481275426,0.1520457284607692,0.08174142986536026,0.0794333815574646,0.08277150735240196,0.11716203423724174,0.09222928268377238,0.0864840948679572,0.0852712720411445,0.09453711596334308
947,113.3,40.09,2022.0,H,0.03,0.14320773743804302,0.1883673076923077,0.18752843117516638,0.35795346153846147,0.13327841515827624,0.16464767746613113,0.0735156908129469,0.07126709060394913,0.09343138337135315,0.07154996693134308,0.1310863781172908,0.19028473576496746,0.08482664083337361,0.09014516256477964,0.09199653939681546,0.15365833665017128
