row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
767,112.943613,28.676153,2018.0,G,53.6,88.2370501656171,97.48713461538466,94.49313753197427,97.03949999999999,102.94113882332658,82.28894697578038,97.692842380008,96.71712263333445,98.49241638183594,90.55838012695312,82.69392006784197,75.82523892509042,96.31726346856186,110.95496002546375,97.18783776385817,93.76850484190757
70,106.761198,27.404742,2005.0,G,409.3,98.75348881784777,162.94946807692315,138.77069707121538,297.914886923077,124.57887859571994,522.633910730756,110.78998831529647,97.6453460492328,86.73065185546875,58.13013458251953,169.61702447484285,15.333938670949053,113.38215155661963,109.26773101010801,115.48745967566731,103.28264534943129
855,113.714555,27.592604,2019.0,G,99.4,96.81136251667084,128.2580576923076,92.12686353541488,121.48758653846141,62.51966046547118,52.58499888891244,98.37092464851065,96.92409267043615,98.16944122314453,120.18077087402344,70.50459982066658,74.51404358367249,104.62750543110131,135.1857814661803,95.55854761329454,99.46616902933619
485,126.285341,46.063573,2013.0,G,67.6,69.09232080708057,69.49400769230775,69.63326568942048,70.40950769230781,68.19556096752648,58.000230422804414,65.46860845772879,65.57972277372876,65.9933090209961,76.24659729003906,64.43094643974835,62.73268640057456,67.29498754529675,72.8563046169111,68.32292251667876,67.31998997014566
644,103.79414,30.857535,2016.0,G,85.5,86.2748770445237,94.28869230769224,83.48085849962237,84.27593653846161,78.55022354491429,69.729173921238,95.6967469185617,94.20761493880585,83.4619140625,78.96391296386719,87.71104357221948,92.98357879068351,83.93637068685712,100.80976275464923,89.01428287264766,88.13522836991363
535,115.702693,34.422108,2014.0,G,70.93,74.21335184512733,77.37178076923071,76.953237706598,87.60484807692303,74.65991868560656,80.53073072850331,79.5794685661441,79.58914451753574,72.37870788574219,79.28216552734375,76.34507095879219,78.69694470677304,73.79103896760422,82.0315490222423,71.60934690776512,75.86329904564391
277,119.223261,34.651049,2009.0,G,76.7,69.79673067539709,68.68513846153849,67.34091362274235,70.76893461538467,63.77346555013684,59.91687651296082,73.29245019648909,72.84852990646705,64.2664566040039,68.89469909667969,63.15509321525862,57.909718502425065,65.79832772060031,83.86480780684272,67.87085046576212,69.47480396423583
280,119.92621,31.351809,2009.0,G,81.42,64.59786033944447,66.90454999999996,62.6718852381931,67.33684230769228,70.90910966286486,111.52190883225744,80.74294093354604,78.44468516067566,76.44403076171875,46.039939880371094,85.22232830068745,-7.342090944979782,66.26489050512458,93.64930781386025,69.99052010816501,69.77020197841806
967,118.0,31.75,2025.0,G,43.5,84.11865840175578,91.57493461538469,81.52167186983273,85.276426923077,70.92474859312846,92.09188224290966,72.04728848623796,70.23500855818705,80.23103332519531,81.16158294677734,75.51490242772874,86.61209236041435,79.46497755096327,88.60124701279314,82.50246034554992,77.93396327129645
889,130.49254,42.934759,2019.0,G,68.25,98.61819370202925,164.22181538461535,87.20408645726835,152.80930769230787,131.05912240044427,224.58066352862653,68.28404179346118,69.29409439767225,97.37480163574219,100.80888366699219,158.99394678467442,248.27917367046396,89.20081074731513,84.35160951281324,77.65752689553861,85.69319514321366
554,104.096775,36.595262,2015.0,G,61.7,104.96525049861219,102.16432692307706,108.81389842238961,201.76477692307708,114.61248241668554,242.5011067609005,119.04073244587583,120.4438545533972,105.23774719238281,112.09977722167969,115.90205827300352,132.4709042196428,114.32526497799039,124.37499354440358,98.16840791191957,113.2573469886295
867,117.186945,36.997281,2019.0,G,63.3,63.00679670831108,66.26193076923082,63.962639207163356,65.99576153846162,59.94740107649193,48.94367535714102,70.57013346406245,69.92047501423667,66.89755249023438,163.90574645996094,58.375913825015786,50.781337268062664,67.28959998091845,73.76947654539043,67.69910054572252,66.74472080650638
800,118.907991,28.955321,2018.0,G,51.6,76.80518525325387,111.29432500000006,89.58365219422566,139.52845000000005,64.63471820551074,62.31579022068079,93.28941835119949,91.90260571903437,68.68919372558594,42.55277633666992,59.388038577374246,53.376698993943855,76.19056522165091,110.21599139010439,73.26063693603265,81.63024665069804
478,121.604973,29.926185,2013.0,G,115.5,113.07211081811298,135.7505288461537,108.91670901138329,119.49133461538449,69.08710718955503,87.74715576481921,87.96264000143898,91.37397460987526,91.3861083984375,125.78840637207031,72.86420385197104,141.97081265475774,88.52136484209328,97.38174854985334,83.41195315844197,97.62086983413583
714,114.362655,25.415992,2017.0,G,75.6,144.39945588481953,209.57802230769244,126.71865270003296,161.7785192307693,113.65608045514738,123.5729178744486,101.37715931639882,100.42170427620947,132.21627807617188,135.78794860839844,73.2497495519798,214.84028794777092,130.5478826886855,158.31393518199866,222.92417088030783,125.1066732304927
411,116.667257,23.372892,2012.0,G,190.0,248.78888333226746,784.1985769230777,184.82113878206061,519.1767846153847,285.06075640520993,443.8515998794063,112.70488713700098,113.83297239678522,189.75845336914062,555.7706909179688,217.54193669425595,488.1389406138634,181.21941456419148,413.8645864768601,225.84091657670228,181.19224504690226
720,117.612823,34.307239,2017.0,G,48.15,77.6881740941081,85.4323307692307,70.69682910311771,83.17821538461546,79.49120059568158,101.99860206314399,79.02554599073157,83.10001056813228,82.03656005859375,73.41484069824219,76.17935534477935,90.51938407016257,79.91466657644605,95.96468061590829,76.92933077543609,80.23708668144761
30,120.672668,31.152666,2002.0,G,79.3,88.08279187503025,145.05734230769247,70.41865910209364,108.41761538461552,90.99181919571899,158.73303053718928,82.08860101008025,82.96803730003839,79.34241485595703,108.26021575927734,84.01600345950911,107.41993822536442,78.4585927243522,88.92724522079874,75.41301123652605,83.15574691248668
801,119.025059,33.616602,2018.0,G,65.1,71.26315730530922,72.45026153846152,77.94872901614028,93.34656538461539,69.65473598882738,82.91313782724282,70.62622675114942,70.82076573709438,66.525634765625,68.49034881591797,76.84308741644115,95.45849439141848,68.13571408083119,100.77318792660958,69.14929832028922,70.0685136138223
307,113.737048,25.086004,2010.0,G,67.8,150.22789422373037,206.98865384615388,190.55837576751972,281.771201923077,132.12451622949888,112.34169113819937,116.57403744877374,115.33873679337245,111.51750183105469,227.04574584960938,130.01373363882848,162.8135040334516,145.42698525866007,216.17669542686536,120.60991429268411,136.9942983603288
210,109.893135,40.617094,2008.0,G,78.0,92.33195373638125,101.25359999999988,83.6332181970965,88.95169230769231,88.82332904299281,132.68601342510502,83.44235934689146,81.96471565018172,104.24615478515625,108.14643859863281,97.2307227460639,81.41239038249866,88.39961567162264,90.33324870947985,93.63489779241232,87.56056399598116
309,113.922616,34.702285,2010.0,G,96.7,83.67473840268818,87.84710000000004,85.91247542202923,95.69747307692296,76.88072018491272,86.25344098346496,77.76477617735506,76.62780913520068,72.18163299560547,79.08363342285156,79.22450657960798,70.72549866205307,76.9628568580799,78.29112669155978,76.50533410812292,79.07903266537616
168,114.385877,34.927276,2007.0,G,75.31,85.86265329878009,86.21735000000008,84.27303870088363,92.16060384615393,76.70503720790084,79.13013625011284,82.01045646133223,81.49621277396204,79.61219024658203,93.43446350097656,84.02069425230974,87.62897214587346,79.93930627772895,90.16777515961968,80.20206051539652,82.42420008052923
