lon,lat,year,target,observed,predicted,tier,selected_model
101.07,37.78,2022,A,12.7,19.200000000000003,publication_grade,Grid6_Q90
104.161165,36.599898,2022,A,18.0,19.200000000000003,publication_grade,Grid6_Q90
104.5686,30.7875,2022,A,10.92,18.420000000000005,publication_grade,Grid6_Q90
111.0,35.03,2022,A,11.4,17.939999999999998,publication_grade,Grid6_Q90
111.536729,24.341515,2022,A,122.35,79.62000000000005,publication_grade,Grid6_Q90
111.72,36.57,2022,A,16.9,19.588,publication_grade,Grid6_Q90
112.4539,34.6197,2022,A,5.44,17.939999999999998,publication_grade,Grid6_Q90
112.55,37.87,2022,A,10.7,19.588,publication_grade,Grid6_Q90
112.85,35.49,2022,A,8.96,19.588,publication_grade,Grid6_Q90
113.3,40.09,2022,A,9.19,19.588,publication_grade,Grid6_Q90
117.308036,38.933969,2022,A,10.6,14.93,publication_grade,Grid6_Q90
118.3,29.5,2022,A,13.96,18.05,publication_grade,Grid6_Q90
118.45,31.2128,2022,A,9.7,16.660000000000004,publication_grade,Grid6_Q90
120.0,36.1,2022,A,15.53,14.93,publication_grade,Grid6_Q90
120.15,36.25,2022,A,15.53,14.93,publication_grade,Grid6_Q90
121.5667,37.15,2022,A,12.7,14.93,publication_grade,Grid6_Q90
80.5515,44.20251,2023,A,21.926,20.236,publication_grade,Grid6_Q90
103.748501,30.95307,2023,A,17.08,18.420000000000005,publication_grade,Grid6_Q90
105.360106,27.336948,2023,A,13.2,36.220000000000006,publication_grade,Grid6_Q90
105.424,33.563,2023,A,26.92,18.420000000000005,publication_grade,Grid6_Q90
105.97,31.5148,2023,A,19.5,18.420000000000005,publication_grade,Grid6_Q90
111.621655,27.881375,2023,A,16.52,27.4,publication_grade,Grid6_Q90
113.0381,33.3216,2023,A,17.34,17.939999999999998,publication_grade,Grid6_Q90
117.48,35.55,2023,A,10.07,14.93,publication_grade,Grid6_Q90
120.8198,30.758,2023,A,7.3,16.660000000000004,publication_grade,Grid6_Q90
125.23,44.03,2023,A,6.47,15.25,publication_grade,Grid6_Q90
