lon,lat,year,protocol,target,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,A,HistGBR_squared_yj,72.905,37.127645304269976
103.959792,36.3507,2019,literature_2019_2020,A,HistGBR_squared_yj,15.7,15.444679742216152
104.086426,36.567905,2019,literature_2019_2020,A,HistGBR_squared_yj,16.2,19.86215231265475
104.256784,31.120911,2019,literature_2019_2020,A,HistGBR_squared_yj,5.52,10.767210058768578
104.446571,30.507148,2019,literature_2019_2020,A,HistGBR_squared_yj,9.24,10.090729651125876
104.733323,27.122378,2019,literature_2019_2020,A,HistGBR_squared_yj,43.29,24.721326011202798
104.75889,31.073721,2019,literature_2019_2020,A,HistGBR_squared_yj,7.77,9.381198753461753
105.447413,25.142919,2019,literature_2019_2020,A,HistGBR_squared_yj,34.0,21.1925168722404
105.460599,28.916627,2019,literature_2019_2020,A,HistGBR_squared_yj,15.89,11.221195776274545
106.168333,33.862778,2019,literature_2019_2020,A,HistGBR_squared_yj,14.15,10.827803545962443
106.844951,23.734067,2019,literature_2019_2020,A,HistGBR_squared_yj,14.7,18.08747989829347
106.96236,27.089407,2019,literature_2019_2020,A,HistGBR_squared_yj,31.1,28.926399758742978
108.793283,34.238564,2019,literature_2019_2020,A,HistGBR_squared_yj,14.3,12.753569970235905
109.243419,22.68824,2019,literature_2019_2020,A,HistGBR_squared_yj,75.8,31.395115788544473
109.529358,36.657944,2019,literature_2019_2020,A,HistGBR_squared_yj,11.0,12.245917648181086
110.242522,25.316554,2019,literature_2019_2020,A,HistGBR_squared_yj,18.0,24.833472596340915
110.247682,34.615887,2019,literature_2019_2020,A,HistGBR_squared_yj,9.14,13.832252770495595
110.272059,34.553656,2019,literature_2019_2020,A,HistGBR_squared_yj,9.147,13.457191181085328
110.39388,28.452978,2019,literature_2019_2020,A,HistGBR_squared_yj,19.8,15.351521295895797
110.623636,31.386145,2019,literature_2019_2020,A,HistGBR_squared_yj,15.2,9.911111216272236
112.086007,22.91665,2019,literature_2019_2020,A,HistGBR_squared_yj,46.88,15.679790745682723
112.24069,30.335012,2019,literature_2019_2020,A,HistGBR_squared_yj,14.1,9.777306777217449
112.363869,32.51875,2019,literature_2019_2020,A,HistGBR_squared_yj,7.64,7.927250906007901
112.4247,30.042063,2019,literature_2019_2020,A,HistGBR_squared_yj,14.4,10.224262878605662
112.4255,29.721055,2019,literature_2019_2020,A,HistGBR_squared_yj,16.5,9.15632631994242
112.547637,35.045961,2019,literature_2019_2020,A,HistGBR_squared_yj,13.3,14.866623097201389
112.8993,30.401692,2019,literature_2019_2020,A,HistGBR_squared_yj,18.7,9.963725991809962
112.90492,29.839503,2019,literature_2019_2020,A,HistGBR_squared_yj,22.5,11.377386318150158
112.994707,27.753098,2019,literature_2019_2020,A,HistGBR_squared_yj,14.16,25.739830429682936
112.999195,27.810806,2019,literature_2019_2020,A,HistGBR_squared_yj,14.5,21.989843669423514
113.007997,28.272653,2019,literature_2019_2020,A,HistGBR_squared_yj,11.45,15.043007818670215
113.104302,29.326972,2019,literature_2019_2020,A,HistGBR_squared_yj,16.16,14.240176559844421
113.132488,22.984716,2019,literature_2019_2020,A,HistGBR_squared_yj,15.8,16.05841239055998
113.16614,30.663611,2019,literature_2019_2020,A,HistGBR_squared_yj,10.3,9.87560308427289
113.4142,30.355994,2019,literature_2019_2020,A,HistGBR_squared_yj,17.6,11.473737458583393
113.465464,27.921643,2019,literature_2019_2020,A,HistGBR_squared_yj,18.6,19.660806351412
113.469553,30.375941,2019,literature_2019_2020,A,HistGBR_squared_yj,13.1,10.437928723422848
113.47775,29.827765,2019,literature_2019_2020,A,HistGBR_squared_yj,16.3,11.769224580416953
113.574778,25.246992,2019,literature_2019_2020,A,HistGBR_squared_yj,85.2,13.495706873459437
113.627096,24.816405,2019,literature_2019_2020,A,HistGBR_squared_yj,18.5,18.247326034253955
113.714555,27.592604,2019,literature_2019_2020,A,HistGBR_squared_yj,17.65,18.526826788134674
113.83907,30.661441,2019,literature_2019_2020,A,HistGBR_squared_yj,15.8,13.004227793241554
113.882742,34.715052,2019,literature_2019_2020,A,HistGBR_squared_yj,13.4,12.78731894716118
114.153098,24.361862,2019,literature_2019_2020,A,HistGBR_squared_yj,3.64,47.17086161573482
114.550844,30.592899,2019,literature_2019_2020,A,HistGBR_squared_yj,10.6,12.756964517993715
114.656436,30.291452,2019,literature_2019_2020,A,HistGBR_squared_yj,15.4,12.861086504473928
114.95286,27.822557,2019,literature_2019_2020,A,HistGBR_squared_yj,18.7,13.378931341353816
115.226031,34.872015,2019,literature_2019_2020,A,HistGBR_squared_yj,9.514,9.016812807379708
115.616339,38.900658,2019,literature_2019_2020,A,HistGBR_squared_yj,9.89,13.553712628103169
116.265204,33.510788,2019,literature_2019_2020,A,HistGBR_squared_yj,11.0,13.554869026814329
116.574696,31.354681,2019,literature_2019_2020,A,HistGBR_squared_yj,12.41,10.638140598375271
117.05692,36.705883,2019,literature_2019_2020,A,HistGBR_squared_yj,22.93,8.648160957728175
117.186945,36.997281,2019,literature_2019_2020,A,HistGBR_squared_yj,12.42,9.291001010657748
117.297518,34.234235,2019,literature_2019_2020,A,HistGBR_squared_yj,9.37,12.232047810327039
117.38932,32.916056,2019,literature_2019_2020,A,HistGBR_squared_yj,13.4,10.941345634721939
117.435183,32.953521,2019,literature_2019_2020,A,HistGBR_squared_yj,13.7,14.985602387615241
117.561061,30.718321,2019,literature_2019_2020,A,HistGBR_squared_yj,13.5,13.624552335336826
117.797209,30.864477,2019,literature_2019_2020,A,HistGBR_squared_yj,14.5,14.473822906298295
118.14117,31.313703,2019,literature_2019_2020,A,HistGBR_squared_yj,75.84,11.997326803395142
118.411408,37.066886,2019,literature_2019_2020,A,HistGBR_squared_yj,10.8,10.498946655738823
118.890169,29.024575,2019,literature_2019_2020,A,HistGBR_squared_yj,20.08,11.169775554315574
118.912253,33.292933,2019,literature_2019_2020,A,HistGBR_squared_yj,13.7,9.093767577339808
118.937729,31.801616,2019,literature_2019_2020,A,HistGBR_squared_yj,8.27,12.207262679677322
119.109292,35.175145,2019,literature_2019_2020,A,HistGBR_squared_yj,9.48,8.606248482581512
119.136131,32.577539,2019,literature_2019_2020,A,HistGBR_squared_yj,7.267,9.146224687728646
119.229629,36.496842,2019,literature_2019_2020,A,HistGBR_squared_yj,9.06,8.79487304447771
119.69656,29.08161,2019,literature_2019_2020,A,HistGBR_squared_yj,13.8,13.56703593354225
119.855353,31.269321,2019,literature_2019_2020,A,HistGBR_squared_yj,17.0,12.47804872442797
120.225643,33.130938,2019,literature_2019_2020,A,HistGBR_squared_yj,15.41,8.142076591781521
120.227081,32.987628,2019,literature_2019_2020,A,HistGBR_squared_yj,17.8,4.04472416336936
120.54379,37.705602,2019,literature_2019_2020,A,HistGBR_squared_yj,8.8,9.370536059421887
120.710499,37.537232,2019,literature_2019_2020,A,HistGBR_squared_yj,9.79,9.903672809539374
121.373759,28.588564,2019,literature_2019_2020,A,HistGBR_squared_yj,16.9,14.345468306961983
125.343829,43.839851,2019,literature_2019_2020,A,HistGBR_squared_yj,8.6,10.314114430642126
130.49254,42.934759,2019,literature_2019_2020,A,HistGBR_squared_yj,9.09,13.194475994299756
81.880368,41.80759,2020,literature_2019_2020,A,HistGBR_squared_yj,21.1,14.019252373255656
103.905588,30.518327,2020,literature_2019_2020,A,HistGBR_squared_yj,13.1,13.304403205031479
103.937793,28.972495,2020,literature_2019_2020,A,HistGBR_squared_yj,11.2,14.220319789255791
106.74797,27.516873,2020,literature_2019_2020,A,HistGBR_squared_yj,25.9,24.415798383789483
108.152118,41.085788,2020,literature_2019_2020,A,HistGBR_squared_yj,12.6,14.212838918666343
108.85451,29.192395,2020,literature_2019_2020,A,HistGBR_squared_yj,13.04,8.04626916057795
109.21513,23.779033,2020,literature_2019_2020,A,HistGBR_squared_yj,14.8,19.94311629647349
109.51184,30.306379,2020,literature_2019_2020,A,HistGBR_squared_yj,19.9,13.28118340796487
110.287599,20.779293,2020,literature_2019_2020,A,HistGBR_squared_yj,21.1,25.832125146031984
110.971785,21.655628,2020,literature_2019_2020,A,HistGBR_squared_yj,12.7,15.9880122822771
111.916982,26.600907,2020,literature_2019_2020,A,HistGBR_squared_yj,27.0,31.844868586771078
112.4539,34.6197,2020,literature_2019_2020,A,HistGBR_squared_yj,12.39,10.068960000887701
112.745174,23.345654,2020,literature_2019_2020,A,HistGBR_squared_yj,9.9,18.17339096115413
113.407343,27.012467,2020,literature_2019_2020,A,HistGBR_squared_yj,17.2,20.775513572454678
114.365745,34.634303,2020,literature_2019_2020,A,HistGBR_squared_yj,7.13,8.364311191133847
114.549978,37.078067,2020,literature_2019_2020,A,HistGBR_squared_yj,20.4,11.043897673939638
115.826866,39.028642,2020,literature_2019_2020,A,HistGBR_squared_yj,11.27,14.094177402237952
116.821164,34.053572,2020,literature_2019_2020,A,HistGBR_squared_yj,13.91,12.580380005945493
117.269221,28.328754,2020,literature_2019_2020,A,HistGBR_squared_yj,15.8,13.43040910886304
118.3,37.3,2020,literature_2019_2020,A,HistGBR_squared_yj,22.3,9.159522987310796
118.381638,34.632535,2020,literature_2019_2020,A,HistGBR_squared_yj,7.12,8.640008598707961
118.821179,28.970996,2020,literature_2019_2020,A,HistGBR_squared_yj,17.3,11.311549445803006
119.449049,26.184697,2020,literature_2019_2020,A,HistGBR_squared_yj,12.9,24.950309278825152
119.64,32.0325,2020,literature_2019_2020,A,HistGBR_squared_yj,8.16,9.937366374624787
121.326041,30.161697,2020,literature_2019_2020,A,HistGBR_squared_yj,6.69,13.815563151600545
