lon,lat,year,protocol,target,source,method,model,observed,predicted
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,21.926,16.160867223448967
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,12.7,13.708549014174189
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,17.08,12.46209098413654
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,18.0,16.502167441893643
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,10.92,12.208065962523062
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,13.2,28.11128953442963
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,26.92,13.000213182695235
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,19.5,12.086552184723477
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,23.01,18.42453402971068
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,11.4,12.50364741025465
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,13.4,15.689945246035627
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,122.35,21.59595976529749
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,16.52,27.14217072576541
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,16.9,13.663255458700734
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,5.44,12.962229386040748
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,1.92,11.337532861057474
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,10.7,12.500279862538916
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,8.96,12.20117013175739
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,17.34,13.652987381018251
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,9.19,11.862850648916874
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,10.6,10.00410186602937
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,10.07,10.919249070460506
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,27.9,11.986193519299396
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,13.96,15.44317432327914
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,9.7,12.385221992045318
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,15.53,10.636892374180134
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,15.53,10.305234942353383
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,7.3,15.107558312122254
