row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,G,59.3,102.24830001697045,152.1429653846154,77.10594758494699,86.81940769230768,73.73945649261307,93.91832749696927,99.24201033018721,102.08261702929323,95.78717803955078,146.56719970703125,98.03533565686203,133.19193412664615,94.13655126644801,209.51335521096047,80.6642949924645,83.86078271737667
939,104.161165,36.599898,2022.0,G,70.0,115.49982321336006,170.47627692307714,99.48246142735199,173.71306653846167,112.61366621121023,250.48244817855343,94.02245282074006,89.85313315467866,105.72792053222656,157.1041259765625,99.81723177510943,179.60562401816097,97.54643414927509,186.52736577273132,99.84240059443805,104.18150247632857
940,104.5686,30.7875,2022.0,G,62.96,105.19217252436802,144.74350769230765,87.23452053446229,112.12918846153838,87.99237804207597,109.47630566868678,103.00840009734502,97.23608572617253,91.80184936523438,119.54833984375,94.35531699482713,101.23261050553435,87.30730533033127,109.39277921773096,75.58388894458287,85.80886335171695
941,111.0,35.03,2022.0,G,65.6,85.40840916345556,102.24559153846151,79.53017100431421,120.55952692307697,76.09161494060875,96.86965370274076,82.47428730583773,80.05431583556998,88.25607299804688,106.96450805664062,82.44665508087894,142.60207314822406,79.89636963255403,89.11962309910466,86.75409180870233,81.74763677883597
942,111.536729,24.341515,2022.0,G,194.05,133.1314701746719,463.8315192307685,103.83303086139544,163.83126923076927,123.80130659500875,298.88428995066454,147.0326181910838,149.8438162481796,143.79347229003906,572.2260131835938,97.85677375008538,945.2718957481527,110.45016691942922,433.42452906966986,87.37914126095626,103.12644954161847
943,111.72,36.57,2022.0,G,62.28,85.79954518045494,110.00161538461538,86.46269513482528,130.08276153846157,75.8374892500376,58.50077475016198,77.91373744143718,75.83091406072909,73.97834014892578,72.5752182006836,80.34183648193027,71.77956712476751,74.85974082886517,85.06755570650307,69.0724520183845,74.9780425726152
944,112.4539,34.6197,2022.0,G,63.87,74.93613294530724,77.28063076923081,79.54294528250045,93.84988461538474,74.13889836009048,87.10835274908993,80.27158405536538,80.02918839628823,76.44152069091797,70.9060287475586,80.16015674280138,88.4269649969557,75.979785110916,90.93662623351733,71.1468499886562,75.04689321648617
945,112.55,37.87,2022.0,G,71.6,78.61210674775934,95.27708846153847,91.85720909558619,121.00063846153859,65.43847728551235,58.50084931238447,79.5411104542255,78.32283278799511,85.27061462402344,86.14058685302734,75.02637026222479,87.49146313788421,85.18323428196533,93.87909341700166,80.727895820221,73.70080236362261
946,112.85,35.49,2022.0,G,56.4,82.66141958236521,93.37848461538469,88.60111557563573,134.01986923076936,68.5908563935771,59.47310522341861,79.70326454875496,78.81612160563593,68.90946197509766,71.74781799316406,78.32581746205928,74.03090428512716,74.91821236623625,87.86016677823844,67.60387539502895,71.36768193952021
947,113.3,40.09,2022.0,G,86.76,91.60222039809301,126.64296076923078,88.4910414178766,144.37248846153844,79.85147736071801,57.17946185348268,70.83174671063384,67.20576772959726,85.68345642089844,89.76742553710938,88.84457356317884,82.17039920915647,87.45512613292898,86.93760348178223,98.04166593808304,88.9096452188377
