row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,A,12.7,15.429729131969157,17.295976923076907,14.247343721422716,14.797724999999962,15.337276948634681,17.990203748423305,17.68756519599916,18.226583148636355,15.038352966308594,14.035541534423828,17.62377441744265,17.87925506057295,15.437028505170115,18.543116032617284,15.332563536618478,16.00581926995445
939,104.161165,36.599898,2022.0,A,18.0,17.508059329678893,21.28961153846154,15.276443064309463,19.07104230769232,16.455903495278246,24.920164362415335,19.941891671167472,19.202654464673333,17.140565872192383,19.17806625366211,19.59634363737905,31.200513215965383,17.366321752018237,20.8758397840474,12.716980266479158,18.00937739090104
940,104.5686,30.7875,2022.0,A,10.92,13.368798508683147,21.72981538461546,10.779117835581424,12.964567307692311,10.745682540453025,22.68851860190493,15.630125220849576,15.489675923031223,10.307214736938477,13.23335075378418,9.505328027389126,15.201487268609922,10.173449386875312,11.871854831887262,10.36399483429047,10.003832289174298
941,111.0,35.03,2022.0,A,11.4,10.923485072777844,13.241836538461545,11.733101926772466,13.255465384615382,10.956043919482479,16.717766210490772,13.582808914150153,13.568371477668833,11.459294319152832,11.075634002685547,10.875104948980507,9.74292422051002,11.605865111877147,12.49103145332013,12.580180663100958,11.318284069353073
942,111.536729,24.341515,2022.0,A,122.35,22.340418959597766,24.21921538461538,23.043133509053543,25.790346153846144,31.98815998808795,49.15410056904713,21.313195442907507,21.26128304963417,24.93413734436035,35.85969161987305,35.09353065488065,26.771496529284978,23.644554782844292,35.6057321859454,19.977588090262934,27.79930845547041
943,111.72,36.57,2022.0,A,16.9,12.15622713697317,13.26717115384615,11.764916189221381,13.988428846153843,9.764692967410008,11.106010892368422,14.084905771670675,13.704721048897415,12.035491943359375,12.802846908569336,10.331316746428653,10.363973722119706,11.876259816711773,12.850357627560655,12.837270642046194,11.43174173650225
944,112.4539,34.6197,2022.0,A,5.44,12.342387981604595,13.918861538461535,12.259614920545673,12.373609615384614,11.12720936117529,13.747578118564073,13.458749331872406,13.76843239934027,12.68731689453125,12.450803756713867,12.964115510757038,13.380668502333808,13.23300573606757,13.355979176348562,12.751385670734425,12.955820310946866
945,112.55,37.87,2022.0,A,10.7,13.113096353134598,14.4632,13.798627993544933,15.624544230769239,13.11371214931568,17.15958612642577,13.490992240578372,13.31478372377398,12.593438148498535,11.626290321350098,12.63650022756101,13.264431737585513,13.285625284503055,12.837615101003205,12.125950784109696,12.834328522176374
946,112.85,35.49,2022.0,A,8.96,11.124247202805392,13.523040384615388,13.760842918566132,15.326344230769223,9.93392598424833,13.405040487932837,14.159186285425923,13.886568063573023,13.026033401489258,13.480840682983398,9.309893098113461,11.860989533920378,12.840751649049407,12.90043925567968,12.665644961821702,11.762587251538505
947,113.3,40.09,2022.0,A,9.19,12.139014967184439,14.593007692307708,12.035568723536313,15.204242307692326,10.120440357750104,8.848572175359534,14.17957746057898,14.585567999042409,12.542867660522461,13.133389472961426,9.328572239363979,11.103008903418642,11.876292013835318,13.247651472094988,12.906255763914002,11.28403297427462
948,117.308036,38.933969,2022.0,A,10.6,11.74218721069014,15.698819230769251,12.095527886424112,15.61618846153848,13.656506367162486,16.095951257020005,12.53505319255218,12.849260002451311,10.845309257507324,11.654155731201172,14.331618440062748,15.014912914972234,10.59883745495772,10.615638174811524,10.815403611546122,11.892809609650032
949,118.3,29.5,2022.0,A,13.96,13.853593973757773,15.5751576923077,15.89611968959737,20.80594615384615,16.337332281409857,19.13619906404041,15.878450890105762,16.078519635817788,13.40488338470459,14.316851615905762,16.54080330352988,19.286061923116115,13.906539183879646,14.471690499743884,14.747310939838407,14.584278753998575
950,118.45,31.2128,2022.0,A,9.7,12.735876710543355,13.772326923076921,14.068782047316397,19.140392307692306,12.067929568247022,10.470745991748078,14.433774565429369,14.772268036054777,12.071535110473633,13.081812858581543,11.620043655160426,11.483443848590602,12.561030708521386,12.90902055896515,12.768941676815116,12.085909258051172
951,120.0,36.1,2022.0,A,15.53,10.822921556764241,11.609069230769235,10.771673691965677,12.156440384615392,9.652659186423563,11.802042732439942,12.226543175320852,12.646900608983186,10.341774940490723,10.786192893981934,9.638176165785756,10.665821360848055,10.74605665659317,10.509541284601134,10.428919172415377,10.246616918231881
952,120.15,36.25,2022.0,A,15.53,10.734351226386805,11.808676923076916,10.859025989561058,11.885934615384626,10.330901188833302,10.509413847987052,13.07727236317708,12.809148560989286,11.029694557189941,12.056589126586914,10.750022485203433,9.93100654471277,11.035764568737246,11.595725133969644,11.375500426913458,10.941171380420803
953,121.5667,37.15,2022.0,A,12.7,9.689944834202965,10.689965384615379,10.036346530609933,11.913930769230793,9.219251133663585,10.073809640967623,11.017468300306875,10.874679811326725,9.466316223144531,10.184466361999512,9.848317062612097,9.786745057226824,9.51690595196072,9.868681188737742,9.41462606622801,9.606534751616035
954,80.5515,44.20251,2023.0,A,21.926,13.379334163893269,14.564188461538464,13.76674887755394,16.437942307692293,11.598888127477892,15.134423246577256,14.908424127192667,14.232617490242694,13.761484146118164,14.900835037231445,11.982541604787802,13.629386702376404,13.109699968241584,14.660229684653352,14.364990650690983,12.972038611582224
955,103.748501,30.95307,2023.0,A,17.08,12.25953449550833,13.448673076923084,11.821857894839471,16.05480576923076,12.167423931620887,19.09532419514269,16.518253046553486,15.9539071067549,12.957564353942871,13.433845520019531,11.869881404175283,17.466545782920235,14.5378902057269,18.357531523033675,12.369898255413352,13.123701184543098
956,105.360106,27.336948,2023.0,A,13.2,25.742426739537937,30.70652153846153,23.81062583330949,29.66616192307689,16.19035739418556,22.319963114369354,27.195854044138365,29.74463142651888,21.377283096313477,19.774457931518555,27.515054807621997,10.54446094686192,25.208645015940945,27.224567743816987,18.87863132234429,24.61994252119934
957,105.424,33.563,2023.0,A,26.92,10.81543199403408,12.936409615384608,11.879984141794603,14.083128846153837,9.8445494539101,12.433548788915134,17.22626882370107,16.781140577686347,11.914488792419434,12.244062423706055,12.473234000022783,9.39179162618001,12.127459894229535,13.172754179879673,13.780531795572802,12.165150543467266
958,105.97,31.5148,2023.0,A,19.5,9.988773206669524,10.300184615384598,10.068412696970633,11.733776923076915,7.934386618354608,4.206502555960005,15.288938131426336,15.178879499012305,9.331050872802734,10.188895225524902,7.3364022947375,8.017134798858168,9.634375059443105,11.4584732937722,10.067145225855146,8.784954068296644
959,111.621655,27.881375,2023.0,A,16.52,23.90458912992637,27.694576923076898,19.750086163742306,26.966780769230734,24.829833003770084,21.84488878557403,19.660268440372473,20.30148585300634,21.458873748779297,21.549983978271484,25.01226530990667,27.897729253376315,21.029727048468338,19.191285690041582,19.83676468688827,22.468189437763943
960,113.0381,33.3216,2023.0,A,17.34,10.38115081533096,12.787765384615398,10.716323481931619,11.988407692307721,8.826484183908057,11.733306255855654,15.851164690559337,16.0688879482896,12.444881439208984,12.19128131866455,9.382687809721599,10.538942076877886,11.228733412759636,11.734775948838315,12.118888095768188,11.055079850958556
961,117.48,35.55,2023.0,A,10.07,11.3290071620088,13.031965384615397,11.559174673875685,11.615126923076946,11.875102230874163,14.720114939331248,12.757356804751865,12.951014200510544,10.973933219909668,10.746667861938477,11.586381173144435,12.728475685314637,10.94895718938685,10.994339071534533,10.54590236449216,11.163957495505462
