lon,lat,year,observed,protocol,target,method,model,predicted
101.07,37.78,2022,12.7,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,21.925999999999846
104.161165,36.599898,2022,18.0,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,12.699999999999733
104.5686,30.7875,2022,10.92,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,17.080000000000013
111.0,35.03,2022,11.4,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,18.000000000000085
111.536729,24.341515,2022,122.35,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,10.919999999999789
111.72,36.57,2022,16.9,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,13.199999999999221
112.4539,34.6197,2022,5.44,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,26.91999999999976
112.55,37.87,2022,10.7,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,19.499999999999744
112.85,35.49,2022,8.96,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,23.01000000000053
113.3,40.09,2022,9.19,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,11.399999999999665
117.308036,38.933969,2022,10.6,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,13.399999999999778
118.3,29.5,2022,13.96,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,122.35000000000204
118.45,31.2128,2022,9.7,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,16.519999999999726
120.0,36.1,2022,15.53,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,16.89999999999972
120.15,36.25,2022,15.53,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,5.439999999999571
121.5667,37.15,2022,12.7,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,1.9199999999999307
80.5515,44.20251,2023,21.926,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,10.699999999999903
103.748501,30.95307,2023,17.08,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,8.959999999999496
105.360106,27.336948,2023,13.2,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,17.33999999999989
105.424,33.563,2023,26.92,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,9.190000000000026
105.97,31.5148,2023,19.5,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,10.599999999999767
111.621655,27.881375,2023,16.52,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,10.069999999999737
113.0381,33.3216,2023,17.34,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,27.89999999999955
117.48,35.55,2023,10.07,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,13.959999999999894
120.8198,30.758,2023,7.3,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,9.699999999999903
125.23,44.03,2023,6.47,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,15.529999999999802
110.828,24.832,2024,23.01,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,15.530000000000172
111.0,35.03,2024,13.4,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,7.299999999999983
112.49,37.55,2024,1.92,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,12.699999999999989
118.0,31.75,2025,27.9,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,13.219999999999942
123.959,47.341,2026,13.22,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,6.469999999999885
126.65,45.75,2026,9.69,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,9.68999999999977
126.9607,46.652,2026,10.92,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,10.91999999999976
127.4947,50.2322,2026,11.2,temporal_2022_2026,A,same_set_linear_stack_upper_bound,OLS_top50,11.200000000000188
101.07,37.78,2022,0.121,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.23899999999976984
104.161165,36.599898,2022,12.0,temporal_2022_2026,B,same_set_linear_stack_upper_bound,OLS_top50,0.12099999999998623
