row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
767,112.943613,28.676153,2018.0,A,21.1,13.329324663736712,14.565330769230759,14.758904879119019,14.938576923076937,12.173129388888844,5.002100269369323,15.290637100498973,15.26254703941076,15.789693832397461,17.543296813964844,12.2898074318055,14.120089223023026,15.471450812909225,15.611420242515168,18.151489495286345,14.230159631550453
70,106.761198,27.404742,2005.0,A,15.0,22.443897561731546,22.531791923076913,20.85769844208382,27.89102346153844,27.14158966350702,25.004522852108348,16.176523724076745,16.312324919172486,23.488277435302734,21.225353240966797,21.50941546205627,16.60463930804543,19.602371994931897,20.37253020529382,22.289083213625798,23.863419328826787
855,113.714555,27.592604,2019.0,A,17.65,27.044845993275167,24.60553846153844,21.376862606035758,28.148269230769184,26.192074582918274,34.33194112410289,17.281483547601137,17.204163364890476,25.740686416625977,28.30848503112793,36.40341138748081,36.02056189734208,25.520538560388985,30.343626475991705,31.3950308701526,24.466848593175815
485,126.285341,46.063573,2013.0,A,7.02,5.984078650097252,6.396580769230769,4.675537505588388,5.525657692307685,3.285166195951887,3.900863373799929,6.596848882935518,6.649310768985603,4.914695739746094,5.8002190589904785,5.0727986073395135,5.559914776313187,4.437130428369878,4.629581857534715,5.37639210348809,4.2856517992352146
644,103.79414,30.857535,2016.0,A,8.52,11.093848303941762,11.751357692307689,11.12685881319298,12.638996153846145,11.128785598149983,17.40979289532449,13.315739588230812,13.152947606266247,12.242431640625,11.75366497039795,10.942193820294484,11.87128305823306,12.648741083221918,13.656129818734687,12.806232735584784,11.501304794994715
535,115.702693,34.422108,2014.0,A,10.74,9.913809089731568,10.728280769230773,11.371959943945436,11.982594230769243,9.86290896402987,12.965910170885726,10.678185394911967,10.47077504594593,9.921809196472168,11.555557250976562,9.696557540998537,9.362335056546844,10.36920025180513,10.293230442215261,9.915903999298884,10.375917906351892
277,119.223261,34.651049,2009.0,A,11.7,9.644253560670052,9.108771153846156,9.464489930064616,10.692257692307702,10.540704257548082,9.841983793648746,9.127090551302867,8.86673843281261,8.980366706848145,9.732872009277344,9.339557455787679,9.260455607331409,9.105807859470287,10.8683993616135,9.148898460722528,9.666093318924702
280,119.92621,31.351809,2009.0,A,18.8,13.245267354206462,12.770709615384616,12.294912103275983,12.70296538461539,12.550404265882761,11.2626126239084,12.306705025229261,12.421281642115332,12.657913208007812,12.975652694702148,12.448517710272796,10.927305439490173,12.269424277462026,12.943449738765732,11.733027085640778,12.502912875409926
967,118.0,31.75,2025.0,A,27.9,13.289207731447792,14.163884615384614,13.21347272568694,15.51291923076924,14.907197827163683,15.820860771164568,17.37272741747089,17.433270583572757,13.296072006225586,13.986519813537598,12.056151103914015,14.487153813535121,13.049266791574686,12.6738932049418,13.172145162513184,13.813719536032252
889,130.49254,42.934759,2019.0,A,9.09,12.203639771695409,14.296776923076928,11.701681054435497,14.284723076923095,15.337635122067903,15.837012868629502,9.876146649036638,10.291452287590257,12.597882270812988,11.468175888061523,14.961689578957277,13.738893964563852,11.14039269621459,11.401906900734538,11.156120684660598,13.231119186167946
