row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,D,130.0,95.64573415649217,276.5287807692309,64.71185214481801,200.96844230769213,109.70767695966131,169.6641618345939,92.80731887165533,95.75404673894573,109.05378723144531,419.82684326171875,136.87218863821445,300.4773183623421,77.83981333909374,227.36187079105238,164.47180955122045,84.15940156212412
939,104.161165,36.599898,2022.0,D,311.0,45.88091605036112,76.1896192307693,47.84750022070516,90.66795000000005,41.4445068802829,53.03145986380278,49.92989791049369,49.200254838795395,48.64457321166992,57.5320930480957,46.71574513235078,57.11883149968753,49.7270679541447,55.72925545707848,77.95682910726585,47.88302096750201
940,104.5686,30.7875,2022.0,D,22.85,35.23152806392315,37.83903846153848,35.66724015639613,40.25363846153846,36.610862377552714,26.93238430227213,33.67092889509065,32.804880969482355,31.835363388061523,40.674583435058594,42.38021645488178,40.121664383789785,31.38389144911179,39.64783536540545,33.016639688620344,34.867086521637894
941,111.0,35.03,2022.0,D,23.4,33.42495998633898,55.53453076923076,34.51797155907718,51.44175769230768,25.98164905675614,47.46285292451273,40.42238923635165,42.90524598570866,29.90664291381836,34.25946044921875,32.77672726493387,28.51384605007366,33.95900357438611,44.508223971350496,24.817778789538195,36.09841893948155
942,111.536729,24.341515,2022.0,D,53.29,35.75586579305853,44.558976923076926,36.24343940836069,47.48980384615385,36.9867456588806,112.61370497758942,40.233914739685886,39.639709336785884,37.39111328125,54.86996078491211,38.62606045006501,51.933745686515806,35.63112516739372,40.93096959197331,40.01178559481188,37.39447068231022
943,111.72,36.57,2022.0,D,50.13,30.481537139849472,34.30283076923075,29.987463379352548,35.30776923076923,25.235442460338323,34.86098843958379,31.06313217594167,31.598266745706937,29.066322326660156,30.999465942382812,29.995271487497224,32.19102694237189,28.400930206640965,35.883280301965634,28.193208916615358,30.504196882114314
944,112.4539,34.6197,2022.0,D,30.9,30.664247551115107,34.569826923076874,30.33932121588795,34.76361538461538,30.507703323300337,26.354098421315857,32.62321918224557,29.381837397012955,33.507652282714844,32.828521728515625,34.09671770139638,30.547541474044124,33.646730253711695,37.6789157808721,31.420957112107054,31.19745852420119
945,112.55,37.87,2022.0,D,30.7,27.67065777323671,27.393238461538466,29.38873240542891,39.13810384615383,24.478807896228556,25.038363736935544,33.51737005182942,34.39941845687873,30.043258666992188,30.714313507080078,29.285964718002,24.98274879230856,31.856331327478127,35.23442519869165,29.88918604896409,30.17903134585908
946,112.85,35.49,2022.0,D,24.3,27.47687915091356,28.987246153846165,29.14919762354719,32.86054615384615,25.469996041563554,30.989533338877102,32.7211659345957,33.738207920138876,29.300168991088867,29.546361923217773,24.450922845056205,25.952077461433074,29.605020910030643,32.7896097449686,28.097022930047906,29.771580780559717
947,113.3,40.09,2022.0,D,29.33,29.538744511315116,40.771649999999944,28.44778867085767,56.99176538461538,36.06954575063434,44.31794198035274,29.03922869110426,28.893416715687376,30.150739669799805,48.400367736816406,34.92079714859343,50.57525335467502,34.36460899769627,39.080190169811246,25.62691951453189,29.00233542601746
948,117.308036,38.933969,2022.0,D,36.1,35.64458715259639,54.6061134615385,33.00237941564655,47.62173076923079,48.81270685547105,62.98805457882113,28.281588600349068,27.959229427392046,32.773887634277344,39.706302642822266,45.745496580305186,62.24543754877984,33.5377541465217,39.81280361748176,44.794750818370915,32.322428040456046
949,118.3,29.5,2022.0,D,33.0,36.20979308353041,45.63061538461533,38.687422648038364,45.02399999999993,24.41519561896856,7.091920774823325,43.37071442753474,45.38371429276438,33.81913375854492,36.09382629394531,27.234746932499217,20.501001412035514,40.06133154308103,44.0328506484519,35.08760685944426,39.409368296258165
950,118.45,31.2128,2022.0,D,42.97,34.58343463591911,36.84341730769229,34.303967776475965,47.276765384615366,31.827247850905255,38.286580385094084,33.90107144517506,33.445501845621564,34.49189758300781,33.92316818237305,34.21110220582769,39.59781111513661,34.4614511498324,38.58139891757914,35.651085737641594,34.26375050531235
951,120.0,36.1,2022.0,D,31.89,26.744171342032455,27.899573076923108,28.942158686713885,32.83211538461539,23.702646571796933,30.099322724984756,27.86888836462048,29.636042061185996,26.128368377685547,28.803829193115234,25.944191551272347,30.211559547023317,27.03459719539193,27.2358427233898,26.770656358669708,27.863795900868197
952,120.15,36.25,2022.0,D,31.89,26.36526799862758,28.78814230769233,30.254029308047965,32.68723846153851,27.58382245514182,24.361490545534735,28.182297499143782,28.30596911476001,26.44227409362793,27.744522094726562,24.249723694049667,28.76494317928316,26.983273985418645,29.02297842416707,26.44215579728543,28.28931700634586
953,121.5667,37.15,2022.0,D,45.0,25.47584827257734,28.66885384615387,28.67839811472166,31.793092307692362,24.123019007418343,29.210881417125687,27.493444864279425,28.551783700542835,26.38593292236328,28.052385330200195,22.685280705115005,24.408147062502294,27.383899049388184,27.3794248991206,26.69003176845177,27.231736704737237
954,80.5515,44.20251,2023.0,D,28.811,42.234371736675605,67.98665384615383,42.910776700190524,74.78576923076933,40.72972806371286,93.96332057824876,26.01564029660434,23.35895606698061,26.825252532958984,52.896976470947266,35.2337554486903,68.52709662985457,33.633506356158534,53.38765991532921,27.771467688132937,37.13282206400704
955,103.748501,30.95307,2023.0,D,28.1,48.381396129823116,68.50447307692313,41.37206177402538,79.05304615384621,51.07606736323372,86.52661031875569,46.56939113193937,44.202979248393206,44.671775817871094,52.4171142578125,38.94834364197803,69.97159860803097,44.64452902684266,50.13999630256983,49.72332383461868,45.3944115164046
