row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,F,76.4,108.41854118196652,1011.3973076923077,77.94053341335523,388.642638461538,161.86011322334494,340.6920052443116,71.42578135893675,72.8293511180116,149.62026977539062,390.5086669921875,159.1643699901278,155.97633972140937,91.93038006069622,377.1805990327188,84.54125944089887,156.90287171235227
939,104.161165,36.599898,2022.0,F,305.0,59.16045643748632,218.61902461538463,55.185993134763976,346.3512284615386,70.05941986601916,126.2780637408491,74.52052130644812,72.589509537519,68.70275115966797,211.9032745361328,84.59122421357758,-132.0001656520449,68.414367159485,168.87448861577934,54.3477301077502,74.48426607622625
940,104.5686,30.7875,2022.0,F,65.86,54.63860498477352,407.66153846153884,76.7860360219465,511.619053846154,64.63599529411297,278.8431748346186,53.31155497169604,50.581079172722326,73.7146987915039,142.34527587890625,70.26892246863204,-2.530044111878608,49.19567672426306,282.7542473307401,92.21212205829246,69.5316222558606
941,111.0,35.03,2022.0,F,82.9,49.42889340701958,411.7857615384619,64.20977296487567,316.67570076923107,49.95738692010742,482.9984157523108,91.06595840732592,90.62971529640888,87.24565887451172,256.2744445800781,81.46649955472938,-53.51904065000504,97.01693069010592,391.53293677562453,178.33707378835996,72.87333973261516
942,111.536729,24.341515,2022.0,F,147.11,129.90442523049842,417.0220230769228,137.99182127242383,163.59341538461538,147.87131801736356,468.1129033613757,129.99888408512328,112.11579625497073,133.16293334960938,171.48837280273438,150.72695921358985,213.89322950710837,125.25743095895157,129.67104679080117,148.494982056204,143.95863197026992
943,111.72,36.57,2022.0,F,59.15,48.19642437775488,790.2709400000003,61.514134569847414,346.07832307692337,76.38953115117857,327.44270092814577,73.50418262576937,75.4363976387506,63.68775177001953,0.9194475412368774,62.90596040242095,434.79240897784064,85.28540461620007,707.3893838035033,75.75577067426374,67.66099729002686
944,112.4539,34.6197,2022.0,F,50.57,67.06928222391238,331.02854769230794,79.86395622406187,544.165053846154,94.66518363636212,225.1847562609864,56.416575550632295,52.543708886918694,73.47726440429688,313.4273986816406,77.64564281861774,-558.0910701306162,117.50181890364561,291.8218014491012,76.97412658998148,81.94057970948302
945,112.55,37.87,2022.0,F,87.6,62.25066967988896,1220.3944338461547,62.17544489439287,413.6909307692306,73.32480081269273,425.1461660624501,51.91804153184642,51.30961612389834,89.72405242919922,990.3468627929688,122.018516900603,170.43229976491097,73.8120470530319,984.4813587006178,63.07816787468093,95.08748430909672
946,112.85,35.49,2022.0,F,110.9,76.53205287869167,883.7149800000008,106.8829796153469,374.523996923077,81.16757790722042,360.1228662255011,90.29530261693,91.6869497563269,107.89424896240234,968.9576416015625,80.79513645857227,444.3471638729418,95.15380747884134,1208.9837643903604,149.97789414316983,89.89285082273994
947,113.3,40.09,2022.0,F,61.22,36.889092780325356,478.2396192307697,39.13878587277176,365.4088769230773,38.25940810663045,113.74858394566166,41.8142820989242,40.43080113651288,42.788021087646484,123.9247055053711,43.566627228111614,-235.63503105570769,44.799433605405824,165.49321985933977,32.84754415992546,41.53908596880236
948,117.308036,38.933969,2022.0,F,111.0,43.853308261676716,198.3980807692305,45.64914504528849,130.05283461538485,50.145519383615365,255.45061559221648,35.86202292077665,35.386860156792615,56.03909683227539,175.40126037597656,56.51527355984388,582.8674270968376,38.13144364233518,18.205176607977144,62.00554892520119,54.23357085738444
949,118.3,29.5,2022.0,F,126.0,67.09492673937766,1199.449146153847,118.13272673580154,1223.3847807692314,60.27798232100111,708.5834084733236,61.99657954720513,61.657645644061105,92.0739517211914,2324.635498046875,52.65010930748135,826.887067039215,89.78111754132499,991.3745685915968,102.94985064176768,68.2483552377182
950,118.45,31.2128,2022.0,F,66.01,72.2314894549084,1292.1819500000001,105.82709568313612,1081.8083346153858,92.87556048158264,579.334230447063,49.64519785690227,46.38484072499443,137.70021057128906,1512.3592529296875,104.89592739347913,697.9477410752086,92.48357071257082,589.3913073604131,140.81145482752865,111.75039838475345
951,120.0,36.1,2022.0,F,78.23,49.709598584339304,2102.6197153846133,65.08839739854483,505.81584999999995,62.39479872248642,408.0696825773673,57.83196586343034,59.1437191800339,71.74259948730469,4097.49365234375,71.63704650700788,506.36171906568717,64.3617423992723,1278.1952394066986,58.10744357809031,68.59013031276268
952,120.15,36.25,2022.0,F,78.23,64.39390071017914,1208.7220499999996,75.22561768138858,284.0583153846152,68.97500154690519,260.10524882065545,49.37141797842938,46.459699491023684,80.98725128173828,2915.384765625,89.21809761302735,466.98564495624976,59.193608499815134,296.78272458313,71.62350384089973,79.74240827314037
953,121.5667,37.15,2022.0,F,84.62,57.900925418066876,1905.015292307691,65.95766689477908,660.3021653846155,60.316412432404036,527.4439622095975,44.61562546454488,43.25710981404448,58.63465118408203,132.6017303466797,74.66529573759962,704.4185866445902,52.248147938394084,1459.8869887529643,52.08013079344515,64.57225517575492
954,80.5515,44.20251,2023.0,F,93.282,44.684608043512625,899.4255815384613,46.49539620209432,208.2756523076923,60.41928596754603,388.3588658480207,20.479137091956517,17.636066134222443,51.39363098144531,161.43814086914062,59.30495315854844,397.34276483616804,39.84070486238627,286.3332253792836,41.681185264832614,57.05679994761576
955,103.748501,30.95307,2023.0,F,71.84,57.043084676071416,571.6298269230771,70.71469845901413,598.6561807692309,65.0768016571105,379.098388167678,55.69324243320008,49.39263978089332,76.73468017578125,298.11724853515625,69.10238344696016,-68.93459429225375,47.86875105972189,292.6857053661723,107.07083800549583,70.28737202991601
956,105.360106,27.336948,2023.0,F,83.8,96.99842875294205,470.7970638461541,117.22873821711194,486.37655846153854,111.19290463771881,455.3521229449418,91.92903082457326,94.76283393573135,140.09451293945312,357.6420593261719,129.38683448236483,343.92534617911264,116.99820289754875,251.94860176436043,114.47950445592646,126.86569732909064
957,105.424,33.563,2023.0,F,340.23,45.69877137694904,188.84009769230775,65.02323807397376,369.24656615384646,47.906838623700324,83.22201673002515,73.06464211401234,73.44769347199642,66.48130798339844,95.19493103027344,52.98861084755682,228.0489325296962,67.51989717990605,174.55528364228553,78.40082006488142,55.762004144544015
958,105.97,31.5148,2023.0,F,78.887,48.345606520191836,478.52826923076964,60.28091500898785,642.3969615384611,48.65058984349416,428.7653622602602,52.054124396479395,46.612647395243,44.48675537109375,126.04544830322266,56.37002924627534,-205.18756839991028,31.29485140622498,289.3771063675164,34.011002772314875,49.860954679682635
959,111.621655,27.881375,2023.0,F,171.2,90.54681385391933,491.6218961538463,107.45415827353297,318.38863615384594,153.7718622838939,433.1320335170473,82.98396192051888,77.7598614056965,120.6514892578125,215.39788818359375,101.70442699472308,571.0547425182508,107.77900119665125,314.246591252093,111.87989224685944,125.34062094235057
960,113.0381,33.3216,2023.0,F,72.18,45.60269408025434,937.4437653846157,52.49344724843331,170.5277615384614,59.63207108754137,458.9558855393342,44.61355232634055,44.20386711508543,58.96908187866211,597.3535766601562,61.22211922274566,505.3732018393501,47.755580390239075,699.1723261699967,41.347218493917296,59.94584628706437
961,117.48,35.55,2023.0,F,81.8,54.14607534786874,1178.5832192307696,53.87925997856965,325.4754769230767,52.4205958605457,441.0761823464331,53.334601574152586,52.375958713349725,77.46975708007812,832.6712036132812,66.90167353567354,598.1175774111555,58.22081460567503,1020.8317008883806,60.47490038188086,65.5723784240898
962,120.8198,30.758,2023.0,F,70.5,67.2268977774661,1601.3754653846138,108.98044224451446,1046.339680769232,105.03959336770502,272.5243332123762,52.17765694609055,55.34083364637153,93.84022521972656,3061.547119140625,106.27233935087746,343.518405382015,90.35221944015181,781.5205765947741,187.25901147897545,101.74454022530658
963,125.23,44.03,2023.0,F,63.25,54.2799928556931,949.316138461538,49.673639560560815,463.1536369230772,75.72185491918151,287.08155750523974,42.8187829628934,41.12692403830567,64.0834732055664,255.92901611328125,77.86156551473465,853.5753205044929,50.50880067956769,485.54813494808786,54.07247595725554,72.58563165884979
964,110.828,24.832,2024.0,F,415.87,217.9390943049232,304.96655384615354,173.6242414467801,204.37884230769214,175.45043181100573,394.6171650667604,250.51773212319333,241.92759845719235,183.6206512451172,59.74625015258789,214.726410958792,81.53926631582397,157.75134442580892,270.6733648309363,226.44061371628047,191.32938898394892
965,111.0,35.03,2024.0,F,72.94,59.75556972617071,797.3169107692312,72.3608281183993,304.6070476923078,49.86588607047747,328.4674749753741,94.35108575890453,103.12686562228522,73.90686798095703,931.156982421875,63.69371627562191,282.7483960261446,92.59361097372386,784.0204661945405,70.62764068385002,62.46471833612992
966,112.49,37.55,2024.0,F,76.92,59.235320489674386,457.4639053846153,65.96516583724703,330.08850615384637,86.68181225418836,527.4507423880038,59.70148087495025,53.22656058834847,85.08425903320312,147.56961059570312,94.6407549564531,-163.85684488807007,60.851010326350874,329.09265628853007,81.87525258333986,88.82229950034616
967,118.0,31.75,2025.0,F,95.0,49.032256198446355,174.73578461538452,68.7393428002926,417.49288461538475,57.03533635534013,164.1068814592659,72.00120917805313,67.8586950338077,54.77650833129883,-96.93794250488281,56.58458511322006,425.30369240942514,69.55007895044724,88.1368459346082,56.962246185631614,56.136168782699855
968,123.959,47.341,2026.0,F,133.2,42.32867485273882,1007.9304461538461,50.884136249152625,290.6226000000003,57.339921896816435,255.67423582337216,32.59799751555725,28.088639232177247,49.261539459228516,236.43569946289062,55.74256070441697,390.549215332438,39.69507749378265,278.85806832348464,42.29239905175724,54.12910119330304
969,126.65,45.75,2026.0,F,105.5,42.09649233783843,832.0616276923078,48.351123409637715,451.9626815384622,48.84920889266077,223.52765545734675,45.932153605425825,39.80063553669547,42.983001708984375,241.91876220703125,53.32916772061074,32.84719131983483,39.14531529211935,596.4204397605641,39.2189542014163,48.40930585882408
970,126.9607,46.652,2026.0,F,131.1,42.88389248867483,812.8914000000004,48.99480863656031,240.36196153846214,52.74690750366864,329.79093472218364,47.55585655347559,44.0918065039229,49.41746520996094,242.58453369140625,54.04943256004566,180.99748572609428,43.103492999771206,367.12822806148654,44.406154903782294,52.08128344220852
971,127.4947,50.2322,2026.0,F,116.0,44.09177866705395,945.3988153846154,47.646436626533,347.30364615384684,59.82923445855518,365.6816819007765,39.10272488570619,33.103205888196996,44.82872772216797,274.5370178222656,54.377121730353025,546.2957716248451,43.986323472897304,389.57766576423813,53.68484009911168,53.03332530778955
