row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,C,34.9,38.061565018349505,41.520151538461604,38.19949347830621,42.320439615384736,41.19282538944316,24.90513691810595,38.16426827754811,37.45344271814617,34.04663848876953,35.10554122924805,35.704396899910584,28.039031284841716,37.74825456688323,42.822520608927704,44.76704256440678,40.23785022348314
939,104.161165,36.599898,2022.0,C,132.0,42.651588554927514,50.41956346153843,45.434682999043815,59.00259192307697,40.10002855770541,70.48054375567123,40.03658659938395,36.83713322068355,36.52423858642578,53.95537185668945,44.85191880228925,69.08141116710212,44.184995696362634,51.92798642672342,38.902168723882376,42.838194271859685
940,104.5686,30.7875,2022.0,C,26.6,66.8457622701458,92.24633076923085,57.92634846341601,72.88281153846152,53.992063248995194,69.67651727605106,49.426790757555395,49.6625663942984,55.51797866821289,60.883819580078125,67.90270611451002,77.98417379545451,55.78050120036944,73.81624129459078,53.00574520438493,55.5670321413257
941,111.0,35.03,2022.0,C,18.1,48.0726459313462,60.54445000000001,49.187441443197876,60.70194461538466,38.29772192279837,43.72032821964364,53.91713324599981,57.29878047795179,47.00336456298828,49.10287857055664,39.94355481255442,50.85821559825671,46.367986121267364,49.88353049007665,42.25054572349784,45.93026408486497
942,111.536729,24.341515,2022.0,C,69.4,45.85349066262114,56.558157692307724,49.373098533376414,53.06924615384621,43.934560372556234,67.22737769369505,43.80083625245319,44.15992884184581,46.88706588745117,55.340606689453125,42.55687520229701,54.450084152696206,48.83119864367819,54.894189948530794,50.29963145206875,49.50045366626213
943,111.72,36.57,2022.0,C,17.01,47.399605155030294,60.95748307692312,47.7559340405114,61.10238423076924,40.88064047518443,51.70813906689542,52.96017065226074,55.47466036923021,46.05418395996094,56.18211364746094,45.222376749674495,61.081333364687445,50.91518815621977,54.462260780976884,44.19720890340173,47.62786194973458
944,112.4539,34.6197,2022.0,C,29.77,50.804192735316015,71.7794969230769,49.36655874902039,56.654346923076965,46.936120331598,54.430192705955044,49.365050625095364,49.855492424174955,46.35582733154297,48.91404342651367,45.62487301383355,46.88521837070568,51.87913414310172,63.92033503891578,57.0945448453106,52.78466866358053
945,112.55,37.87,2022.0,C,23.6,43.27402644412783,54.62731461538465,44.32640683228302,59.78435461538462,42.328330984802804,56.464450659807476,49.68348423718028,50.403990335987174,49.83075714111328,57.62726593017578,44.28257541530202,53.85689206987076,50.96676505254083,59.231070020861765,49.151616782423154,48.15958633217349
946,112.85,35.49,2022.0,C,22.5,41.73874378618793,58.45750999999998,50.33887625149275,62.99801692307692,36.19819470562589,57.946490182494905,50.42089445086549,53.442993701092654,39.53629684448242,49.45642852783203,36.04633390541426,65.81530770986708,47.14797397977814,48.392527968668716,43.073862734983194,46.84787422949561
947,113.3,40.09,2022.0,C,24.92,46.3678534337458,60.04226307692314,47.01064702793774,60.665805000000034,38.59894433238685,61.57391154696723,57.751243962404,62.677676796297355,40.944244384765625,50.072879791259766,38.34664768814798,53.8892860948926,45.641510265878104,45.861361215234794,38.2520594446618,43.63200319067652
948,117.308036,38.933969,2022.0,C,26.9,47.72306721755063,70.5246961538462,49.22422892799857,67.76214230769232,46.743064503508904,68.39081092153992,59.780470144008284,55.41602495476366,46.830780029296875,68.93426513671875,39.95564582881974,58.01546741268463,51.7267179938977,76.10092954748205,46.92566373614272,49.296258262457826
949,118.3,29.5,2022.0,C,48.0,48.1160380278843,57.0182153846154,39.95755401471169,50.68840000000003,50.769085021506996,67.90847948828326,59.84028452131561,63.14784178804982,40.55804443359375,45.356571197509766,40.23166411881628,61.03657762850481,38.248636486124006,52.101111160837085,41.89041434761728,40.02945146693563
950,118.45,31.2128,2022.0,C,42.65,50.51939751785785,65.66334615384618,43.50000434240326,53.43430000000003,48.89040845800759,61.627193320420965,47.89407871278276,49.10599292805143,41.344505310058594,38.80381774902344,56.13632057163454,58.67894725010251,43.09624879641213,55.409026125020176,44.34836294749824,43.64757583265668
951,120.0,36.1,2022.0,C,32.23,44.53364880179595,55.64698846153844,37.88383097272319,44.99565576923078,48.977133048942974,72.39219843753881,55.91223816098233,57.16949060990603,45.42637634277344,56.82402038574219,47.67664976248507,68.10548812166273,40.59782275271601,59.04026290530919,43.86503926091429,40.787066094224095
952,120.15,36.25,2022.0,C,32.38,42.86449662344813,50.806457692307724,37.76326063233462,43.279742307692345,40.08385410610787,54.290485615057314,53.88005897339292,56.491606268471955,43.814659118652344,45.00984573364258,47.011374753736845,54.37342539490745,38.21973050969879,49.2082094911291,42.509371689348384,39.49846068197951
953,121.5667,37.15,2022.0,C,41.05,45.82650157459129,59.40709423076922,41.56347585435235,50.931357692307664,45.09851793949892,59.345590123082474,52.12615580836493,54.57369585375039,40.77516174316406,45.008731842041016,41.85111501000962,60.44031493056791,40.64364263889189,49.27943426667267,41.47374505892173,41.22541586459327
954,80.5515,44.20251,2023.0,C,15.956,46.730725230135526,51.061224615384596,45.38037720039835,53.08963538461544,40.90071665326208,31.290766086060554,43.425556262082495,42.27030487533173,34.56361770629883,40.002532958984375,38.83133653504623,37.54446407922485,40.323655821413574,46.914472198475615,38.85421310942391,41.510645129251564
955,103.748501,30.95307,2023.0,C,27.73,57.02662719630554,66.35133076923074,54.026094282288184,62.22760769230772,50.471065285246794,48.347675655956266,50.29066619460324,52.55507941171618,49.88154602050781,47.60742950439453,58.75739666119059,57.95956524794517,47.909345265050014,61.623204507382766,55.352622250431544,52.41922146629774
956,105.360106,27.336948,2023.0,C,43.7,53.047455992196305,65.48977692307693,47.74732854450965,67.5618319230769,49.61620348150585,87.46830325656737,68.21591058870631,74.03769663691506,54.57667541503906,64.45636749267578,58.823453605130275,72.25371764944148,51.00236022509378,64.17074215792408,58.0416184044131,52.26972923353785
957,105.424,33.563,2023.0,C,184.61,50.39262058138492,62.42261692307693,47.1382518993746,65.44858076923079,46.014850683903646,63.70393370253913,66.55916148663351,65.22204338733093,55.76987075805664,66.14500427246094,46.50484927175388,49.52169073442697,48.061500506704675,64.60357989261747,49.273895902168455,48.15953279268844
958,105.97,31.5148,2023.0,C,24.736,50.66086860048579,62.778561538461545,51.76191835229581,58.19043846153849,47.58201431911506,42.944634160601225,51.685266226026485,51.181613502315884,46.47700500488281,44.89542770385742,47.94149969876388,48.167727554816565,50.497140809655676,58.19861027552115,48.46384750724888,50.2386892529779
959,111.621655,27.881375,2023.0,C,24.5,32.23778669905651,43.450030769230814,35.67119989939597,55.71467307692312,35.23899680598498,40.532493188563784,35.17394977462266,35.17113562191693,39.84326934814453,43.268951416015625,34.232828671504464,46.253804423390676,35.43357975689681,51.923604476569544,48.90518601983009,40.00360916563578
960,113.0381,33.3216,2023.0,C,67.26,51.90204243365914,97.22857692307693,55.30950595805572,150.33050000000003,48.131519009625706,98.81135326374083,91.25400378796019,93.12856048996483,56.632171630859375,113.24279022216797,54.140808450301755,132.4050077424037,59.041280037614634,110.7156480243737,52.147467078693786,55.50547789641256
961,117.48,35.55,2023.0,C,26.42,42.62664143954996,52.94474230769232,50.17063370141477,54.60228076923081,43.7546275149963,48.906272542219845,42.27362573380236,44.04567345890785,37.70696258544922,38.420448303222656,44.68814797469044,44.178864987083216,41.92582204712582,43.95303633461878,42.08747780302966,44.71381036119764
962,120.8198,30.758,2023.0,C,33.2,50.74861412912072,61.067513461538425,45.82191703070889,66.03470384615379,47.83203554761494,76.02695033222358,54.50271628990602,55.52208104673768,38.020999908447266,56.40796661376953,50.41189978466289,64.17952466550162,40.17604525123637,58.54069999643564,41.784409949935025,42.58449983850987
963,125.23,44.03,2023.0,C,29.24,43.85146037611666,48.73795115384621,41.33789094344317,46.848108846153885,55.9745510601408,49.89889544878448,45.393051348722636,46.93922534751479,33.536006927490234,36.16020965576172,50.23242584594733,45.74753652411249,35.52516316257624,37.53921094706929,35.580118672093306,37.47106623159388
964,110.828,24.832,2024.0,C,62.61,41.763057325761054,46.375919230769284,47.96292794023588,53.03673461538469,38.18153922267779,44.08159755707819,45.396076282401275,45.871258082414265,37.69639587402344,38.453346252441406,39.6042339518124,39.03632930432913,43.745637261991874,52.62535190300855,38.0967432096513,43.260893301952024
965,111.0,35.03,2024.0,C,26.11,61.940759374372014,80.6798169230769,57.85538361850324,116.06340846153853,64.7665545146826,75.61162030109787,64.2947359071695,68.94160427873746,54.8675422668457,66.45235443115234,62.01303785418345,79.17182535530122,55.97119088887567,68.81615103522779,54.20602048525285,56.007534209070236
966,112.49,37.55,2024.0,C,16.63,45.82298379292186,54.835115384615406,44.478589573482914,59.38706769230775,33.01326493507831,31.497626268649796,48.34753795525027,52.12267384687961,42.63796615600586,47.73836898803711,35.16930491220404,49.39299131369088,44.326126926875844,46.138008725524095,42.6315020524721,43.81172318203601
967,118.0,31.75,2025.0,C,96.7,42.81389365146606,55.26587307692305,36.36020156470765,40.20512692307696,43.21256498783961,47.72179535748584,54.042821511821884,55.61393417445515,33.26453399658203,40.80779266357422,38.502879904696854,54.9243869799868,36.54580536698488,47.6871967784104,37.805038195627866,36.90406587107867
968,123.959,47.341,2026.0,C,39.4,45.393703104886015,50.84267807692313,40.01378137699685,43.61174846153844,42.72432811141864,45.96413417573,45.79030330596052,47.330532147638955,32.65553283691406,29.285213470458984,40.87227560236841,52.39283848010724,38.18970490024119,43.49115454595265,41.606155335351524,39.9335874162269
969,126.65,45.75,2026.0,C,29.5,40.00428493370524,51.29926615384613,36.02161457290694,45.13669999999998,41.35144990884621,41.26797059015542,58.108008765773064,62.839355328398796,36.431358337402344,38.116146087646484,39.353961471193884,32.07546116357903,42.587032960073536,49.23775377830406,41.320223212775396,39.98751316529705
970,126.9607,46.652,2026.0,C,43.0,46.16395769663734,61.102823076923116,40.53339448119477,45.80745384615384,47.61521911483562,49.53822534177743,57.380064926948265,59.98188129760995,37.92543029785156,44.54874038696289,47.17451362292488,46.43977753711462,44.917703314349936,58.8360461329592,47.057783410095254,44.17727583335725
971,127.4947,50.2322,2026.0,C,42.7,45.20543295518269,55.47101538461535,41.068331155428986,49.219051153846124,46.977908288685526,47.706643419735435,49.08839978792504,51.03914697864982,41.28219985961914,50.076560974121094,45.57808507413338,49.396985119176705,44.53725775900767,51.59560202912457,47.34989472446613,44.32460417371324
