lon,lat,year,target,observed,predicted,tier,selected_model,residual,interval_method,pred_lower,pred_upper,pred_median_bias_corrected,interval_width,covered
101.07,37.78,2022,A,12.7,19.200000000000003,publication_grade,Grid6_Q90,-6.5000000000000036,empirical_residual_q05_q95,4.891200000000003,28.658999999999992,14.500000000000004,23.767799999999987,True
104.161165,36.599898,2022,A,18.0,19.200000000000003,publication_grade,Grid6_Q90,-1.2000000000000028,empirical_residual_q05_q95,4.891200000000003,28.658999999999992,14.500000000000004,23.767799999999987,True
104.5686,30.7875,2022,A,10.92,18.420000000000005,publication_grade,Grid6_Q90,-7.500000000000005,empirical_residual_q05_q95,4.1112000000000055,27.878999999999998,13.720000000000006,23.767799999999994,True
111.0,35.03,2022,A,11.4,17.939999999999998,publication_grade,Grid6_Q90,-6.539999999999997,empirical_residual_q05_q95,3.631199999999998,27.398999999999987,13.239999999999998,23.767799999999987,True
111.536729,24.341515,2022,A,122.35,79.62000000000005,publication_grade,Grid6_Q90,42.72999999999995,empirical_residual_q05_q95,65.31120000000004,89.07900000000004,74.92000000000004,23.767799999999994,False
111.72,36.57,2022,A,16.9,19.588,publication_grade,Grid6_Q90,-2.6880000000000024,empirical_residual_q05_q95,5.279200000000001,29.04699999999999,14.888000000000002,23.767799999999987,True
112.4539,34.6197,2022,A,5.44,17.939999999999998,publication_grade,Grid6_Q90,-12.499999999999996,empirical_residual_q05_q95,3.631199999999998,27.398999999999987,13.239999999999998,23.767799999999987,True
112.55,37.87,2022,A,10.7,19.588,publication_grade,Grid6_Q90,-8.888000000000002,empirical_residual_q05_q95,5.279200000000001,29.04699999999999,14.888000000000002,23.767799999999987,True
112.85,35.49,2022,A,8.96,19.588,publication_grade,Grid6_Q90,-10.628,empirical_residual_q05_q95,5.279200000000001,29.04699999999999,14.888000000000002,23.767799999999987,True
113.3,40.09,2022,A,9.19,19.588,publication_grade,Grid6_Q90,-10.398000000000001,empirical_residual_q05_q95,5.279200000000001,29.04699999999999,14.888000000000002,23.767799999999987,True
117.308036,38.933969,2022,A,10.6,14.93,publication_grade,Grid6_Q90,-4.33,empirical_residual_q05_q95,0.6212,24.38899999999999,10.23,23.767799999999987,True
118.3,29.5,2022,A,13.96,18.05,publication_grade,Grid6_Q90,-4.09,empirical_residual_q05_q95,3.741200000000001,27.508999999999993,13.350000000000001,23.767799999999994,True
118.45,31.2128,2022,A,9.7,16.660000000000004,publication_grade,Grid6_Q90,-6.960000000000004,empirical_residual_q05_q95,2.351200000000004,26.118999999999993,11.960000000000004,23.767799999999987,True
120.0,36.1,2022,A,15.53,14.93,publication_grade,Grid6_Q90,0.5999999999999996,empirical_residual_q05_q95,0.6212,24.38899999999999,10.23,23.767799999999987,True
120.15,36.25,2022,A,15.53,14.93,publication_grade,Grid6_Q90,0.5999999999999996,empirical_residual_q05_q95,0.6212,24.38899999999999,10.23,23.767799999999987,True
121.5667,37.15,2022,A,12.7,14.93,publication_grade,Grid6_Q90,-2.2300000000000004,empirical_residual_q05_q95,0.6212,24.38899999999999,10.23,23.767799999999987,True
80.5515,44.20251,2023,A,21.926,20.236,publication_grade,Grid6_Q90,1.6899999999999977,empirical_residual_q05_q95,5.927200000000001,29.694999999999993,15.536000000000001,23.767799999999994,True
103.748501,30.95307,2023,A,17.08,18.420000000000005,publication_grade,Grid6_Q90,-1.340000000000007,empirical_residual_q05_q95,4.1112000000000055,27.878999999999998,13.720000000000006,23.767799999999994,True
