lon,lat,year,scenario,source_year,target,model,predicted
80.5515,44.20251,2027,baseline_constant_drivers,2023,A,LightGBM,18.848621508131465
81.880368,41.80759,2027,baseline_constant_drivers,2020,A,LightGBM,21.49438486597588
87.623133,43.830577,2027,baseline_constant_drivers,2007,A,LightGBM,11.752493562806805
87.659927,43.402846,2027,baseline_constant_drivers,2005,A,LightGBM,18.594625448223777
87.935887,44.069829,2027,baseline_constant_drivers,2017,A,LightGBM,14.643454404661538
88.201195,39.028096,2027,baseline_constant_drivers,2015,A,LightGBM,12.48370238707673
94.402616,29.655608,2027,baseline_constant_drivers,2014,A,LightGBM,12.616396735236345
99.229539,26.481975,2027,baseline_constant_drivers,2015,A,LightGBM,39.47707432236326
99.417348,26.437172,2027,baseline_constant_drivers,2021,A,LightGBM,49.79686733764767
99.421561,26.477836,2027,baseline_constant_drivers,2021,A,LightGBM,20.342658385042334
100.189522,39.169706,2027,baseline_constant_drivers,2010,A,LightGBM,17.40714000718949
100.51505,38.927574,2027,baseline_constant_drivers,2002,A,LightGBM,16.263763236239267
101.07,37.78,2027,baseline_constant_drivers,2022,A,LightGBM,13.51196248146943
101.71872,26.5828940604004,2027,baseline_constant_drivers,2014,A,LightGBM,29.195357733002044
101.75178,36.733267,2027,baseline_constant_drivers,2021,A,LightGBM,14.386069448737965
102.031444,24.577861,2027,baseline_constant_drivers,2019,A,LightGBM,60.184648352317716
102.24428,27.105079212569,2027,baseline_constant_drivers,2006,A,LightGBM,27.255422298208373
102.272621,27.886730590775,2027,baseline_constant_drivers,2006,A,LightGBM,12.675081989658056
102.298437990646,27.7896176339517,2027,baseline_constant_drivers,2006,A,LightGBM,8.771608987380166
102.668127,37.939842,2027,baseline_constant_drivers,2011,A,LightGBM,15.889560288263363
102.790575,24.687342,2027,baseline_constant_drivers,2018,A,LightGBM,33.019912508440584
102.950924426803,26.9032077885225,2027,baseline_constant_drivers,2005,A,LightGBM,45.06236956560176
102.995254,26.074751,2027,baseline_constant_drivers,2016,A,LightGBM,25.478297648357827
103.150793430709,30.0368092247191,2027,baseline_constant_drivers,2010,A,LightGBM,18.78547542969166
103.530453235397,30.1387103610144,2027,baseline_constant_drivers,2005,A,LightGBM,15.244116668064061
103.6123,30.7861,2027,baseline_constant_drivers,2016,A,LightGBM,9.514385284422872
103.637569934616,30.4990906382987,2027,baseline_constant_drivers,2005,A,LightGBM,16.633596610864185
103.648961,30.667415,2027,baseline_constant_drivers,2015,A,LightGBM,16.502436221821355
103.66735,30.7838427783658,2027,baseline_constant_drivers,2015,A,LightGBM,12.568223623778788
103.67821,30.8528526327186,2027,baseline_constant_drivers,2015,A,LightGBM,10.317887442217025
103.725386194839,30.7916052309264,2027,baseline_constant_drivers,2018,A,LightGBM,12.969973530013569
103.748501,30.95307,2027,baseline_constant_drivers,2023,A,LightGBM,15.285629114696592
103.786387868774,30.9795333828696,2027,baseline_constant_drivers,2012,A,LightGBM,10.707057826240046
103.79414,30.8575352460784,2027,baseline_constant_drivers,2016,A,LightGBM,9.693652905446971
103.810739999999,30.9673623903939,2027,baseline_constant_drivers,2015,A,LightGBM,11.371583652455673
103.866157534988,30.6845438290115,2027,baseline_constant_drivers,2017,A,LightGBM,10.710972383291933
103.905588,30.518327,2027,baseline_constant_drivers,2020,A,LightGBM,14.952393320128193
103.92278313179,30.5551308423845,2027,baseline_constant_drivers,2014,A,LightGBM,8.984429748009816
103.930659623184,30.7634461817433,2027,baseline_constant_drivers,2013,A,LightGBM,10.769255103169462
103.937793,28.972495,2027,baseline_constant_drivers,2020,A,LightGBM,13.100588601074366
103.959792,36.3507,2027,baseline_constant_drivers,2019,A,LightGBM,17.959340357407378
103.966182041458,30.5807517565701,2027,baseline_constant_drivers,2007,A,LightGBM,16.237236231761457
104.086426,36.567905,2027,baseline_constant_drivers,2019,A,LightGBM,15.83868677010427
104.096775,36.595262,2027,baseline_constant_drivers,2015,A,LightGBM,27.93561864488317
104.112094211868,30.8614316102322,2027,baseline_constant_drivers,2006,A,LightGBM,12.061482210282382
104.140468,36.550279,2027,baseline_constant_drivers,2002,A,LightGBM,16.850452077141703
104.153691,36.575788,2027,baseline_constant_drivers,2015,A,LightGBM,15.108290230079888
104.161165,36.599898,2027,baseline_constant_drivers,2022,A,LightGBM,18.29723806166809
104.205434,36.547032,2027,baseline_constant_drivers,2013,A,LightGBM,19.094245297651792
104.229346,23.39619,2027,baseline_constant_drivers,2021,A,LightGBM,31.056272235244375
104.256783537033,31.1209106874318,2027,baseline_constant_drivers,2019,A,LightGBM,8.281562471479134
104.446570873264,30.5071477608735,2027,baseline_constant_drivers,2019,A,LightGBM,9.391383695553717
104.447491,35.485506,2027,baseline_constant_drivers,2005,A,LightGBM,17.43451200564931
104.497834183578,31.1755964982616,2027,baseline_constant_drivers,2015,A,LightGBM,9.242032637518784
104.529767,22.906653,2027,baseline_constant_drivers,2012,A,LightGBM,144.97607640526704
104.5686,30.7875,2027,baseline_constant_drivers,2022,A,LightGBM,12.214857042092293
104.65226,27.144498,2027,baseline_constant_drivers,2018,A,LightGBM,84.00088178838672
104.671807,27.15787,2027,baseline_constant_drivers,2015,A,LightGBM,22.737026294809418
104.6863,31.0461806070718,2027,baseline_constant_drivers,2013,A,LightGBM,10.113644631176566
104.733323,27.122378,2027,baseline_constant_drivers,2019,A,LightGBM,38.15052112863365
104.758889999999,31.0737205432164,2027,baseline_constant_drivers,2019,A,LightGBM,8.860738477535534
104.766093,27.109516,2027,baseline_constant_drivers,2005,A,LightGBM,25.39978506857961
104.815544,30.412421,2027,baseline_constant_drivers,2018,A,LightGBM,14.905460538670908
104.864989999999,28.7466732081776,2027,baseline_constant_drivers,2007,A,LightGBM,10.19380742958628
105.080280316238,28.7300900890081,2027,baseline_constant_drivers,2015,A,LightGBM,8.752597700062795
105.11579,28.7831956786335,2027,baseline_constant_drivers,2011,A,LightGBM,7.350177935077303
105.12373,28.776305693541,2027,baseline_constant_drivers,2011,A,LightGBM,10.32808393756598
105.12935,29.8046248132328,2027,baseline_constant_drivers,2008,A,LightGBM,9.521647544509667
105.134222100524,28.7937044605695,2027,baseline_constant_drivers,2011,A,LightGBM,10.65856493220966
105.15768,28.7945556540474,2027,baseline_constant_drivers,2011,A,LightGBM,10.669403674210553
105.360106,27.336948,2027,baseline_constant_drivers,2023,A,LightGBM,13.265245394139331
105.36883,31.8464287308606,2027,baseline_constant_drivers,2010,A,LightGBM,14.823923157418209
105.41525,32.0403382697963,2027,baseline_constant_drivers,2010,A,LightGBM,13.658025606153394
105.424,33.563,2027,baseline_constant_drivers,2023,A,LightGBM,23.499200771578618
105.447413,25.142919,2027,baseline_constant_drivers,2019,A,LightGBM,51.426326927103446
105.460599,28.916627,2027,baseline_constant_drivers,2019,A,LightGBM,12.114131041549534
105.47563,32.0355182812872,2027,baseline_constant_drivers,2010,A,LightGBM,8.792597113898076
105.61404,31.6984890809365,2027,baseline_constant_drivers,2010,A,LightGBM,9.397914458535894
105.62146,31.676259133414,2027,baseline_constant_drivers,2010,A,LightGBM,14.370172669891074
105.90537,31.6793891260271,2027,baseline_constant_drivers,2010,A,LightGBM,16.109058357918734
105.96514,31.8722286696597,2027,baseline_constant_drivers,2010,A,LightGBM,10.982361762754175
105.97,31.5148,2027,baseline_constant_drivers,2023,A,LightGBM,16.138511302031397
106.168333,33.862778,2027,baseline_constant_drivers,2019,A,LightGBM,17.56895078605563
106.2387,31.7879988693,2027,baseline_constant_drivers,2010,A,LightGBM,13.85254152406207
106.24702,31.855268709896,2027,baseline_constant_drivers,2010,A,LightGBM,11.212311149091136
106.400632,28.165244,2027,baseline_constant_drivers,2015,A,LightGBM,27.379129321819683
106.404395,38.985645,2027,baseline_constant_drivers,2021,A,LightGBM,14.443983309358153
106.420848,27.396531,2027,baseline_constant_drivers,2015,A,LightGBM,33.58967627904065
106.740134,26.640666,2027,baseline_constant_drivers,2012,A,LightGBM,20.26677029464356
106.74733,31.8673686811916,2027,baseline_constant_drivers,2013,A,LightGBM,17.930563281714807
106.74797,27.516873,2027,baseline_constant_drivers,2020,A,LightGBM,29.947284814879907
106.761198,27.404742,2027,baseline_constant_drivers,2005,A,LightGBM,18.640375333819186
106.844951,23.734067,2027,baseline_constant_drivers,2019,A,LightGBM,30.114778543421338
106.96236,27.089407,2027,baseline_constant_drivers,2019,A,LightGBM,32.34240168231982
107.005281,33.087837,2027,baseline_constant_drivers,2017,A,LightGBM,21.219852065659875
107.00864,40.3307562919004,2027,baseline_constant_drivers,2017,A,LightGBM,13.947995446043972
107.15114,40.8861346673497,2027,baseline_constant_drivers,2017,A,LightGBM,13.898213122405085
