row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
767,112.943613,28.676153,2018.0,C,48.5,35.316036289409695,40.53203846153847,46.41994344527949,50.013653846153865,37.48601778423568,60.331273656635645,35.91084364818489,35.549452588150224,43.17094039916992,45.8847541809082,39.49367044631106,42.80980780052368,34.61036889989025,43.08109389700228,36.7203127418457,41.4310911840122
70,106.761198,27.404742,2005.0,C,145.1,49.21979471614425,54.617796153846115,50.46849658583365,52.4586153846153,57.70259856695955,64.79734007699749,60.32735657800844,61.05384014318113,58.242958068847656,57.879112243652344,54.90734408819252,45.898529982069434,60.0242601076866,63.87653845684663,53.01908696592686,56.19675463836266
855,113.714555,27.592604,2019.0,C,76.35,61.46159404742995,61.89776923076921,60.20525723069448,66.89911538461533,60.06933618670086,86.29801765908708,50.83481611491224,51.514092061623565,60.934104919433594,73.06136322021484,61.91503753970349,71.10890436556866,57.49004214667066,67.45777875800417,55.16105239578133,59.54339979316316
485,126.285341,46.063573,2013.0,C,55.7,52.100262624063014,56.95173846153847,54.56201149971508,58.10435384615383,53.995177199174265,54.20322976386628,50.06009333889436,51.12654888640367,47.517330169677734,48.1168098449707,47.32972870281415,59.99773161035908,47.98122058473953,51.12909173176232,49.84038501540516,50.06135183328415
644,103.79414,30.857535,2016.0,C,100.06,56.43393631550585,62.62940769230768,62.187762243808564,69.64963961538459,59.96514033358088,57.983280754869504,46.3060138098877,46.09222965308209,62.395301818847656,59.509456634521484,55.128127788905296,64.41856450860949,64.22556635435127,64.42606475694188,62.40616410286249,62.93254110263584
535,115.702693,34.422108,2014.0,C,37.7,38.21707211336899,52.707977692307644,42.66894424216892,50.47066230769227,34.870889363684874,61.031423030820164,43.632681979184966,43.79283614206081,32.57185745239258,40.402748107910156,38.06199028873503,41.65149275505467,34.91930343096302,43.896282480584226,39.319915479288575,36.77679433287864
277,119.223261,34.651049,2009.0,C,77.2,52.41305351245327,60.92491346153841,53.21064501619931,60.82642307692304,56.81473830262331,62.20629441381989,55.957549976323506,55.765429571419496,50.86606216430664,57.26642990112305,51.74795069386085,56.49268499300536,49.445410524967706,57.99159108597289,42.783748464111724,51.18983753674853
280,119.92621,31.351809,2009.0,C,48.5,51.85193863359833,53.61078461538458,55.64811226548453,54.948330769230736,46.39874426216643,49.51869706563634,54.62889076903387,54.62229465439886,54.084625244140625,57.503639221191406,42.8219301926381,60.11758859425153,51.81851401241718,52.163029011048316,56.700418653227125,53.8627089988665
967,118.0,31.75,2025.0,C,96.7,45.52896479187493,53.10813846153848,38.207125253070906,42.96696153846158,40.827678006941404,55.4894074931578,51.69671871290924,50.40786328148184,41.07754898071289,49.337791442871094,46.73921442125946,54.98168355466868,38.669370014033824,43.239559656764186,40.268133622492385,39.30419807106888
889,130.49254,42.934759,2019.0,C,65.02,50.83350290966553,60.03745384615385,53.711035608844355,65.70633076923075,64.92373967611873,71.72136283940699,45.25549028076554,46.107794504474086,55.978965759277344,62.01694869995117,66.6782403261443,73.1018306668674,54.36513733806852,57.894795229048874,65.84738190126399,54.67374481751581
554,104.096775,36.595262,2015.0,C,35.4,44.229501645464644,51.897405,41.999195254189104,42.134601923076886,63.39590747449214,61.235292259736,43.78913342841734,43.75324872434114,57.969940185546875,50.17264938354492,60.96738010304391,53.91642072901553,48.670796004219625,48.649591987574915,50.642306661335624,49.464307962251894
