row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
767,112.943613,28.676153,2018.0,H,0.119,0.18048832132243262,0.1851115384615385,0.14972507110649685,0.1531269230769232,0.1842111443282905,0.19021562191469005,0.1417780933386562,0.1481109268361241,0.2230122983455658,0.26035842299461365,0.1488202481922177,0.16121650914703492,0.1584023708455414,0.15281764937498551,0.2114724878398295,0.19535057487929938
70,106.761198,27.404742,2005.0,H,0.184,0.3562569749717349,0.30809076923076933,0.46602381259364767,0.55587076923077,0.4609346215525015,0.6724580497476081,0.33980755988428407,0.36730903983549196,0.3602186143398285,0.36968734860420227,0.5766574000831974,0.6330890440479208,0.32296785585139615,0.3044472289836244,0.3580760360520443,0.3616948757470039
855,113.714555,27.592604,2019.0,H,0.22,0.13064043494262112,0.13425000000000004,0.1367863941716303,0.16310384615384635,0.16124030441634493,0.22565591159276394,0.12263140841404178,0.11622091497894435,0.13044099509716034,0.13393813371658325,0.1522590473856319,0.13057438218613346,0.14830684398683297,0.14116918792702585,0.12292441442139816,0.12330883935926201
485,126.285341,46.063573,2013.0,H,0.069,0.05278006581617363,0.04673799999999997,0.06970072820003938,0.07318923076923067,0.04079145120841613,0.05927741249344209,0.10204541033536735,0.10964107678603337,0.05749494954943657,0.0688425749540329,0.03784723040992647,0.04461230947409894,0.07098926087854128,0.08061020969146974,0.060425662339362536,0.07495096247552077
644,103.79414,30.857535,2016.0,H,0.16,0.1526724975554601,0.14797192307692306,0.1463934318652628,0.13786538461538458,0.19052179726041704,0.10309586585098071,0.179566980601613,0.18216383659655064,0.13430586457252502,0.1365281641483307,0.07959011003333477,0.09966468932629147,0.1548228228701633,0.14197579100488725,0.12820137915971383,0.14722111502740412
535,115.702693,34.422108,2014.0,H,0.068,0.09187001443731206,0.11991846153846153,0.11120972465771388,0.12313999999999999,0.1337162107390431,0.1559542038699138,0.07724643052602878,0.05680710355257397,0.09720098972320557,0.10620144009590149,0.11359498636104698,0.0924983153049393,0.09347970996179909,0.09640023029006232,0.08482792648456045,0.08011167171145277
277,119.223261,34.651049,2009.0,H,0.031,0.05180109463156946,0.05944746153846148,0.0631901608495781,0.061607692307692245,0.056292180911501705,0.0758073590340549,0.100693987797595,0.0946398066013649,0.0814085528254509,0.0785466879606247,0.07172642322256306,0.06708106678352796,0.06820497483744745,0.09552856458638473,0.07058182807126435,0.08175216587151157
280,119.92621,31.351809,2009.0,H,0.1,0.12648964200475543,0.12683846153846157,0.12384060861834299,0.14180269230769235,0.09616182367926021,0.08218006275443654,0.13125986047510016,0.1130511294992228,0.11535407602787018,0.11521336436271667,0.09593676586554549,0.0522875477693296,0.1505519888919368,0.14098427657845658,0.12590793080538895,0.11835550610847043
967,118.0,31.75,2025.0,H,0.13,0.12041164545936084,0.13821269230769226,0.13873605564707772,0.14795499999999984,0.10269864187776642,0.10420919541033544,0.10059071078270032,0.10653683930623152,0.0823778584599495,0.09333271533250809,0.10332066923969886,0.1277780913629157,0.09527753621803468,0.09436950478011162,0.06598636185551733,0.08419772282113235
889,130.49254,42.934759,2019.0,H,0.06,0.1018381144426536,0.12085884615384637,0.0958000615158715,0.1605653846153848,0.09693963294526022,0.12901658797224966,0.09654083373786204,0.11397962100844866,0.15592288970947266,0.12316202372312546,0.08919899250355703,0.11929573004954783,0.11235381297349697,0.10596730894384869,0.1136540164730169,0.12778923265397168
