row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,E,143.66,37.900281202509404,132.3919999999997,44.71807891385534,177.4655769230767,40.16104671357621,51.39263575260772,62.70112746670515,73.25728615143115,44.22064208984375,144.05792236328125,52.12635017766985,101.55144207054026,50.013172866797944,106.70585691200586,60.35945699731886,60.241359842507876
939,104.161165,36.599898,2022.0,E,76.0,29.538565029191027,38.868556923076895,33.7764885769453,58.571807692307644,38.48555599164881,41.60058671421323,34.8376393156918,36.884995717965126,36.62828063964844,38.22038269042969,29.841137969380796,38.23055362912487,34.62893787274833,32.89157008222154,31.07461183742029,35.16764193643993
940,104.5686,30.7875,2022.0,E,33.15,29.415244216334745,34.33280769230773,30.636417611757818,32.83273076923076,35.82157894604674,20.295646656514226,36.13144500829717,36.62134869584749,30.97145652770996,33.897254943847656,31.15794533519538,36.81909174011658,32.14044890345881,34.610107532201255,31.15930804578878,34.46728100175446
941,111.0,35.03,2022.0,E,27.2,25.279211656289814,28.915317692307692,28.76272111254024,31.697111538461574,25.572528219761956,25.742865248655686,29.682683619062377,29.14668627205189,23.78753089904785,24.617294311523438,26.59590130456863,28.134273256529287,26.808386237512046,30.009561404488057,23.838715737597212,29.197924812055945
942,111.536729,24.341515,2022.0,E,38.14,31.232744156805804,38.46057692307693,31.161715712439683,33.34769230769233,29.616821609925463,52.96034477137651,33.09450377398932,33.13310334295842,34.03301239013672,36.489315032958984,28.546919117549837,33.31790155759697,29.702003603145208,45.44751356588231,35.65327605595775,32.46455749997635
943,111.72,36.57,2022.0,E,30.2,33.87494264304657,38.67294000000002,30.132044061815744,36.72820769230771,32.24491665818991,35.50710344601467,30.947079232468262,30.690964270183457,38.19792938232422,56.403865814208984,32.63344180563981,94.8943361752014,32.663670348798156,40.582267803587534,34.830912581545384,30.590577220676533
944,112.4539,34.6197,2022.0,E,50.75,29.020296254495978,29.639653846153863,29.807645256158235,30.729807692307705,26.799519386820478,31.04856515193182,31.31717658333164,32.11589618374725,29.64134979248047,31.135761260986328,26.55837144205817,30.476532495814038,30.707872244211455,32.44191061492873,30.965667421965115,31.081550526054954
945,112.55,37.87,2022.0,E,31.7,26.559379460691666,29.346209230769233,26.92414800608061,32.05759538461535,25.88706705517519,26.0900644544835,30.925880030187823,31.037594392919058,26.50048828125,32.02786636352539,26.29406520802606,25.873700294667177,29.781751593837704,34.855072938470485,29.956434833055404,29.632216791877244
946,112.85,35.49,2022.0,E,31.1,28.321356630756686,29.624126153846145,28.808926364153248,31.06598076923078,27.484738954336613,31.325857763945926,28.867791317325715,27.98009135144204,29.235509872436523,30.177494049072266,24.6947521341091,33.22569526489385,29.812464329683323,32.20249407277976,31.09147738310581,28.552107045071452
947,113.3,40.09,2022.0,E,28.35,37.72889415881756,43.891730769230804,30.458101768154062,47.70034615384621,35.749462805164015,38.58125536619224,30.841048730773874,31.313084541105603,37.074745178222656,53.26973342895508,32.47630431629841,88.2861357712301,33.9483940505734,44.673057680458925,34.50347560716926,30.87114031930617
