row_id,lon,lat,year,target,protocol,method,model,observed,predicted
815,102.031444,24.577861,2019.0,A,literature_2019_2020,direct_global,RF,72.905,25.026557156644245
816,103.959792,36.3507,2019.0,A,literature_2019_2020,direct_global,RF,15.7,17.50593986573065
817,104.086426,36.567905,2019.0,A,literature_2019_2020,direct_global,RF,16.2,15.672545697901764
818,104.256784,31.120911,2019.0,A,literature_2019_2020,direct_global,RF,5.52,13.269833802547904
819,104.446571,30.507148,2019.0,A,literature_2019_2020,direct_global,RF,9.24,12.656492936776978
820,104.733323,27.122378,2019.0,A,literature_2019_2020,direct_global,RF,43.29,31.162530525490464
821,104.75889,31.073721,2019.0,A,literature_2019_2020,direct_global,RF,7.77,9.558163745095131
822,105.447413,25.142919,2019.0,A,literature_2019_2020,direct_global,RF,34.0,32.77685121203738
823,105.460599,28.916627,2019.0,A,literature_2019_2020,direct_global,RF,15.89,13.490253456379685
824,106.168333,33.862778,2019.0,A,literature_2019_2020,direct_global,RF,14.15,15.047073802341325
825,106.844951,23.734067,2019.0,A,literature_2019_2020,direct_global,RF,14.7,22.296625115991883
826,106.96236,27.089407,2019.0,A,literature_2019_2020,direct_global,RF,31.1,22.523322809147647
827,108.793283,34.238564,2019.0,A,literature_2019_2020,direct_global,RF,14.3,13.931355069726266
828,109.243419,22.68824,2019.0,A,literature_2019_2020,direct_global,RF,75.8,21.710678244171582
829,109.529358,36.657944,2019.0,A,literature_2019_2020,direct_global,RF,11.0,13.04241971297644
830,110.242522,25.316554,2019.0,A,literature_2019_2020,direct_global,RF,18.0,21.181982418857054
831,110.247682,34.615887,2019.0,A,literature_2019_2020,direct_global,RF,9.14,14.443657685211702
832,110.272059,34.553656,2019.0,A,literature_2019_2020,direct_global,RF,9.147,14.054049504610184
833,110.39388,28.452978,2019.0,A,literature_2019_2020,direct_global,RF,19.8,19.909235944361424
834,110.623636,31.386145,2019.0,A,literature_2019_2020,direct_global,RF,15.2,14.203071066952315
835,112.086007,22.91665,2019.0,A,literature_2019_2020,direct_global,RF,46.88,17.03631584263149
836,112.24069,30.335012,2019.0,A,literature_2019_2020,direct_global,RF,14.1,9.968052882169047
837,112.363869,32.51875,2019.0,A,literature_2019_2020,direct_global,RF,7.64,9.301116936887883
838,112.4247,30.042063,2019.0,A,literature_2019_2020,direct_global,RF,14.4,9.654220850431475
839,112.4255,29.721055,2019.0,A,literature_2019_2020,direct_global,RF,16.5,10.244044125419757
840,112.547637,35.045961,2019.0,A,literature_2019_2020,direct_global,RF,13.3,12.380037296717823
841,112.8993,30.401692,2019.0,A,literature_2019_2020,direct_global,RF,18.7,8.825355566967152
842,112.90492,29.839503,2019.0,A,literature_2019_2020,direct_global,RF,22.5,11.353671569779301
843,112.994707,27.753098,2019.0,A,literature_2019_2020,direct_global,RF,14.16,25.00535530192785
844,112.999195,27.810806,2019.0,A,literature_2019_2020,direct_global,RF,14.5,22.523359718708278
845,113.007997,28.272653,2019.0,A,literature_2019_2020,direct_global,RF,11.45,19.119501353807344
846,113.104302,29.326972,2019.0,A,literature_2019_2020,direct_global,RF,16.16,12.807826415735525
