row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
767,112.943613,28.676153,2018.0,F,105.8,42.082681732148856,58.32336538461539,57.377620197082265,89.56824615384613,39.16106999945537,-0.4309344565799633,63.39503988162085,59.67457765874803,44.058265686035156,59.128597259521484,42.795152721611764,47.0360506766393,42.873566893807556,50.672362012727845,41.63516906060475,41.59540415144931
70,106.761198,27.404742,2005.0,F,51.2,77.7464481437523,82.28035769230773,73.21761985703762,97.07009461538462,50.98498114066355,24.772222551811304,71.24521541706305,71.12168959285725,67.76249694824219,76.44850158691406,51.58657974728308,48.5159041445606,74.33030064467575,93.63505812991635,65.94131993267159,58.87523679563311
855,113.714555,27.592604,2019.0,F,48.73,108.43120477526514,123.77570615384603,86.12542012371057,97.29107692307677,120.721404792522,399.71084429137835,73.40571847511012,69.43004461405891,96.88591766357422,203.82586669921875,112.54834906848545,444.64526597100826,93.31359164298236,174.22355085824415,91.78283658928952,108.96894627172024
485,126.285341,46.063573,2013.0,F,22.2,23.65008722810163,25.4804407692308,22.1608517386868,24.143769230769244,22.13450490712125,15.92141416003495,25.239923255369067,24.94158095446064,24.20915985107422,30.383594512939453,19.775441292186855,16.49801875971386,25.56479257179712,27.668135853574753,24.03007020307919,22.47797609919462
644,103.79414,30.857535,2016.0,F,30.63,34.63731516164359,38.387242307692304,37.78725086285895,43.50418461538466,28.3372949947125,66.1278808008157,55.615991340405486,55.894092890924846,39.913169860839844,56.2667236328125,33.34835304445832,19.58407041158224,35.951900335017406,33.63272427031452,38.49891123851128,32.51597838597431
535,115.702693,34.422108,2014.0,F,15.33,27.85254136240589,37.22798884615382,27.60629816443435,49.50478076923079,30.331628078444762,45.13851373262205,31.549471397090105,31.047880124816558,24.70248794555664,30.141626358032227,31.203217492681592,42.37249452685037,30.301335574082778,40.43052781007226,22.277858233491013,30.61220759074733
277,119.223261,34.651049,2009.0,F,30.7,26.78446750571935,37.407998076923086,27.963963035585934,28.965517307692345,34.02362626952156,62.025434022831,28.387880291498515,30.11290685301409,32.986366271972656,67.62206268310547,31.508778769524845,30.97459288820968,26.670516433739895,39.64630942266567,28.337210740686807,30.76322639063163
280,119.92621,31.351809,2009.0,F,24.5,35.696389228448645,43.36808846153849,34.97496265099295,43.38074038461535,34.07730683527774,20.94454519230578,24.215126701327357,22.157492426699214,32.60693359375,42.02476119995117,31.238809550037388,14.103202558413088,31.496760956004778,41.34362888139664,30.708685416911116,32.2810459550244
967,118.0,31.75,2025.0,F,95.0,51.03038495744094,469.19346307692354,85.32331205578906,288.38028461538494,51.47705988418936,451.9179555453165,94.24346063173547,91.25948075225182,52.641571044921875,200.57290649414062,52.00376153602367,-15.20234749034003,69.90956059225196,193.4342932955422,48.61486739440975,57.72411646760833
889,130.49254,42.934759,2019.0,F,23.34,37.87292056110077,38.31131192307691,35.688285489122435,47.192167307692245,54.421612249664676,60.05057503829337,37.797254151654265,41.22639170570673,33.781497955322266,27.075393676757812,57.789846922739066,59.244823730637265,34.55434751717695,34.82907511427287,29.94770944908037,49.00039550669299
