row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
254,107.491605,26.322808,2009.0,P2_2009_2017,P1_to_P2,A,10.13,29.100104718390604,24.704226955267405,32.19404999211086,21.749224853283646,24.080164858806047,33.695899963378906,36.31713542463325,20.961137134127082,36.42687691049095
255,108.03446,32.08217,2009.0,P2_2009_2017,P1_to_P2,A,8.86,16.75867534780233,18.730554830711277,13.459534343472324,17.35060025584808,17.159477061715894,16.583789825439453,17.08708862839015,14.945961753814725,22.62576544556085
256,110.227216,34.599309,2009.0,P2_2009_2017,P1_to_P2,A,10.7,13.497190646311365,12.199956560532959,9.947619856136757,13.596976135907278,14.101918754720984,13.214418411254883,14.129395741233251,13.274496061367456,16.230604077531773
257,110.479924,29.113361,2009.0,P2_2009_2017,P1_to_P2,A,10.7,16.674049675521967,17.549814174693957,23.67400379718317,18.08819381491594,17.9519440412967,17.066246032714844,19.163379340301752,16.179114704596955,15.6685403425154
258,112.372603,37.597971,2009.0,P2_2009_2017,P1_to_P2,A,6.165,12.334474623871817,10.890214417652953,11.031854029502853,9.881182574394753,10.030328681669472,10.783607482910156,10.57581390395286,10.930632740221732,9.945850118832354
259,113.886835,35.307931,2009.0,P2_2009_2017,P1_to_P2,A,16.8,11.72677077212883,10.757608772064348,11.356897841691822,9.102866879066275,8.767884375347574,12.16179084777832,11.58528907731488,11.079016419993845,12.832923234630286
260,113.915393,35.318559,2009.0,P2_2009_2017,P1_to_P2,A,10.0,10.78530545113005,10.526975559083768,10.096762852472569,9.850398734162471,9.495437866277241,10.135101318359375,10.498380077555034,10.063198279593816,9.450584531768753
261,113.920733,35.282,2009.0,P2_2009_2017,P1_to_P2,A,11.7,13.166459598158152,10.693019590283207,13.915285119910706,9.74088333522411,9.033860966956999,13.04944133758545,13.420565174258108,11.351135602206641,12.15135624861938
262,113.994542,35.286307,2009.0,P2_2009_2017,P1_to_P2,A,15.5,11.851017612700117,10.133600748086913,11.721387395000761,10.768512359093316,10.437877459626101,12.583355903625488,11.64556112610973,10.995463941796622,13.148628268385457
263,114.350751,31.049909,2009.0,P2_2009_2017,P1_to_P2,A,11.45,14.23112104814687,14.973576409911455,17.05828209240268,14.172069438468709,14.488446220412522,13.964265823364258,14.23166145415965,14.147852446456303,14.003158417998302
264,114.354049,34.456325,2009.0,P2_2009_2017,P1_to_P2,A,13.6,10.471786593709258,10.548306339707418,9.011440609926936,9.536908672708504,9.433250630250905,8.952667236328125,9.859781076892862,10.234896075746125,8.671718265986266
265,115.03316,30.209683,2009.0,P2_2009_2017,P1_to_P2,A,15.5,13.924009072837562,14.647563116587762,21.14614425058049,14.924961344185313,15.127786491914588,15.44914722442627,19.01358931454995,15.505424225181487,14.88949226730402
266,115.79131,36.114678,2009.0,P2_2009_2017,P1_to_P2,A,9.6,9.449114464283108,9.990403589596792,8.710160111148982,9.344255198530046,9.216292302871926,9.662925720214844,9.125944077618055,9.695493818044675,11.004793984477692
267,116.35927,37.437613,2009.0,P2_2009_2017,P1_to_P2,A,14.7,10.950437633194422,10.203702941627972,10.38356499404481,9.026426202578325,8.375357770614722,10.08132266998291,9.885690537897936,10.483427300325365,11.188346889971264
268,116.63813,36.934146,2009.0,P2_2009_2017,P1_to_P2,A,14.27,11.133233720701263,12.224728628985229,12.4643280027994,9.420113300117732,9.309388807381678,10.406502723693848,12.650548840432542,10.704415691148299,10.156439594637861
269,116.656994,35.015222,2009.0,P2_2009_2017,P1_to_P2,A,9.8,11.35276015258046,11.063035267816412,11.5814086623902,10.488632471497528,10.257563653242592,11.455373764038086,12.22663093873047,12.016771574972212,11.15057841791873
270,117.093558,25.081564,2009.0,P2_2009_2017,P1_to_P2,A,11.3,17.093152505123335,19.467324092726592,22.12878006294196,17.987113173589513,19.47017266826705,24.358808517456055,23.17223093129292,19.60669590785242,22.93192881047468
271,117.309534,34.237127,2009.0,P2_2009_2017,P1_to_P2,A,10.4,9.734425837611811,10.136903315695694,10.042810743158045,9.619242989304526,9.385443359980572,10.008480072021484,9.059211770221086,9.797001096021406,9.412108858032322
