row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
767,112.943613,28.676153,2018.0,E,34.6,32.77440508687379,33.23736461538465,32.885050705469816,33.45696153846158,32.522223588532455,31.002041278004636,30.959784396842057,30.023500915496104,33.948978424072266,34.98340606689453,30.321628226672395,30.220481329990758,34.570885761534576,35.10661485094418,33.67892427488905,31.848777084765256
70,106.761198,27.404742,2005.0,E,69.1,35.30924919456969,35.92242307692306,36.00972329728829,37.57755692307689,34.7359507913021,32.82435986837411,33.90589784084973,33.90844061654053,34.76531219482422,34.93195343017578,37.613528060738076,36.41870976050711,33.89643515307461,34.00445200605231,35.91814003385903,33.90359809788126
855,113.714555,27.592604,2019.0,E,34.2,34.7487980401186,34.875461538461565,31.35665310395361,32.82088461538461,39.422900870921886,40.35722837583612,31.612739469539243,31.170868502539076,34.353816986083984,35.34693145751953,36.101924825494486,36.70288608300321,32.718360875137996,36.794197142192054,36.53167642334583,31.833108755032363
485,126.285341,46.063573,2013.0,E,37.7,26.218140577016158,26.436746153846176,26.23679524293977,26.821846153846142,24.419005584210908,26.484954684226448,28.85435365037371,27.94347418925436,27.21243667602539,25.90977668762207,25.13288168166572,24.74720834716254,27.401884100936147,29.950400236481617,26.905620731489403,28.066951948252314
644,103.79414,30.857535,2016.0,E,35.8,33.9984688457253,34.52246153846155,34.130081038243574,34.79484615384614,38.53684412231296,39.72917924264773,35.42537695620878,36.12881400531877,34.96513748168945,35.235511779785156,36.06466498536024,27.93126615706221,35.65728061658705,35.24100813452164,35.82037946917995,35.737386619538015
535,115.702693,34.422108,2014.0,E,25.7,28.541030761243857,29.416556923076953,30.598997990497658,30.64439923076925,27.734731290710993,31.759273851548382,29.90081258347339,30.199897807633846,29.174428939819336,29.544963836669922,28.959805767443953,29.194921871827095,29.53118601331405,28.97803391153841,27.0531937170557,29.877672033622773
277,119.223261,34.651049,2009.0,E,38.4,29.287787157876682,29.723838461538463,28.507649885123364,29.601365384615416,28.820120681697663,27.90796007033863,31.02571005912654,31.538840054696657,29.390483856201172,27.825349807739258,28.78288388450869,28.035012157741395,29.465910747003832,29.446100746178573,29.56186175238749,30.67800563413096
280,119.92621,31.351809,2009.0,E,30.0,31.906374921621158,32.23383846153843,33.06626110862741,34.0868076923077,30.4210102545097,25.999672412721814,31.435393459408083,29.817185786783195,30.71257209777832,32.32075500488281,29.756503977067453,35.1042939733352,31.34881567252228,31.13562123944075,29.589746105132456,30.86634073069166
967,118.0,31.75,2025.0,E,27.0,28.525813274769227,32.844423076923036,31.467715361186976,41.125653846153845,29.011711128412394,19.787423525292294,33.86649605834576,34.734141865165036,30.668787002563477,30.282743453979492,30.062447310968974,28.676503925935933,32.407277885039974,33.80893020706927,35.085384151010956,33.67061583547414
889,130.49254,42.934759,2019.0,E,22.91,35.44681979064761,36.26218846153845,31.303258648261203,53.38957692307698,33.65562067395527,42.59655417078821,28.635642095802577,28.005785426831487,30.900537490844727,46.914127349853516,35.18496328977389,56.87270198465872,29.761782929166632,38.03271137822546,30.53700506211508,28.800079407382135
554,104.096775,36.595262,2015.0,E,28.5,34.28352626804564,35.03839999999997,34.77795776128558,36.105311538461514,41.79026123941846,46.763632817232605,32.214164930966994,31.610182301646486,37.34993362426758,34.75070571899414,35.707909926049524,40.81733712297852,35.30099914057822,35.855292626663974,35.8355592646337,33.039650414191975
