row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
938,101.07,37.78,2022.0,B,0.121,0.9833791999272996,1.6150576923076945,0.7544442503899627,1.5015409615384654,0.5980377480104118,0.07727498670394008,0.8761121576333001,0.8475926774047857,0.4364229142665863,0.9390465617179871,0.7527934605299391,-0.0011227142089673052,0.5388968608437836,1.1210611702561375,0.4627066297271267,0.9016251122082546
939,104.161165,36.599898,2022.0,B,12.0,1.9041589723587664,4.50996346153846,1.4802584213023466,3.4480665384615414,1.4887344593188945,3.7897473064045197,1.4260011597064715,1.3949501921903038,1.1789135932922363,3.800645589828491,2.0175395119009716,1.906659311644936,1.3542877178525887,4.268356357728079,1.165067729862241,1.571891375377612
940,104.5686,30.7875,2022.0,B,0.234,0.7919586126922806,1.2432724999999982,0.729291701253822,2.085384807692307,0.5532833897721332,0.7285237342107086,0.796808554156919,0.7737294198774303,0.7072375416755676,0.6186949610710144,0.6636720091988336,0.8264409147367059,0.5966997315300437,0.7711890630632688,0.5818932176446068,0.7874975391851519
941,111.0,35.03,2022.0,B,0.18,0.7930847824778302,2.9939117307692316,0.7746335015962362,2.736536923076923,0.3022529840767626,2.3738705289918367,0.602168867970742,0.5794037750730265,0.5164454579353333,2.4045567512512207,0.46228965036086034,0.6495003976886061,0.6532749205564929,1.3678194617514856,1.1637656409822414,0.6569485414263931
942,111.536729,24.341515,2022.0,B,2.37,1.301231809126505,3.216016346153847,1.4609690045642048,4.957625,1.0163206493518524,-0.06792282468763736,1.325638109224485,1.2493352201208747,0.7034821510314941,1.9381065368652344,1.1963784672307929,0.7478751673136903,1.2104949972843975,2.0766579898128987,1.722118356645542,1.2921183035663086
943,111.72,36.57,2022.0,B,0.148,0.9946109252771661,1.5963646153846158,0.9241270343395827,2.542691730769233,0.3196913665636104,0.5130665980836401,1.0584342822278674,1.023475557380516,0.5947178602218628,1.8401787281036377,0.520149013945839,3.107789119954129,0.7808273096976533,2.4251026219750416,0.6540301861500691,1.0258712232887672
944,112.4539,34.6197,2022.0,B,0.03,0.9711489271572297,1.3916975000000011,1.1036282126312238,1.4288025000000006,1.6562478175348017,1.4588940047541166,0.578446085064847,0.5512566783651525,0.7881890535354614,1.0829821825027466,1.697644474031609,1.166541231245073,0.7941127953172397,1.1036485706703751,0.7201839479694836,0.6976982369356796
945,112.55,37.87,2022.0,B,0.15,2.845198745462054,17.211729230769222,2.3430708926022263,7.036590000000002,2.594177216796747,6.2600959093070685,4.545383320357602,4.866254090705037,3.1366710662841797,14.456522941589355,2.7937446297676183,9.101391403884783,2.734077029028027,8.01718880941577,3.298985942215902,4.0970950628408795
946,112.85,35.49,2022.0,B,0.11,0.7153921289744242,1.6964473076923074,0.986818447202687,3.140338076923076,0.69740250177803,2.6876879675163825,0.8097556665441391,0.7751675190966842,0.7549728751182556,1.2999945878982544,0.42032219105943924,2.266508871329778,0.9158345040482258,1.7002181189829915,1.1624870848215716,0.7673346809672126
947,113.3,40.09,2022.0,B,0.15,0.4442869541569717,1.1113623076923078,0.5570293441076157,1.7873609615384616,0.06700527572638587,-0.597004414867816,0.4623418851900037,0.40079287051449075,0.49865755438804626,2.08772873878479,0.28351143795706996,-0.22591594970410409,0.5836751096088735,2.7396856591092886,0.2840894825677256,0.43583692118468265
948,117.308036,38.933969,2022.0,B,0.23,0.5227577420670888,1.4475392307692305,0.4612998958354444,0.854608076923077,0.5572838291382929,0.8673476372204572,0.5161009983106406,0.5279216395326013,0.37853506207466125,1.1174986362457275,0.4509469492939532,0.7046413915924317,0.39259659314197204,0.3027819949560622,0.32890965681551726,0.5222337403982118
949,118.3,29.5,2022.0,B,1.07,0.6230444409974046,1.0362692307692312,0.6336180279023778,1.202920192307693,0.07191844963300381,0.10184518972972365,0.7039748826664176,0.6861158021946796,0.37485969066619873,0.8399007320404053,0.07632303499630116,-0.583584612979676,0.6529987341267152,1.2370669787008848,0.4515505000700837,0.6715445856722444
950,118.45,31.2128,2022.0,B,0.133,0.9184239570018443,1.3686538461538449,0.8900671572047126,1.776973076923076,1.0641123763292026,1.7045241023586497,0.504947495082731,0.5107241354125769,0.5940338373184204,0.5224096179008484,1.3742210562546748,1.7272667973914286,0.5033406611429979,0.6086509785547821,0.6506484071984816,0.6420249548939129
951,120.0,36.1,2022.0,B,0.14,0.2068855926535968,0.2401153846153846,0.2554779620076552,0.39247884615384654,0.16574041966782105,0.0678833744922108,0.5187125713385068,0.5950335050776989,0.17612677812576294,0.15042367577552795,0.18455176450358002,0.11610967601581422,0.2249044436915523,0.32273400903191607,0.20549769365864473,0.44234144299665107
952,120.15,36.25,2022.0,B,0.14,0.17874045172780673,0.19823076923076918,0.21581120591223454,0.2073884615384616,0.07297818174921851,-0.2792054765732136,0.5616121064579842,0.5429010726842673,0.20625266432762146,0.555871844291687,0.10363372010992342,0.0579300251387587,0.2142191629410575,0.6409827531443235,0.24346645565390468,0.4302079131672348
953,121.5667,37.15,2022.0,B,0.21,0.21545891778724574,0.20851538461538477,0.26746177853426534,0.28467730769230776,0.2914224463621903,0.3121331198958382,0.3583280194786555,0.36405495275196653,0.19894281029701233,0.11250331252813339,0.23187545559502035,0.16312713272604287,0.23293042638543274,0.26343811508878134,0.23604317037685393,0.3135487361496947
954,80.5515,44.20251,2023.0,B,0.239,0.5426618152135155,0.9961828846153843,0.49198231188634994,0.8745919230769238,0.23498874078119883,0.5731888395231679,0.17931220881467308,0.08063213215662986,0.3720127046108246,0.596539318561554,0.20274331379084654,-0.14539205076865247,0.1745605000480745,0.4983654447427347,0.3409465660071742,0.26503856983915763
955,103.748501,30.95307,2023.0,B,0.09,0.47170318052091614,0.6347946153846156,0.5984704851957565,1.3271771153846148,0.5052108392455574,1.7527234091851152,0.7162970381145459,0.6560532227849576,0.4458901882171631,0.9090283513069153,0.48670673230828276,0.19427332221949337,0.3588520354705677,0.8580409146946222,0.3098215527113381,0.6161853341550014
956,105.360106,27.336948,2023.0,B,0.9,1.713153346921362,3.299850769230773,1.0941068957774671,2.4799259615384655,0.42986527825269366,-1.7663945880648737,1.2331222854665742,1.2112159107718665,0.8179479837417603,1.0828428268432617,0.37780983735093737,-0.09689450159615096,1.1304510031468882,2.471377980170254,1.0043219148770877,1.382685953373736
957,105.424,33.563,2023.0,B,1.13,1.2079155428050026,3.576535192307698,0.9795690155117055,3.359585576923076,0.6123952678462535,6.42432166604377,0.7958309164981241,0.7552442803606386,0.6722685098648071,2.5731923580169678,0.8768351095893164,6.207914766301988,0.620882288873317,8.1725713059461,0.7290032953909945,0.9169331829251659
958,105.97,31.5148,2023.0,B,0.241,0.4275367563486784,0.5151076923076916,0.6414390483629668,0.8985265384615375,0.35138152230406894,0.431992423443632,0.6635813234605782,0.6523637421009016,0.22012388706207275,0.08529005944728851,0.3728264903155789,0.2698156134056717,0.2375715056562866,0.3723674662470242,0.30660736719652165,0.5826756431480016
959,111.621655,27.881375,2023.0,B,0.45,2.153803354362749,3.3964765384615383,1.3899326257517766,3.7492499999999995,3.069623095492209,2.392214189968267,1.0772443808231078,1.0759112733129097,2.0564522743225098,4.091601848602295,1.749479676769001,6.385748381758672,1.7940552052563037,3.8304660331442664,1.7415860624001667,1.4286686246235818
960,113.0381,33.3216,2023.0,B,2.6,0.32057135185626073,0.3092519230769235,0.4446197072930894,0.7960923076923089,0.6696666744753723,2.5737894447076615,0.5207453300046008,0.4768180427019537,0.4383629560470581,0.276334673166275,0.3712873732551469,0.9204176801587073,0.40192502425465826,0.4546898126360458,0.45651383596610673,0.4406141654915454
961,117.48,35.55,2023.0,B,0.14,0.3369394053916352,0.5360042307692313,0.20035978575045887,0.20878076923076944,0.3984131957609325,0.42480510124361465,0.5356476121470972,0.5662958033272624,0.27304890751838684,0.3542066514492035,0.34574671616059016,0.23073836817169796,0.2627685641462163,0.22454551534405331,0.2608815105307629,0.48095994403314635
962,120.8198,30.758,2023.0,B,0.08,0.8448438117378119,1.5531542307692305,0.767499337780763,1.6655134615384606,0.9687640267504124,1.0857563080191195,0.7030154310819652,0.7281885814743595,0.8832010626792908,1.1637521982192993,0.8091282319290726,1.3339642122268005,0.6930371325197866,0.893881892218897,0.795723306122503,0.7577984729028859
