lon,lat,year,protocol,model,observed_A,predicted_A,observed_B,predicted_B,observed_C,predicted_C,observed_D,predicted_D,observed_E,predicted_E,observed_F,predicted_F,observed_G,predicted_G,observed_H,predicted_H
102.031444,24.577861,2019.0,literature_2019_2020,Latent_Ridge,72.905,28.098418967522992,2.2350000000000003,2.1852363696561383,50.4,88.71482521926335,53.81,66.13136380816826,31.45,38.28872050085072,144.82999999999998,178.2425255917978,162.005,166.8644921618582,0.1045,0.20259076472702503
103.959792,36.3507,2019.0,literature_2019_2020,Latent_Ridge,15.7,17.701406732340267,0.14,0.8721521415767806,30.7,42.008762149168994,26.84,32.88677691450196,29.41,32.02819968083384,14.25,41.24026154920915,72.67,90.71814828395922,0.089,0.1362407893479804
104.086426,36.567905,2019.0,literature_2019_2020,Latent_Ridge,16.2,16.94668474375218,5.6,0.8773579571027926,45.0,36.55522465095293,96.0,30.87782052048805,55.0,31.220028160780533,170.0,42.18881159297514,567.0,83.11940759112521,0.059,0.1342260015212373
104.256784,31.120911,2019.0,literature_2019_2020,Latent_Ridge,5.52,16.52433489703357,3.88,0.8691837473100176,32.1,60.560539757957024,16.68,39.109343677611214,16.52,33.40191217007861,33.81,53.25396283735404,85.6,107.30258172439062,0.37,0.14565007206734942
104.446571,30.507148,2019.0,literature_2019_2020,Latent_Ridge,9.24,15.59492826554586,0.43,0.7106553597469284,65.66,64.91857723306205,33.63,38.00390993209752,33.53,33.40695769805526,62.56,44.37298250058258,110.86,106.8445354290406,0.1,0.13901654939241462
104.733323,27.122378,2019.0,literature_2019_2020,Latent_Ridge,43.29,25.66379975835449,0.335,1.7101029676689607,56.4,74.34245397146731,103.32,52.771200136367256,40.3,36.64538055367781,132.35,128.0566087040556,218.16,127.38854691703256,0.103,0.18378888983663472
104.75889,31.073721,2019.0,literature_2019_2020,Latent_Ridge,7.77,18.372465776584534,0.38,1.00389341218022,39.0,67.21541563103769,41.2,42.57798382260715,32.3,34.40786344675684,22.54,62.828349585997564,66.5,114.80634394037637,0.1,0.153865975721581
105.447413,25.142919,2019.0,literature_2019_2020,Latent_Ridge,34.0,24.689217532578553,0.25,1.6022645804799374,58.0,84.69286395799162,129.0,56.65820529847363,63.0,37.2318017875127,19.0,105.51195911832075,120.0,151.7887072170788,0.102,0.1816520029205513
105.460599,28.916627,2019.0,literature_2019_2020,Latent_Ridge,15.89,18.528383415162146,0.77,0.9852666169288955,170.79,75.41352223822402,40.8,43.04272131686206,34.1,34.88267909096761,105.8,74.68603471902685,82.6,107.39767850798216,0.19,0.15688940871214177
106.168333,33.862778,2019.0,literature_2019_2020,Latent_Ridge,14.15,18.512640643667353,2.5,1.3069233890002523,185.59,37.195143814372756,26.5,37.53842053515076,30.0,31.93913781636347,691.15,61.33835516485772,69.89,105.17240706974428,0.75,0.15287468641441138
106.844951,23.734067,2019.0,literature_2019_2020,Latent_Ridge,14.7,25.092457723831682,0.784,2.274343227195862,45.3,49.89940380804871,32.48,55.29998391591004,30.44,34.99725753236827,106.6,134.0909993359807,122.7,152.4199896769135,0.087,0.19112530440729983
106.96236,27.089407,2019.0,literature_2019_2020,Latent_Ridge,31.1,19.671517953566028,5.42,1.1742566035923354,264.5,79.43413899903526,50.66,47.694942902795155,42.2,35.54791363735136,52.71,88.11975788309373,261.5,121.31218304083055,2.34,0.166027236964368
108.793283,34.238564,2019.0,literature_2019_2020,Latent_Ridge,14.3,12.802787483810132,12.0,0.3055670571667584,53.7,57.117782348734636,48.3,27.36522728457584,35.6,31.52529353244361,48.5,32.72132990871423,1145.0,66.6970386115034,0.099,0.11491178624016585
109.243419,22.68824,2019.0,literature_2019_2020,Latent_Ridge,75.8,26.9392015473898,1.91,2.2255960461927518,467.0,53.15184520361443,48.5,54.17431546331123,76.2,35.52278538126807,84.2,139.2274732787972,258.2,140.84955347596522,0.21,0.19120065438270256
109.529358,36.657944,2019.0,literature_2019_2020,Latent_Ridge,11.0,16.84111659325675,0.115,0.9608455393890458,71.7,54.79004481383531,21.9,38.33117646772515,30.0,33.029265714176134,15.5,60.07251832858672,60.7,101.44069904951017,0.088,0.14829957215288517
110.242522,25.316554,2019.0,literature_2019_2020,Latent_Ridge,18.0,21.886809490540916,0.65,1.6035324139347655,40.7,49.045392476473644,25.8,45.299165965763194,31.2,33.990173868250594,123.0,88.70018620815844,71.9,121.78288254699655,0.084,0.1699297857059617
110.247682,34.615887,2019.0,literature_2019_2020,Latent_Ridge,9.14,20.97970027753038,1.18,1.072048709090076,54.25,79.87065158647081,81.8,44.84406614810455,28.6,35.76341045454757,297.8,77.40130623587602,86.92,111.1719217024996,2.01,0.16098154172326049
110.272059,34.553656,2019.0,literature_2019_2020,Latent_Ridge,9.147,17.426418017126256,1.25,1.0243532047701345,54.223,56.596149275617606,72.86,40.15296912562096,29.9,33.38869713810597,300.87,61.61162485466539,71.897,108.59138613906146,2.0113,0.1513897992521001
