row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
767,112.943613,28.676153,2018.0,B,0.225,0.4839105098771267,0.5197584615384615,0.5478750986701646,0.9428750000000001,0.36113410123385764,0.3529517055785619,0.7420602570510813,0.7456007258719761,0.528986394405365,0.3463437855243683,0.44962796199225935,0.29663137510867493,0.4379053134050924,0.7710034122026681,0.4951026513233132,0.4954123302214176
70,106.761198,27.404742,2005.0,B,0.738,1.0142360899107632,2.0323946153846135,1.0889897083744,1.9486238461538448,2.4240062073605553,9.092127852786799,0.964005177991336,0.7476811506234835,0.8717540502548218,0.5790632367134094,1.6323248357775464,3.557587340009493,1.2643643607279171,2.8028141688678803,0.624134939268441,0.9763353714234005
855,113.714555,27.592604,2019.0,B,0.65,2.7279793267600603,4.739879999999997,2.2247099604015483,4.3945461538461545,2.1953473083877686,5.618803654051395,1.013810774113609,0.9576858495931938,3.1414334774017334,5.516451835632324,3.045253026209238,8.723634975418118,2.7452697280080676,6.709817953434772,2.446329849361115,2.462971682674613
485,126.285341,46.063573,2013.0,B,0.042,0.12021761159470565,0.12804807692307685,0.10435221161171383,0.10339615384615386,-0.02061986830716048,-0.17001539070271163,0.15022677288125894,0.17206835466996162,0.1088758260011673,0.2393798679113388,0.08135973741498811,0.04086827342823397,0.16124330004415602,0.24772814808236787,0.1429765201594736,0.13554203947367552
644,103.79414,30.857535,2016.0,B,0.29,0.38687481023920367,0.5405249999999989,0.3689259060920974,0.6183596153846154,0.26188445108239544,0.4096064952058589,0.7752455635154759,0.8116843801072141,0.408138632774353,0.41206619143486023,0.4434560765403035,1.2309241363030956,0.40914424697074075,0.4792937071140171,0.4336853302895409,0.40436831119764444
535,115.702693,34.422108,2014.0,B,0.24,0.24499973038362788,0.2652059615384616,0.2566606275036908,0.2597180769230771,0.16788681386374626,0.0513733804549202,0.430494295157203,0.42817436316636004,0.2647755742073059,0.3066350221633911,0.26277699642697544,0.19041428021703982,0.2754217593647105,0.9507217872635685,0.26825138756646133,0.2665362167133019
277,119.223261,34.651049,2009.0,B,0.147,0.3149943599980953,0.34002307692307676,0.241572026453852,0.3501657692307691,0.3129800348689663,0.4196597386911923,0.3739964363978271,0.3911611340689376,0.3183428943157196,0.3951387107372284,0.36580960179343747,0.666054430841262,0.26876492907150384,0.38122082513646305,0.26169933907420173,0.25707578923187396
280,119.92621,31.351809,2009.0,B,0.14,0.32927987455314456,0.39219038461538425,0.2847123045789817,0.3146192307692307,0.09378675565856093,0.19911693526911003,0.3627383314622374,0.33949130721332904,0.3303253650665283,0.4228476583957672,0.15470380750640828,0.1660311473319936,0.31015990874349736,0.31172124028640225,0.31264299301049736,0.30247331284880374
967,118.0,31.75,2025.0,B,1.93,0.39420986696786237,0.8120000000000006,0.5219413644985021,1.0870280769230765,0.5746435123217242,1.193175415293023,0.6669369593604784,0.6902990130814515,0.6934270858764648,0.9167203307151794,0.44406377249413714,1.5149556359283276,0.6666962075397784,0.8157154757346232,0.6814747731615055,0.6232060019895148
889,130.49254,42.934759,2019.0,B,0.12,0.7438946121037013,1.271182692307691,0.6070111582403577,0.756297115384615,0.7774779777815981,0.8980615348767081,0.2847829400057801,0.30549299261787605,0.3424164354801178,0.33916953206062317,0.8111983751044458,0.6798891569317196,0.39000709680090645,0.2540443274142583,0.2632558792956079,0.4178016869133857
